game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-03-01,Dartmouth,Brown,2025,h1_total,62.83,69.5,83.34,under,68.0,WIN,100.0,90.9
2025-03-01,Colorado State,Utah State,2025,h1_total,73.66,70.5,39.45,over,79.5,WIN,100.0,90.9
2025-03-01,N. Carolina Central,Howard,2025,h1_total,67.5,74.0,81.2,under,70.0,WIN,100.0,90.9
2025-03-01,Alcorn State,Prairie View A&M,2025,h1_total,65.84,66.5,8.21,under,63.0,WIN,100.0,90.9
2025-03-01,Tennessee Tech,Lindenwood,2025,h1_total,59.53,68.5,112.12,under,75.0,LOSS,100.0,-100.0
2025-03-01,Eastern Illinois,Southeast Missouri State,2025,h1_total,60.76,64.5,46.73,under,65.5,LOSS,100.0,-100.0
2025-03-01,Siu Edwardsville,UALR,2025,h1_total,67.29,63.5,47.36,over,69.0,WIN,100.0,90.9
2025-03-01,Tennessee State,Southern Indiana,2025,h1_total,64.25,71.5,90.66,under,71.5,PUSH,100.0,0.0
2025-03-01,UT Martin,Morehead State,2025,h1_total,70.1,62.75,91.86,over,53.0,LOSS,100.0,-100.0
2025-03-01,Stonehill,Le Moyne,2025,h1_total,61.76,69.0,90.54,under,82.0,LOSS,100.0,-100.0
2025-03-01,Xavier,Creighton,2025,h1_total,77.21,71.5,71.38,over,72.0,WIN,100.0,90.9
2025-03-01,Northwestern St.,Houston Christian,2025,h1_total,64.8,61.75,38.17,over,58.5,LOSS,100.0,-100.0
2025-03-01,Mercer,Western Carolina,2025,h1_total,67.71,74.5,84.81,under,75.0,LOSS,100.0,-100.0
2025-03-01,Houston,Cincinnati,2025,h1_total,72.51,58.5,175.15,over,68.5,WIN,100.0,90.9
2025-03-01,Buffalo,Toledo,2025,h1_total,68.73,76.0,90.87,under,80.5,LOSS,100.0,-100.0
2025-03-01,Northern Illinois,Western Michigan,2025,h1_total,65.56,70.0,55.51,under,72.0,LOSS,100.0,-100.0
2025-03-01,East. Washington,Idaho State,2025,h1_total,68.91,67.5,17.67,over,66.0,LOSS,100.0,-100.0
2025-03-01,South Dakota Coyotes,North Dakota,2025,h1_total,67.86,83.5,195.54,under,85.5,LOSS,100.0,-100.0
2025-03-01,Stanford,SMU Mustangs,2025,h1_total,73.17,71.0,27.08,over,70.5,LOSS,100.0,-100.0
2025-03-01,Wake Forest,Notre Dame,2025,h1_total,69.92,65.5,55.29,over,72.5,WIN,100.0,90.9
2025-03-01,Texas A&M-CC,SE Louisiana,2025,h1_total,63.39,65.5,26.38,under,61.0,WIN,100.0,90.9
2025-03-01,Sam Houston St.,Louisiana Tech,2025,h1_total,68.62,65.5,39.01,over,78.0,WIN,100.0,90.9
2025-03-01,UTRGV,New Orleans,2025,h1_total,65.99,74.5,106.37,under,83.0,LOSS,100.0,-100.0
2025-03-01,Charleston,Campbell,2025,h1_total,70.35,68.5,23.06,over,76.0,WIN,100.0,90.9
2025-03-01,Columbia,Penn,2025,h1_total,69.35,73.5,51.87,under,89.5,LOSS,100.0,-100.0
2025-03-01,George Washington,La Salle,2025,h1_total,69.81,67.5,28.87,over,65.5,LOSS,100.0,-100.0
2025-03-01,Louisville,Pittsburgh,2025,h1_total,72.1,71.0,13.74,over,73.5,WIN,100.0,90.9
2025-03-01,Stephen F. Austin,Nicholls State,2025,h1_total,66.47,65.5,12.1,over,82.0,WIN,100.0,90.9
2025-03-01,Stony Brook,Elon,2025,h1_total,67.43,64.5,36.6,over,68.5,WIN,100.0,90.9
2025-03-01,UMass,Rhode Island,2025,h1_total,71.53,73.5,24.68,under,89.5,LOSS,100.0,-100.0
2025-03-01,Washington,Indiana,2025,h1_total,75.39,68.5,86.08,over,70.0,WIN,100.0,90.9
2025-03-01,Florida A&M,Grambling St.,2025,h1_total,61.0,62.5,18.79,under,70.5,LOSS,100.0,-100.0
2025-03-02,Duke,Florida State,2025,h1_total,76.57,70.5,75.85,over,82.5,WIN,100.0,90.9
2025-03-02,Fresno State,Boise State,2025,h1_total,68.45,67.75,8.79,over,63.5,LOSS,100.0,-100.0
2025-03-02,Miss. Valley St.,Arkansas-Pine Bluff,2025,h1_total,61.48,66.5,62.69,under,70.5,LOSS,100.0,-100.0
2025-03-02,NC Wilmington,Delaware,2025,h1_total,69.18,73.5,54.06,under,73.0,WIN,100.0,90.9
2025-03-02,Utah Utes,Arizona State,2025,h1_total,72.56,69.5,38.26,over,86.0,WIN,100.0,90.9
2025-03-02,Pacific,Santa Clara,2025,h1_total,67.21,70.5,41.16,under,81.5,LOSS,100.0,-100.0
2025-03-02,Texas,Georgia,2025,h1_total,73.97,68.5,68.32,over,75.0,WIN,100.0,90.9
2025-03-02,Wyoming,San Diego State,2025,h1_total,70.45,61.5,111.88,over,70.5,WIN,100.0,90.9
2025-03-02,Baylor,Oklahoma State,2025,h1_total,73.87,72.5,17.09,over,66.0,LOSS,100.0,-100.0
2025-03-02,Georgetown,Marquette,2025,h1_total,74.46,69.5,61.99,over,68.5,LOSS,100.0,-100.0
2025-03-02,Florida,Texas A&M,2025,h1_total,78.87,70.5,104.61,over,79.5,WIN,100.0,90.9
2025-03-02,Iowa State,Arizona,2025,h1_total,78.47,71.5,87.17,over,75.5,WIN,100.0,90.9
2025-03-02,Utah Tech,California Baptist,2025,h1_total,64.82,68.25,42.93,under,59.0,WIN,100.0,90.9
2025-03-02,San Diego Toreros,Portland,2025,h1_total,68.09,75.5,92.59,under,81.0,LOSS,100.0,-100.0
2025-03-02,Northern Arizona,Northern Colorado,2025,h1_total,67.85,72.5,58.18,under,78.0,LOSS,100.0,-100.0
2025-03-02,St. Marys (CA),Oregon State,2025,h1_total,67.93,61.0,86.68,over,69.0,WIN,100.0,90.9
2025-03-02,UC Irvine,Long Beach State,2025,h1_total,71.93,64.5,92.89,over,65.0,WIN,100.0,90.9
2025-03-02,Pepperdine,Washington State,2025,h1_total,69.62,76.0,79.77,under,86.5,LOSS,100.0,-100.0
2025-03-02,Seattle,Grand Canyon,2025,h1_total,69.95,67.0,36.92,over,61.5,LOSS,100.0,-100.0
2025-03-02,California,Boston College,2025,h1_total,71.85,67.5,54.44,over,76.5,WIN,100.0,90.9
2025-03-02,Brigham Young,West Virginia,2025,h1_total,75.46,65.5,124.49,over,66.5,WIN,100.0,90.9
2025-03-02,San Francisco,Gonzaga,2025,h1_total,76.19,74.75,17.95,over,85.0,WIN,100.0,90.9
2025-03-02,Hawaii,UC Davis,2025,h1_total,66.06,62.0,50.77,over,74.0,WIN,100.0,90.9
2025-03-02,East Carolina,Charlotte,2025,h1_total,65.41,66.5,13.66,under,77.0,LOSS,100.0,-100.0
2025-03-02,South Florida,Florida Atlantic,2025,h1_total,74.19,73.25,11.8,over,66.0,LOSS,100.0,-100.0
2025-03-02,Canisius,Iona,2025,h1_total,65.2,67.5,28.8,under,67.0,WIN,100.0,90.9
2025-03-02,Indiana State,Southern Illinois,2025,h1_total,74.04,75.0,11.96,under,86.0,LOSS,100.0,-100.0
2025-03-02,Liberty,Kennesaw State,2025,h1_total,70.58,66.0,57.31,over,82.5,WIN,100.0,90.9
2025-03-02,Michigan State,Wisconsin,2025,h1_total,72.77,69.0,47.14,over,66.5,LOSS,100.0,-100.0
2025-03-02,Cornell,Princeton,2025,h1_total,74.5,74.0,6.21,over,86.0,WIN,100.0,90.9
2025-03-02,Marist,St. Peters,2025,h1_total,59.77,57.0,34.58,over,54.5,LOSS,100.0,-100.0
2025-03-02,Mount St. Mary's,Siena,2025,h1_total,62.43,67.0,57.06,under,82.0,LOSS,100.0,-100.0
2025-03-02,Niagara,Manhattan,2025,h1_total,64.1,66.5,30.03,under,77.5,LOSS,100.0,-100.0
2025-03-02,Sacred Heart,Fairfield,2025,h1_total,68.97,71.0,25.43,under,72.5,LOSS,100.0,-100.0
2025-03-02,Bradley,Northern Iowa,2025,h1_total,70.47,66.5,49.61,over,64.5,LOSS,100.0,-100.0
2025-03-02,Illinois (Chi.),Valparaiso,2025,h1_total,65.49,73.0,93.86,under,75.0,LOSS,100.0,-100.0
2025-03-02,Belmont,Murray State,2025,h1_total,70.67,71.5,10.42,under,65.0,WIN,100.0,90.9
2025-03-02,Illinois State,Evansville,2025,h1_total,64.68,67.0,29.0,under,57.5,WIN,100.0,90.9
2025-03-02,Michigan,Illinois,2025,h1_total,77.69,78.5,10.14,under,83.0,LOSS,100.0,-100.0
2025-03-02,Kansas State,Colorado,2025,h1_total,73.41,66.5,86.31,over,60.5,LOSS,100.0,-100.0
2025-03-02,UAB,Memphis,2025,h1_total,75.34,77.0,20.75,under,84.5,LOSS,100.0,-100.0
2025-03-02,UTSA Roadrunners,Rice,2025,h1_total,70.02,70.75,9.1,under,70.0,WIN,100.0,90.9
2025-03-03,Austin Peay,North Florida,2025,h1_total,67.3,74.5,90.05,under,79.5,LOSS,100.0,-100.0
2025-03-04,Alcorn State,Texas Southern,2025,h1_total,65.94,62.0,49.3,over,67.0,WIN,100.0,90.9
2025-03-04,Duke,Wake Forest,2025,h1_total,77.07,69.5,94.6,over,76.5,WIN,100.0,90.9
2025-03-04,Florida A&M,Southern Univ.,2025,h1_total,61.72,67.0,66.0,under,71.5,LOSS,100.0,-100.0
2025-03-04,North Alabama,Austin Peay,2025,h1_total,67.21,67.5,3.66,under,77.0,LOSS,100.0,-100.0
2025-03-04,UTRGV,SE Louisiana,2025,h1_total,62.96,71.5,106.79,under,76.5,LOSS,100.0,-100.0
2025-03-04,Northwestern St.,Incarnate Word,2025,h1_total,63.6,61.5,26.25,over,65.0,WIN,100.0,90.9
2025-03-04,Texas A&M-CC,New Orleans,2025,h1_total,66.5,68.5,24.99,under,78.5,LOSS,100.0,-100.0
2025-03-04,Lipscomb,Central Arkansas,2025,h1_total,68.46,66.5,24.52,over,75.0,WIN,100.0,90.9
2025-03-04,North Texas,Wichita State,2025,h1_total,67.14,60.5,82.98,over,67.0,WIN,100.0,90.9
2025-03-04,Weber State,Northern Colorado,2025,h1_total,69.42,70.75,16.64,under,65.5,WIN,100.0,90.9
2025-03-04,Northwestern,UCLA,2025,h1_total,68.28,61.0,90.97,over,71.0,WIN,100.0,90.9
2025-03-04,Houston,Kansas,2025,h1_total,74.19,62.5,146.09,over,62.0,LOSS,100.0,-100.0
2025-03-04,Montana State,Idaho,2025,h1_total,64.77,69.0,52.82,under,67.5,WIN,100.0,90.9
2025-03-04,Jackson State,Prairie View A&M,2025,h1_total,65.01,68.5,43.62,under,81.0,LOSS,100.0,-100.0
2025-03-04,Idaho State,Northern Arizona,2025,h1_total,63.8,67.5,46.19,under,80.5,LOSS,100.0,-100.0
2025-03-04,Portland State,Sacramento State,2025,h1_total,62.95,63.5,6.82,under,57.5,WIN,100.0,90.9
2025-03-04,Montana,East. Washington,2025,h1_total,72.45,69.0,43.11,over,77.5,WIN,100.0,90.9
2025-03-04,Bryant University,New Hampshire Wildcats,2025,h1_total,69.31,72.5,39.85,under,73.0,LOSS,100.0,-100.0
2025-03-04,South Carolina,Georgia,2025,h1_total,71.2,65.25,74.34,over,68.5,WIN,100.0,90.9
2025-03-04,Southern Miss,Coastal Carolina,2025,h1_total,65.36,65.5,1.79,under,64.5,WIN,100.0,90.9
2025-03-05,Dayton,St. Louis Billikens,2025,h1_total,73.26,67.5,71.97,over,71.0,WIN,100.0,90.9
2025-03-05,Kentucky,LSU,2025,h1_total,79.86,74.5,67.03,over,79.5,WIN,100.0,90.9
2025-03-05,Western Michigan,Kent State,2025,h1_total,66.07,68.75,33.54,under,76.5,LOSS,100.0,-100.0
2025-03-05,Virginia Tech,North Carolina,2025,h1_total,78.05,70.5,94.41,over,75.0,WIN,100.0,90.9
2025-03-05,Vermont,Albany Great Danes,2025,h1_total,68.28,62.5,72.19,over,75.0,WIN,100.0,90.9
2025-03-05,UTSA Roadrunners,Memphis,2025,h1_total,74.59,75.0,5.13,under,72.5,WIN,100.0,90.9
2025-03-05,Toledo,Akron,2025,h1_total,70.33,77.5,89.57,under,91.5,LOSS,100.0,-100.0
2025-03-05,Seton Hall,Creighton,2025,h1_total,75.12,63.0,151.48,over,70.0,WIN,100.0,90.9
2025-03-05,Purdue,Rutgers,2025,h1_total,72.7,71.0,21.24,over,85.5,WIN,100.0,90.9
2025-03-05,Northern Illinois,Bowling Green,2025,h1_total,66.24,66.75,6.39,under,64.5,WIN,100.0,90.9
2025-03-05,Ohio,Eastern Michigan,2025,h1_total,65.15,73.5,104.33,under,81.0,LOSS,100.0,-100.0
2025-03-05,Georgia Tech,Miami (FL),2025,h1_total,71.77,70.5,15.88,over,81.5,WIN,100.0,90.9
2025-03-05,Duquesne,VCU Rams,2025,h1_total,67.94,63.5,55.47,over,66.5,WIN,100.0,90.9
2025-03-05,Buffalo,Miami (Ohio),2025,h1_total,63.61,72.0,104.86,under,76.5,LOSS,100.0,-100.0
2025-03-05,Binghamton,NJIT,2025,h1_total,63.78,65.5,21.44,under,73.5,LOSS,100.0,-100.0
2025-03-05,Ball State,Central Michigan,2025,h1_total,62.84,69.75,86.42,under,68.0,WIN,100.0,90.9
2025-03-05,Northern Kentucky,Detroit,2025,h1_total,64.56,65.0,5.46,under,87.0,LOSS,100.0,-100.0
2025-03-05,Lafayette,Holy Cross,2025,h1_total,60.65,63.5,35.61,under,68.5,LOSS,100.0,-100.0
2025-03-05,Loyola Maryland,Lehigh,2025,h1_total,62.9,65.5,32.48,under,75.0,LOSS,100.0,-100.0
2025-03-05,Georgetown,Villanova,2025,h1_total,68.92,66.5,30.31,over,74.0,WIN,100.0,90.9
2025-03-05,TCU,Baylor,2025,h1_total,77.12,66.0,139.02,over,59.5,LOSS,100.0,-100.0
2025-03-05,Tulsa,Temple,2025,h1_total,67.3,68.0,8.7,under,79.0,LOSS,100.0,-100.0
2025-03-05,Wright State,IU Indy,2025,h1_total,69.54,72.5,37.06,under,91.5,LOSS,100.0,-100.0
2025-03-05,Texas A&M,Auburn,2025,h1_total,77.97,71.5,80.88,over,77.5,WIN,100.0,90.9
2025-03-05,Virginia,Florida State,2025,h1_total,67.63,64.75,36.03,over,58.5,LOSS,100.0,-100.0
2025-03-05,Utah Utes,West Virginia,2025,h1_total,74.03,63.5,131.6,over,70.0,WIN,100.0,90.9
2025-03-05,SMU Mustangs,Syracuse,2025,h1_total,74.59,72.5,26.07,over,76.0,WIN,100.0,90.9
2025-03-05,Oregon,Indiana,2025,h1_total,73.04,69.25,47.35,over,68.5,LOSS,100.0,-100.0
2025-03-05,Nevada,New Mexico,2025,h1_total,76.75,70.5,78.13,over,69.0,LOSS,100.0,-100.0
2025-03-05,Air Force,Boise State,2025,h1_total,67.85,64.75,38.8,over,68.5,WIN,100.0,90.9
2025-03-05,Fresno State,Wyoming,2025,h1_total,67.06,64.5,31.97,over,60.0,LOSS,100.0,-100.0
2025-03-05,Vanderbilt,Arkansas,2025,h1_total,70.26,70.5,2.99,under,83.5,LOSS,100.0,-100.0
2025-03-05,Arizona,Arizona State,2025,h1_total,75.97,73.5,30.85,over,106.5,WIN,100.0,90.9
2025-03-05,UNLV,San Diego State,2025,h1_total,70.79,61.5,116.07,over,70.5,WIN,100.0,90.9
2025-03-05,Georgia Southern,Southern Miss,2025,h1_total,67.11,69.5,29.82,under,71.0,LOSS,100.0,-100.0
2025-03-05,Michigan,Maryland,2025,h1_total,69.06,74.0,61.76,under,68.0,WIN,100.0,90.9
2025-03-05,Providence,DePaul,2025,h1_total,68.27,68.5,2.84,under,78.5,LOSS,100.0,-100.0
2025-03-06,George Mason,La Salle,2025,h1_total,67.44,63.5,49.28,over,65.5,WIN,100.0,90.9
2025-03-06,UCF Knights,Oklahoma State,2025,h1_total,70.24,78.5,103.29,under,76.5,WIN,100.0,90.9
2025-03-06,St. Bonaventure,UMass,2025,h1_total,71.49,65.5,74.92,over,72.5,WIN,100.0,90.9
2025-03-06,Saint Josephs Hawks,Rhode Island,2025,h1_total,71.29,73.0,21.33,under,82.5,LOSS,100.0,-100.0
2025-03-06,Cincinnati,Kansas State,2025,h1_total,70.97,64.5,80.9,over,51.5,LOSS,100.0,-100.0
2025-03-06,Butler,Xavier,2025,h1_total,75.18,72.75,30.36,over,84.5,WIN,100.0,90.9
2025-03-06,Boston College,Clemson,2025,h1_total,73.76,64.5,115.79,over,73.5,WIN,100.0,90.9
2025-03-06,Alabama,Florida,2025,h1_total,85.32,85.5,2.24,under,96.5,LOSS,100.0,-100.0
2025-03-06,LIU Sharks,Chicago State,2025,h1_total,62.41,66.5,51.08,under,62.5,WIN,100.0,90.9
2025-03-06,Fairleigh Dickinson,Stonehill,2025,h1_total,63.0,66.0,37.49,under,63.5,WIN,100.0,90.9
2025-03-06,Gardner Webb,USC Upstate,2025,h1_total,66.08,74.5,105.21,under,73.0,WIN,100.0,90.9
2025-03-06,Oklahoma,Missouri,2025,h1_total,71.21,76.5,66.17,under,90.0,LOSS,100.0,-100.0
2025-03-06,Texas Tech,Colorado,2025,h1_total,75.77,67.5,103.36,over,83.0,WIN,100.0,90.9
2025-03-06,UMKC,Oral Roberts,2025,h1_total,65.37,63.5,23.43,over,64.5,WIN,100.0,90.9
2025-03-06,Minnesota,Wisconsin,2025,h1_total,73.63,66.5,89.18,over,70.5,WIN,100.0,90.9
2025-03-06,Old Dominion,Louisiana Lafayette,2025,h1_total,67.53,62.5,62.85,over,58.0,LOSS,100.0,-100.0
2025-03-06,Louisville,California,2025,h1_total,70.58,73.5,36.52,under,76.5,LOSS,100.0,-100.0
2025-03-06,Loyola Chicago,Davidson,2025,h1_total,67.6,65.5,26.24,over,77.0,WIN,100.0,90.9
2025-03-06,Notre Dame,Stanford,2025,h1_total,68.4,65.5,36.31,over,55.0,LOSS,100.0,-100.0
2025-03-06,Ole Miss,Tennessee,2025,h1_total,74.92,66.0,111.56,over,77.0,WIN,100.0,90.9
2025-03-06,USC,Washington,2025,h1_total,75.4,70.0,67.55,over,76.5,WIN,100.0,90.9
2025-03-06,Southern Illinois,Indiana State,2025,h1_total,74.04,72.0,25.54,over,85.5,WIN,100.0,90.9
2025-03-06,Illinois State,Missouri State,2025,h1_total,65.26,61.5,47.04,over,62.0,WIN,100.0,90.9
2025-03-06,Pacific,San Diego Toreros,2025,h1_total,65.39,68.5,38.9,under,79.0,LOSS,100.0,-100.0
2025-03-06,Georgia State,Georgia Southern,2025,h1_total,68.62,72.25,45.4,under,75.5,LOSS,100.0,-100.0
2025-03-07,East Carolina,Tulane,2025,h1_total,70.93,68.25,33.52,over,68.5,WIN,100.0,90.9
2025-03-07,Manhattan,Sacred Heart,2025,h1_total,64.97,74.0,112.92,under,82.0,LOSS,100.0,-100.0
2025-03-07,Quinnipiac,Mount St. Mary's,2025,h1_total,69.75,71.5,21.87,under,74.5,LOSS,100.0,-100.0
2025-03-07,Rider,Canisius,2025,h1_total,65.64,65.5,1.72,over,64.0,LOSS,100.0,-100.0
2025-03-07,Siena,Fairfield,2025,h1_total,63.8,66.5,33.8,under,66.0,WIN,100.0,90.9
2025-03-07,UAB,Florida Atlantic,2025,h1_total,74.95,77.5,31.91,under,84.5,LOSS,100.0,-100.0
2025-03-07,Boston University,Navy,2025,h1_total,61.23,60.5,9.15,over,82.0,WIN,100.0,90.9
2025-03-07,Colgate,Army,2025,h1_total,60.12,69.5,117.19,under,69.5,PUSH,100.0,0.0
2025-03-07,Youngstown State,IPFW,2025,h1_total,70.67,72.5,22.93,under,69.5,WIN,100.0,90.9
2025-03-07,North Alabama,Jacksonville Dolphins,2025,h1_total,65.18,66.5,16.51,under,70.5,LOSS,100.0,-100.0
2025-03-07,Murray State,Evansville,2025,h1_total,66.6,60.25,79.37,over,63.5,WIN,100.0,90.9
2025-03-07,UALR,UT Martin,2025,h1_total,71.98,61.25,134.07,over,79.5,WIN,100.0,90.9
2025-03-07,American University,Lafayette,2025,h1_total,60.22,60.5,3.52,under,70.0,LOSS,100.0,-100.0
2025-03-07,Middle Tenn. St.,Liberty,2025,h1_total,64.5,66.0,18.71,under,83.5,LOSS,100.0,-100.0
2025-03-07,Sam Houston St.,UTEP,2025,h1_total,67.39,68.5,13.88,under,88.0,LOSS,100.0,-100.0
2025-03-07,Howard,Norfolk State,2025,h1_total,66.64,73.5,85.72,under,75.0,LOSS,100.0,-100.0
2025-03-07,Arkansas-Pine Bluff,Jackson State,2025,h1_total,68.19,73.5,66.42,under,72.5,WIN,100.0,90.9
2025-03-07,Abilene Christian,Utah Valley State,2025,h1_total,65.39,66.0,7.64,under,66.5,LOSS,100.0,-100.0
2025-03-07,Iowa,Michigan State,2025,h1_total,76.72,74.0,33.94,over,87.5,WIN,100.0,90.9
2025-03-07,Rice,Wichita State,2025,h1_total,68.3,68.0,3.71,over,61.0,LOSS,100.0,-100.0
2025-03-07,Western Kentucky,Florida International,2025,h1_total,71.8,68.5,41.2,over,71.5,WIN,100.0,90.9
2025-03-07,Robert Morris,Wright State,2025,h1_total,71.83,70.5,16.63,over,72.5,WIN,100.0,90.9
2025-03-07,Cleveland State,Northern Kentucky,2025,h1_total,67.42,65.0,30.23,over,65.5,WIN,100.0,90.9
2025-03-07,Miss. Valley St.,Alcorn State,2025,h1_total,60.41,59.5,11.31,over,68.0,WIN,100.0,90.9
2025-03-07,Southern Utah,Seattle,2025,h1_total,68.41,66.25,26.94,over,50.5,LOSS,100.0,-100.0
2025-03-07,Texas State,Old Dominion,2025,h1_total,64.59,66.0,17.62,under,62.5,WIN,100.0,90.9
2025-03-07,UC Davis,UC Irvine,2025,h1_total,68.8,63.0,72.45,over,73.5,WIN,100.0,90.9
2025-03-07,Southern Univ.,Alabama State,2025,h1_total,61.39,67.5,76.4,under,65.5,WIN,100.0,90.9
2025-03-07,North Texas,Charlotte,2025,h1_total,65.33,59.5,72.87,over,69.5,WIN,100.0,90.9
2025-03-07,Grambling St.,Alabama A&M,2025,h1_total,62.49,64.5,25.06,under,59.0,WIN,100.0,90.9
2025-03-07,Illinois (Chi.),Valparaiso,2025,h1_total,65.49,70.5,62.61,under,58.5,WIN,100.0,90.9
2025-03-07,Tennessee State,Lindenwood,2025,h1_total,61.82,68.5,83.53,under,62.0,WIN,100.0,90.9
2025-03-07,California Baptist,Tarleton,2025,h1_total,65.75,60.5,65.66,over,58.0,LOSS,100.0,-100.0
2025-03-07,UC San Diego,Long Beach State,2025,h1_total,71.01,64.5,81.33,over,66.5,WIN,100.0,90.9
2025-03-07,High Point,Gardner Webb,2025,h1_total,71.83,73.0,14.61,under,74.5,LOSS,100.0,-100.0
2025-03-07,Drake,Southern Illinois,2025,h1_total,70.97,58.75,152.79,over,61.5,WIN,100.0,90.9
2025-03-07,Delaware,Stony Brook,2025,h1_total,68.28,68.5,2.71,under,78.0,LOSS,100.0,-100.0
2025-03-07,Belmont,Illinois State,2025,h1_total,68.7,70.5,22.49,under,69.5,WIN,100.0,90.9
2025-03-07,Hofstra,N. Carolina A&T,2025,h1_total,65.38,57.5,98.52,over,66.0,WIN,100.0,90.9
2025-03-07,Mercer,Western Carolina,2025,h1_total,67.71,72.0,53.56,under,66.5,WIN,100.0,90.9
2025-03-07,Miami (Ohio),Ball State,2025,h1_total,64.8,71.5,83.74,under,72.5,LOSS,100.0,-100.0
2025-03-07,UNC Asheville,Charleston Southern,2025,h1_total,64.84,70.5,70.71,under,70.0,WIN,100.0,90.9
2025-03-07,Marshall,Georgia State,2025,h1_total,67.96,71.5,44.31,under,77.5,LOSS,100.0,-100.0
2025-03-08,Akron,Buffalo,2025,h1_total,64.85,75.5,133.18,under,79.0,LOSS,100.0,-100.0
2025-03-08,Bowling Green,Western Michigan,2025,h1_total,65.3,67.5,27.55,under,63.5,WIN,100.0,90.9
2025-03-08,Kent State,Eastern Michigan,2025,h1_total,64.0,69.0,62.46,under,73.0,LOSS,100.0,-100.0
2025-03-08,Toledo,Ohio,2025,h1_total,72.07,76.5,55.32,under,89.0,LOSS,100.0,-100.0
2025-03-08,VCU Rams,Dayton,2025,h1_total,69.95,66.5,43.15,over,77.5,WIN,100.0,90.9
2025-03-08,Bradley,Murray State,2025,h1_total,68.75,62.0,84.37,over,66.0,WIN,100.0,90.9
2025-03-08,VMI,Citadel,2025,h1_total,63.68,64.75,13.39,under,67.5,LOSS,100.0,-100.0
2025-03-08,Illinois,Purdue,2025,h1_total,82.65,76.0,83.12,over,84.0,WIN,100.0,90.9
2025-03-08,Southeast Missouri State,UALR,2025,h1_total,65.27,63.0,28.41,over,68.5,WIN,100.0,90.9
2025-03-08,Winthrop,Longwood,2025,h1_total,67.58,75.5,98.95,under,83.5,LOSS,100.0,-100.0
2025-03-08,Memphis,South Florida,2025,h1_total,74.56,72.5,25.76,over,76.0,WIN,100.0,90.9
2025-03-08,Portland,Pepperdine,2025,h1_total,68.24,73.5,65.72,under,79.5,LOSS,100.0,-100.0
2025-03-08,Appalachian State,Old Dominion,2025,h1_total,67.24,58.5,109.19,over,58.5,PUSH,100.0,0.0
2025-03-08,South Dakota St.,North Dakota,2025,h1_total,68.89,73.5,57.67,under,77.0,LOSS,100.0,-100.0
2025-03-08,Boise State,Colorado State,2025,h1_total,72.03,66.5,69.16,over,78.0,WIN,100.0,90.9
2025-03-08,New Mexico,UNLV,2025,h1_total,75.01,70.5,56.43,over,74.0,WIN,100.0,90.9
2025-03-08,Siu Edwardsville,Tennessee State,2025,h1_total,64.39,65.5,13.91,under,70.0,LOSS,100.0,-100.0
2025-03-08,Loyola Marymount,San Diego Toreros,2025,h1_total,68.13,69.0,10.84,under,87.0,LOSS,100.0,-100.0
2025-03-08,Arkansas,Mississippi St.,2025,h1_total,73.57,69.0,57.11,over,92.5,WIN,100.0,90.9
2025-03-08,Georgia,Vanderbilt,2025,h1_total,69.16,71.25,26.18,under,73.5,LOSS,100.0,-100.0
2025-03-08,Missouri,Kentucky,2025,h1_total,77.24,80.5,40.77,under,87.0,LOSS,100.0,-100.0
2025-03-08,Drexel,Elon,2025,h1_total,66.24,59.5,84.31,over,82.5,WIN,100.0,90.9
2025-03-08,High Point,Radford,2025,h1_total,70.51,65.5,62.65,over,74.5,WIN,100.0,90.9
2025-03-08,Chattanooga Mocs,Mercer,2025,h1_total,68.21,71.5,41.1,under,68.5,WIN,100.0,90.9
2025-03-08,UMass,Loyola Chicago,2025,h1_total,71.03,69.5,19.13,over,62.5,LOSS,100.0,-100.0
2025-03-08,Wisconsin,Penn State,2025,h1_total,74.3,73.5,10.0,over,80.5,WIN,100.0,90.9
2025-03-08,Kansas State,Iowa State,2025,h1_total,71.7,66.5,65.02,over,65.0,LOSS,100.0,-100.0
2025-03-08,Princeton,Penn,2025,h1_total,70.18,68.0,27.22,over,83.0,WIN,100.0,90.9
2025-03-08,Tennessee,South Carolina,2025,h1_total,73.38,61.5,148.47,over,70.0,WIN,100.0,90.9
2025-03-08,St. Peters,Canisius,2025,h1_total,62.07,60.0,25.93,over,66.0,WIN,100.0,90.9
2025-03-08,Rider,Niagara,2025,h1_total,66.19,63.5,33.58,over,76.5,WIN,100.0,90.9
2025-03-08,Brown,Yale,2025,h1_total,67.89,69.5,20.09,under,65.5,WIN,100.0,90.9
2025-03-08,Rhode Island,Fordham,2025,h1_total,68.3,75.5,90.05,under,76.5,LOSS,100.0,-100.0
2025-03-08,Manhattan,Siena,2025,h1_total,59.89,71.5,145.11,under,72.0,LOSS,100.0,-100.0
2025-03-08,Louisville,Stanford,2025,h1_total,71.84,69.5,29.22,over,58.0,LOSS,100.0,-100.0
2025-03-08,Harvard,Dartmouth,2025,h1_total,62.06,68.5,80.47,under,62.0,WIN,100.0,90.9
2025-03-08,Davidson,St. Bonaventure,2025,h1_total,68.06,64.5,44.55,over,62.5,LOSS,100.0,-100.0
2025-03-08,Cornell,Columbia,2025,h1_total,73.58,80.5,86.53,under,90.5,LOSS,100.0,-100.0
