game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2023-02-05,Saint Mary's Gaels,Gonzaga Bulldogs,2023,fg_total,156.82,137.0,247.74,over,148,-110.0,WIN,100.0,90.91
2023-02-04,Marquette Golden Eagles,Butler Bulldogs,2023,fg_total,141.78,143.0,15.2,under,112,-110.0,WIN,100.0,90.91
2023-02-04,Oklahoma State Cowboys,TCU Horned Frogs,2023,fg_total,141.53,137.5,50.35,over,152,-110.0,WIN,100.0,90.91
2023-02-04,Xavier Musketeers,St. John's Red Storm,2023,fg_total,157.2,166.0,110.03,under,167,-110.0,LOSS,100.0,-100.0
2023-02-04,Charlotte 49ers,Florida Atlantic Owls,2023,fg_total,138.72,130.5,102.78,over,119,-110.0,LOSS,100.0,-100.0
2023-02-04,Clemson Tigers,Miami Hurricanes,2023,fg_total,149.61,145.5,51.41,over,152,-110.0,WIN,100.0,90.91
2023-02-05,Temple Owls,Houston Cougars,2023,fg_total,141.79,131.0,134.9,over,146,-109.0,WIN,100.0,91.74
2023-02-07,Kansas Jayhawks,Texas Longhorns,2023,fg_total,154.06,146.5,94.56,over,168,-110.0,WIN,100.0,90.91
2023-02-07,Miami Hurricanes,Duke Blue Devils,2023,fg_total,159.7,146.5,164.95,over,140,-110.0,LOSS,100.0,-100.0
2023-02-08,Kansas State Wildcats,TCU Horned Frogs,2023,fg_total,144.47,148.5,50.42,under,143,-110.0,WIN,100.0,90.91
2023-02-07,Indiana Hoosiers,Rutgers Scarlet Knights,2023,fg_total,141.69,135.5,77.34,over,126,-110.0,LOSS,100.0,-100.0
2023-02-09,Houston Cougars,Tulsa Golden Hurricane,2023,fg_total,143.19,139.5,46.07,over,122,-110.0,LOSS,100.0,-100.0
2023-02-09,Alabama Crimson Tide,Florida Gators,2023,fg_total,154.63,151.0,45.39,over,166,-110.0,WIN,100.0,90.91
2023-02-09,Vanderbilt Commodores,Tennessee Volunteers,2023,fg_total,146.86,134.5,154.52,over,131,-110.0,LOSS,100.0,-100.0
2023-02-09,West Virginia Mountaineers,Iowa State Cyclones,2023,fg_total,141.26,133.5,96.96,over,147,-110.0,WIN,100.0,90.91
2023-02-09,Baylor Bears,Oklahoma Sooners,2023,fg_total,151.54,140.5,138.05,over,154,-110.0,WIN,100.0,90.91
2023-02-09,Providence Friars,Georgetown Hoyas,2023,fg_total,146.08,147.0,11.45,under,136,-110.0,WIN,100.0,90.91
2023-02-08,Seton Hall Pirates,Creighton Bluejays,2023,fg_total,141.44,134.5,86.75,over,137,-110.0,WIN,100.0,90.91
2023-02-09,Utah State Aggies,San Diego State Aztecs,2023,fg_total,139.6,146.0,79.95,under,124,-110.0,WIN,100.0,90.91
2023-02-10,Purdue Boilermakers,Iowa Hawkeyes,2023,fg_total,164.87,150.0,185.92,over,160,-110.0,WIN,100.0,90.91
2023-02-10,California Golden Bears,Arizona Wildcats,2023,fg_total,148.71,141.5,90.08,over,147,-110.0,WIN,100.0,90.91
2023-02-10,Oregon State Beavers,UCLA Bruins,2023,fg_total,146.12,124.0,276.45,over,109,-110.0,LOSS,100.0,-100.0
2023-02-10,Loyola Marymount Lions,Saint Mary's Gaels,2023,fg_total,139.24,127.5,146.71,over,152,-110.0,WIN,100.0,90.91
2023-02-10,Gonzaga Bulldogs,San Francisco Dons,2023,fg_total,163.18,155.5,95.97,over,180,-110.0,WIN,100.0,90.91
2023-02-11,Butler Bulldogs,Xavier Musketeers,2023,fg_total,141.21,145.5,53.61,under,136,-110.0,WIN,100.0,90.91
2023-02-11,Auburn Tigers,Alabama Crimson Tide,2023,fg_total,160.85,155.5,66.9,over,146,-110.0,LOSS,100.0,-100.0
2023-02-12,Stanford Cardinal,Arizona Wildcats,2023,fg_total,153.14,151.5,20.53,over,167,-110.0,WIN,100.0,90.91
2023-02-11,Texas Longhorns,West Virginia Mountaineers,2023,fg_total,145.39,149.0,45.18,under,154,-110.0,LOSS,100.0,-100.0
2023-02-11,Tennessee Volunteers,Missouri Tigers,2023,fg_total,141.93,141.5,5.38,over,171,-110.0,WIN,100.0,90.91
2023-02-12,Oregon Ducks,UCLA Bruins,2023,fg_total,149.97,134.0,199.59,over,133,-110.0,LOSS,100.0,-100.0
2023-02-11,Oklahoma Sooners,Kansas Jayhawks,2023,fg_total,154.68,141.5,164.79,over,133,-110.0,LOSS,100.0,-100.0
2023-02-11,Georgetown Hoyas,Marquette Golden Eagles,2023,fg_total,149.75,152.0,28.18,under,164,-110.0,LOSS,100.0,-100.0
2023-02-11,Iowa State Cyclones,Oklahoma State Cowboys,2023,fg_total,137.37,127.5,123.34,over,120,-110.0,LOSS,100.0,-100.0
2023-02-12,Texas Tech Red Raiders,Kansas State Wildcats,2023,fg_total,146.13,145.5,7.91,over,134,-110.0,LOSS,100.0,-100.0
2023-02-11,TCU Horned Frogs,Baylor Bears,2023,fg_total,151.05,148.0,38.15,over,140,-110.0,LOSS,100.0,-100.0
2023-02-11,Portland Pilots,Saint Mary's Gaels,2023,fg_total,141.08,132.0,113.45,over,145,-110.0,WIN,100.0,90.91
2023-02-12,Gonzaga Bulldogs,BYU Cougars,2023,fg_total,160.66,156.5,51.94,over,169,-110.0,WIN,100.0,90.91
2023-02-11,Michigan Wolverines,Indiana Hoosiers,2023,fg_total,148.16,145.5,33.28,over,123,-110.0,LOSS,100.0,-100.0
2023-02-12,Miami Hurricanes,Louisville Cardinals,2023,fg_total,146.32,147.5,14.71,under,178,-110.0,LOSS,100.0,-100.0
2023-02-11,St. John's Red Storm,Providence Friars,2023,fg_total,153.95,155.5,19.42,under,141,-110.0,WIN,100.0,90.91
2023-02-11,Illinois Fighting Illini,Rutgers Scarlet Knights,2023,fg_total,144.33,135.0,116.59,over,129,-110.0,LOSS,100.0,-100.0
2023-02-11,San Diego State Aztecs,UNLV Rebels,2023,fg_total,137.79,139.5,21.42,under,153,-110.0,LOSS,100.0,-100.0
2023-02-12,Northwestern Wildcats,Purdue Boilermakers,2023,fg_total,152.02,131.0,262.75,over,122,-110.0,LOSS,100.0,-100.0
2023-02-14,Texas Tech Red Raiders,Texas Longhorns,2023,fg_total,144.79,144.5,3.64,over,141,-110.0,LOSS,100.0,-100.0
2023-02-14,Baylor Bears,West Virginia Mountaineers,2023,fg_total,153.4,148.0,67.45,over,146,-110.0,LOSS,100.0,-100.0
2023-02-14,North Carolina Tar Heels,Miami Hurricanes,2023,fg_total,157.15,156.0,14.35,over,152,-110.0,LOSS,100.0,-100.0
2023-02-15,Oklahoma State Cowboys,Kansas Jayhawks,2023,fg_total,152.6,140.5,151.27,over,163,-110.0,WIN,100.0,90.91
2023-02-15,Oklahoma Sooners,Kansas State Wildcats,2023,fg_total,145.0,141.5,43.73,over,144,-110.0,WIN,100.0,90.91
2023-02-15,Providence Friars,Creighton Bluejays,2023,fg_total,143.07,140.5,32.07,over,180,-110.0,WIN,100.0,90.91
2023-02-16,Tennessee Volunteers,Alabama Crimson Tide,2023,fg_total,157.56,146.0,144.55,over,127,-110.0,LOSS,100.0,-100.0
2023-02-16,Louisville Cardinals,Virginia Cavaliers,2023,fg_total,133.35,127.5,73.17,over,119,-110.0,LOSS,100.0,-100.0
2023-02-16,Marquette Golden Eagles,Xavier Musketeers,2023,fg_total,152.81,159.75,86.8,under,137,-110.0,WIN,100.0,90.91
2023-02-16,Northwestern Wildcats,Indiana Hoosiers,2023,fg_total,143.98,134.5,118.54,over,126,-110.0,LOSS,100.0,-100.0
2023-02-16,Iowa State Cyclones,TCU Horned Frogs,2023,fg_total,139.06,134.5,56.94,over,129,-110.0,LOSS,100.0,-100.0
2023-02-16,Fresno State Bulldogs,San Diego State Aztecs,2023,fg_total,131.52,129.0,31.45,over,88,-110.0,LOSS,100.0,-100.0
2023-02-17,SMU Mustangs,Houston Cougars,2023,fg_total,148.18,136.0,152.21,over,145,-110.0,WIN,100.0,90.91
2023-02-16,Maryland Terrapins,Purdue Boilermakers,2023,fg_total,153.0,132.0,262.47,over,122,-110.0,LOSS,100.0,-100.0
2023-02-17,UCLA Bruins,Stanford Cardinal,2023,fg_total,144.06,132.0,150.81,over,137,-110.0,WIN,100.0,90.91
2023-02-17,Arizona Wildcats,Utah Utes,2023,fg_total,155.73,147.0,109.14,over,150,-110.0,WIN,100.0,90.91
2023-02-17,Loyola Marymount Lions,Gonzaga Bulldogs,2023,fg_total,156.13,154.5,20.35,over,173,-110.0,WIN,100.0,90.91
2023-02-17,San Diego Toreros,Saint Mary's Gaels,2023,fg_total,133.12,130.5,32.78,over,121,-117.0,LOSS,100.0,-100.0
2023-02-17,Middle Tennessee Blue Raiders,Florida Atlantic Owls,2023,fg_total,141.14,143.0,23.3,under,144,-110.0,LOSS,100.0,-100.0
2023-02-17,Cornell Big Red,Dartmouth Big Green,2023,fg_total,136.24,154.5,228.31,under,178,-110.0,LOSS,100.0,-100.0
2023-02-17,Kent State Golden Flashes,Eastern Michigan Eagles,2023,fg_total,133.14,147.5,179.44,under,135,-110.0,WIN,100.0,90.91
2023-02-18,Pennsylvania Quakers,Yale Bulldogs,2023,fg_total,139.96,141.5,19.3,under,130,-110.0,WIN,100.0,90.91
2023-02-18,Columbia Lions,Harvard Crimson,2023,fg_total,129.01,138.0,112.38,under,148,-110.0,LOSS,100.0,-100.0
2023-02-18,Princeton Tigers,Brown Bears,2023,fg_total,141.41,144.0,32.43,under,145,-110.0,LOSS,100.0,-100.0
2023-02-18,Rider Broncs,Canisius Golden Griffins,2023,fg_total,131.63,140.5,110.86,under,159,-110.0,LOSS,100.0,-100.0
2023-02-18,Mount St. Mary's Mountaineers,Niagara Purple Eagles,2023,fg_total,123.9,124.5,7.46,under,136,-110.0,LOSS,100.0,-100.0
2023-02-18,Marist Red Foxes,Fairfield Stags,2023,fg_total,129.63,127.0,32.82,over,131,-110.0,WIN,100.0,90.91
2023-02-18,Iona Gaels,Manhattan Jaspers,2023,fg_total,142.18,141.5,8.45,over,131,-110.0,LOSS,100.0,-100.0
2023-02-18,Loyola Chicago Ramblers,Dayton Flyers,2023,fg_total,137.65,131.5,76.94,over,114,-110.0,LOSS,100.0,-100.0
2023-02-18,Cleveland State Vikings,Wright State Raiders,2023,fg_total,142.45,150.0,94.37,under,153,-110.0,LOSS,100.0,-100.0
2023-02-18,Purdue Fort Wayne Mastodons,Northern Kentucky Norse,2023,fg_total,132.17,132.5,4.18,under,113,-110.0,WIN,100.0,90.91
2023-02-18,Oakland Golden Grizzlies,Detroit Mercy Titans,2023,fg_total,138.09,152.5,180.1,under,170,-110.0,LOSS,100.0,-100.0
2023-02-18,Siena Saints,Quinnipiac Bobcats,2023,fg_total,135.0,141.0,75.02,under,129,-110.0,WIN,100.0,90.91
2023-02-18,Southern Utah Thunderbirds,Utah Tech Trailblazers,2023,fg_total,139.45,155.5,200.61,under,152,-109.5,WIN,100.0,91.32
2023-02-18,Wyoming Cowboys,Air Force Falcons,2023,fg_total,131.45,130.5,11.91,over,144,-110.0,WIN,100.0,90.91
2023-02-18,Alabama Crimson Tide,Georgia Bulldogs,2023,fg_total,156.37,153.5,35.89,over,167,-110.0,WIN,100.0,90.91
2023-02-19,UCLA Bruins,California Golden Bears,2023,fg_total,139.77,127.0,159.58,over,121,-110.0,LOSS,100.0,-100.0
2023-02-18,Kansas Jayhawks,Baylor Bears,2023,fg_total,162.34,149.0,166.79,over,158,-110.0,WIN,100.0,90.91
2023-02-18,Texas Longhorns,Oklahoma Sooners,2023,fg_total,143.57,143.0,7.08,over,168,-110.0,WIN,100.0,90.91
2023-02-18,Virginia Cavaliers,Notre Dame Fighting Irish,2023,fg_total,137.38,129.5,98.54,over,112,-110.0,LOSS,100.0,-100.0
2023-02-19,Arizona Wildcats,Colorado Buffaloes,2023,fg_total,155.89,150.5,67.4,over,146,-110.0,LOSS,100.0,-100.0
2023-02-18,Kentucky Wildcats,Tennessee Volunteers,2023,fg_total,155.8,132.0,297.51,over,120,-110.0,LOSS,100.0,-100.0
2023-02-18,Kansas State Wildcats,Iowa State Cyclones,2023,fg_total,140.39,133.5,86.08,over,116,-110.0,LOSS,100.0,-100.0
2023-02-19,Pepperdine Waves,Gonzaga Bulldogs,2023,fg_total,155.73,171.0,190.87,under,185,-110.0,LOSS,100.0,-100.0
2023-02-18,Indiana Hoosiers,Illinois Fighting Illini,2023,fg_total,147.51,142.0,68.91,over,139,-110.0,LOSS,100.0,-100.0
2023-02-18,Miami Hurricanes,Wake Forest Demon Deacons,2023,fg_total,154.94,160.0,63.2,under,183,-110.0,LOSS,100.0,-100.0
2023-02-18,Xavier Musketeers,DePaul Blue Demons,2023,fg_total,149.31,155.5,77.32,under,150,-110.0,WIN,100.0,90.91
2023-02-19,Saint Mary's Gaels,BYU Cougars,2023,fg_total,143.47,130.0,168.37,over,136,-110.0,WIN,100.0,90.91
2023-02-19,St. John's Red Storm,Creighton Bluejays,2023,fg_total,151.1,151.5,4.98,under,144,-110.0,WIN,100.0,90.91
2023-02-18,TCU Horned Frogs,Oklahoma State Cowboys,2023,fg_total,141.53,142.5,12.15,under,175,-110.0,LOSS,100.0,-100.0
2023-02-18,Providence Friars,Villanova Wildcats,2023,fg_total,145.77,137.5,103.42,over,157,-110.0,WIN,100.0,90.91
2023-02-19,Houston Cougars,Memphis Tigers,2023,fg_total,153.14,141.0,151.7,over,136,-110.0,LOSS,100.0,-100.0
2023-02-19,Purdue Boilermakers,Ohio State Buckeyes,2023,fg_total,155.56,138.0,219.5,over,137,-110.0,LOSS,100.0,-100.0
2023-02-21,TCU Horned Frogs,Kansas Jayhawks,2023,fg_total,154.17,152.5,20.88,over,121,-110.0,LOSS,100.0,-100.0
2023-02-22,Texas Longhorns,Iowa State Cyclones,2023,fg_total,139.1,136.5,32.48,over,126,-110.0,LOSS,100.0,-100.0
2023-02-22,Kansas State Wildcats,Baylor Bears,2023,fg_total,152.41,148.5,48.9,over,140,-110.0,LOSS,100.0,-100.0
2023-02-22,Creighton Bluejays,Marquette Golden Eagles,2023,fg_total,146.81,146.5,3.93,over,144,-110.0,LOSS,100.0,-100.0
2023-02-22,Texas A&M Aggies,Tennessee Volunteers,2023,fg_total,147.52,129.5,225.28,over,131,-110.0,WIN,100.0,90.91
2023-02-22,Virginia Tech Hokies,Miami Hurricanes,2023,fg_total,150.18,153.5,41.48,under,146,-110.0,WIN,100.0,90.91
2023-02-21,Xavier Musketeers,Villanova Wildcats,2023,fg_total,149.17,147.5,20.84,over,127,-110.0,LOSS,100.0,-100.0
2023-02-22,Michigan State Spartans,Indiana Hoosiers,2023,fg_total,147.9,137.0,136.26,over,145,-110.0,WIN,100.0,90.91
2023-02-22,San Diego State Aztecs,Colorado State Rams,2023,fg_total,140.16,136.5,45.7,over,135,-110.0,LOSS,100.0,-100.0
2023-02-23,Houston Cougars,Tulane Green Wave,2023,fg_total,149.62,146.5,38.96,over,148,-110.0,WIN,100.0,90.91
2023-02-23,South Carolina Gamecocks,Alabama Crimson Tide,2023,fg_total,153.38,148.5,61.06,over,154,-110.0,WIN,100.0,90.91
2023-02-23,Boston College Eagles,Virginia Cavaliers,2023,fg_total,131.46,126.5,62.03,over,111,-110.0,LOSS,100.0,-100.0
2023-02-24,Utah Utes,UCLA Bruins,2023,fg_total,146.53,130.5,200.39,over,149,-110.0,WIN,100.0,90.91
2023-02-24,Gonzaga Bulldogs,San Diego Toreros,2023,fg_total,149.64,167.0,217.02,under,169,-110.0,LOSS,100.0,-100.0
2023-02-24,Saint Mary's Gaels,Pacific Tigers,2023,fg_total,135.02,136.5,18.45,under,135,-110.0,WIN,100.0,90.91
2023-02-24,Illinois Fighting Illini,Northwestern Wildcats,2023,fg_total,146.68,136.5,127.3,over,128,-110.0,LOSS,100.0,-100.0
2023-02-25,Seton Hall Pirates,Xavier Musketeers,2023,fg_total,147.31,141.0,78.86,over,142,-110.0,WIN,100.0,90.91
2023-02-26,East Carolina Pirates,Houston Cougars,2023,fg_total,143.61,133.5,126.33,over,133,-110.0,LOSS,100.0,-100.0
2023-02-25,Alabama Crimson Tide,Arkansas Razorbacks,2023,fg_total,159.45,154.0,68.14,over,169,-110.0,WIN,100.0,90.91
2023-02-25,Kansas Jayhawks,West Virginia Mountaineers,2023,fg_total,156.55,150.0,81.85,over,150,-110.0,PUSH,100.0,0.0
2023-02-26,Purdue Boilermakers,Indiana Hoosiers,2023,fg_total,152.81,138.5,178.89,over,150,-110.0,WIN,100.0,90.91
2023-02-25,North Carolina Tar Heels,Virginia Cavaliers,2023,fg_total,143.62,132.0,145.19,over,134,-110.0,WIN,100.0,90.91
2023-02-25,Arizona Wildcats,Arizona State Sun Devils,2023,fg_total,152.57,154.0,17.92,under,177,-110.0,LOSS,100.0,-100.0
2023-02-25,Baylor Bears,Texas Longhorns,2023,fg_total,150.94,148.5,30.49,over,153,-110.0,WIN,100.0,90.91
2023-02-26,Marquette Golden Eagles,DePaul Blue Demons,2023,fg_total,149.86,152.5,32.98,under,174,-110.0,LOSS,100.0,-100.0
2023-02-25,Tennessee Volunteers,South Carolina Gamecocks,2023,fg_total,145.78,129.5,203.44,over,130,-110.0,WIN,100.0,90.91
2023-02-26,Gonzaga Bulldogs,Saint Mary's Gaels,2023,fg_total,156.82,141.0,197.74,over,145,-110.0,WIN,100.0,90.91
2023-02-25,Miami Hurricanes,Florida State Seminoles,2023,fg_total,148.34,154.5,77.05,under,169,-110.0,LOSS,100.0,-100.0
2023-02-25,Oklahoma State Cowboys,Kansas State Wildcats,2023,fg_total,142.81,143.75,11.75,under,141,-110.0,WIN,100.0,90.91
2023-02-25,Villanova Wildcats,Creighton Bluejays,2023,fg_total,143.38,134.5,111.0,over,146,-110.0,WIN,100.0,90.91
2023-02-26,New Mexico Lobos,San Diego State Aztecs,2023,fg_total,141.81,147.5,71.14,under,144,-110.0,WIN,100.0,90.91
2023-02-25,Iowa State Cyclones,Oklahoma Sooners,2023,fg_total,139.61,128.5,138.93,over,111,-110.0,LOSS,100.0,-100.0
2023-02-25,Texas Tech Red Raiders,TCU Horned Frogs,2023,fg_total,144.84,144.5,4.28,over,165,-110.0,WIN,100.0,90.91
2023-02-25,Mississippi State Bulldogs,Texas A&M Aggies,2023,fg_total,143.13,126.5,207.94,over,131,-110.0,WIN,100.0,90.91
2023-02-26,Colorado Buffaloes,UCLA Bruins,2023,fg_total,146.73,134.5,152.93,over,116,-110.0,LOSS,100.0,-100.0
2023-02-26,Georgetown Hoyas,Providence Friars,2023,fg_total,146.08,148.5,30.2,under,156,-110.0,LOSS,100.0,-100.0
2023-02-26,Maryland Terrapins,Northwestern Wildcats,2023,fg_total,144.22,129.0,190.23,over,134,-110.0,WIN,100.0,90.91
2023-02-28,Oklahoma State Cowboys,Baylor Bears,2023,fg_total,149.51,141.5,100.08,over,142,-110.0,WIN,100.0,90.91
2023-03-01,Kansas Jayhawks,Texas Tech Red Raiders,2023,fg_total,155.95,147.5,105.59,over,130,-110.0,LOSS,100.0,-100.0
2023-02-28,Butler Bulldogs,Marquette Golden Eagles,2023,fg_total,141.78,141.5,3.55,over,128,-110.0,LOSS,100.0,-100.0
2023-03-01,Tennessee Volunteers,Arkansas Razorbacks,2023,fg_total,151.73,134.0,221.62,over,132,-110.0,LOSS,100.0,-100.0
2023-03-01,Virginia Cavaliers,Clemson Tigers,2023,fg_total,136.4,130.5,73.79,over,121,-110.0,LOSS,100.0,-100.0
2023-03-01,Indiana Hoosiers,Iowa Hawkeyes,2023,fg_total,156.79,157.0,2.58,under,158,-110.0,LOSS,100.0,-100.0
2023-03-01,Boise State Broncos,San Diego State Aztecs,2023,fg_total,136.27,134.5,22.11,over,126,-110.0,LOSS,100.0,-100.0
2023-03-01,Ole Miss Rebels,Texas A&M Aggies,2023,fg_total,142.04,136.0,75.53,over,130,-110.0,LOSS,100.0,-100.0
2023-03-02,Alabama Crimson Tide,Auburn Tigers,2023,fg_total,160.85,153.5,91.9,over,175,-110.0,WIN,100.0,90.91
2023-03-02,TCU Horned Frogs,Texas Longhorns,2023,fg_total,143.08,149.5,80.21,under,148,-110.0,WIN,100.0,90.91
2023-03-02,Gonzaga Bulldogs,Chicago State Cougars,2023,fg_total,149.93,152.5,32.13,under,169,-110.0,LOSS,100.0,-100.0
2023-03-02,Kansas State Wildcats,Oklahoma Sooners,2023,fg_total,145.0,141.5,43.73,over,154,-110.0,WIN,100.0,90.91
2023-03-01,Providence Friars,Xavier Musketeers,2023,fg_total,148.92,151.5,32.24,under,183,-110.0,LOSS,100.0,-100.0
2023-03-02,Ohio State Buckeyes,Maryland Terrapins,2023,fg_total,147.96,134.5,168.31,over,135,-110.0,WIN,100.0,90.91
2023-03-02,Kentucky Wildcats,Vanderbilt Commodores,2023,fg_total,152.85,145.5,91.88,over,134,-110.0,LOSS,100.0,-100.0
2023-03-02,Notre Dame Fighting Irish,Pittsburgh Panthers,2023,fg_total,137.03,142.5,68.35,under,169,-110.0,LOSS,100.0,-100.0
2023-03-03,Houston Cougars,Wichita State Shockers,2023,fg_total,144.2,135.0,114.99,over,149,-110.0,WIN,100.0,90.91
2023-03-03,UCLA Bruins,Arizona State Sun Devils,2023,fg_total,143.57,132.5,138.41,over,140,-110.0,WIN,100.0,90.91
2023-03-03,Wisconsin Badgers,Purdue Boilermakers,2023,fg_total,152.53,128.0,306.6,over,124,-110.0,LOSS,100.0,-100.0
2023-03-03,USC Trojans,Arizona Wildcats,2023,fg_total,156.9,155.0,23.78,over,168,-110.0,WIN,100.0,90.91
2023-03-03,UNC Asheville Bulldogs,Charleston Southern Buccaneers,2023,fg_total,131.85,144.5,158.16,under,141,-110.0,WIN,100.0,90.91
2023-03-03,Bradley Braves,Northern Iowa Panthers,2023,fg_total,143.45,134.5,111.84,over,138,-110.0,WIN,100.0,90.91
2023-03-03,Hampton Pirates,Monmouth Hawks,2023,fg_total,131.32,143.0,145.96,under,164,-110.0,LOSS,100.0,-100.0
2023-03-03,Belmont Bruins,Indiana State Sycamores,2023,fg_total,142.12,153.75,145.43,under,185,-110.0,LOSS,100.0,-100.0
2023-03-03,Mercer Bears,The Citadel Bulldogs,2023,fg_total,140.0,135.0,62.52,over,107,-110.0,LOSS,100.0,-100.0
2023-03-03,Longwood Lancers,Campbell Fighting Camels,2023,fg_total,131.86,130.5,16.96,over,149,-110.0,WIN,100.0,90.91
2023-03-03,Ball State Cardinals,Toledo Rockets,2023,fg_total,146.2,161.0,184.98,under,168,-110.0,LOSS,100.0,-100.0
2023-03-04,Tulane Green Wave,East Carolina Pirates,2023,fg_total,144.35,156.0,145.64,under,159,-110.0,LOSS,100.0,-100.0
2023-03-04,Denver Pioneers,North Dakota Fighting Hawks,2023,fg_total,130.98,149.5,231.54,under,151,-110.0,LOSS,100.0,-100.0
2023-03-04,Drake Bulldogs,Murray State Racers,2023,fg_total,144.21,141.5,33.89,over,136,-110.0,LOSS,100.0,-100.0
2023-03-04,Saint Louis Billikens,Dayton Flyers,2023,fg_total,142.39,137.0,67.42,over,126,-110.0,LOSS,100.0,-100.0
2023-03-04,Buffalo Bulls,Miami (OH) RedHawks,2023,fg_total,145.17,153.0,97.94,under,131,-110.0,WIN,100.0,90.91
2023-03-04,Western Michigan Broncos,Central Michigan Chippewas,2023,fg_total,127.04,138.5,143.26,under,146,-110.0,LOSS,100.0,-100.0
2023-03-04,Chattanooga Mocs,VMI Keydets,2023,fg_total,144.59,150.0,67.64,under,164,-110.0,LOSS,100.0,-100.0
2023-03-04,Sam Houston Bearkats,Abilene Christian Wildcats,2023,fg_total,138.07,135.0,38.32,over,126,-110.0,LOSS,100.0,-100.0
2023-03-04,Morehead State Eagles,Southeast Missouri State Redhawks,2023,fg_total,140.92,142.0,13.51,under,123,-110.0,WIN,100.0,90.91
2023-03-04,Utah Valley Wolverines,Stephen F. Austin Lumberjacks,2023,fg_total,137.14,138.5,17.06,under,182,-110.0,LOSS,100.0,-100.0
2023-03-04,Ohio Bobcats,Bowling Green Falcons,2023,fg_total,143.96,156.0,150.51,under,150,-110.0,WIN,100.0,90.91
2023-03-04,Radford Highlanders,Winthrop Eagles,2023,fg_total,132.31,139.0,83.6,under,147,-110.0,LOSS,100.0,-100.0
2023-03-04,BYU Cougars,Portland Pilots,2023,fg_total,144.64,154.0,116.97,under,153,-110.0,WIN,100.0,90.91
2023-03-04,Southern Illinois Salukis,Missouri State Bears,2023,fg_total,138.11,121.5,207.64,over,105,-110.0,LOSS,100.0,-100.0
2023-03-04,Tennessee Tech Golden Eagles,UT Martin Skyhawks,2023,fg_total,136.14,152.5,204.56,under,141,-110.0,WIN,100.0,90.91
2023-03-04,Colorado State Rams,New Mexico Lobos,2023,fg_total,148.67,156.0,91.58,under,176,-110.0,LOSS,100.0,-100.0
2023-03-04,San Francisco Dons,Pacific Tigers,2023,fg_total,140.75,155.5,184.44,under,143,-110.0,WIN,100.0,90.91
2023-03-04,Texas A&M Aggies,Alabama Crimson Tide,2023,fg_total,155.26,154.0,15.75,over,128,-110.0,LOSS,100.0,-100.0
2023-03-04,Texas Longhorns,Kansas Jayhawks,2023,fg_total,154.06,149.5,57.06,over,134,-110.0,LOSS,100.0,-100.0
2023-03-05,UCLA Bruins,Arizona Wildcats,2023,fg_total,160.93,149.0,149.13,over,155,-110.0,WIN,100.0,90.91
2023-03-04,Marquette Golden Eagles,St. John's Red Storm,2023,fg_total,157.72,162.0,53.53,under,190,-110.0,LOSS,100.0,-100.0
2023-03-04,Baylor Bears,Iowa State Cyclones,2023,fg_total,146.94,134.5,155.45,over,131,-110.0,LOSS,100.0,-100.0
2023-03-04,West Virginia Mountaineers,Kansas State Wildcats,2023,fg_total,146.75,149.0,28.14,under,170,-110.0,LOSS,100.0,-100.0
2023-03-04,Auburn Tigers,Tennessee Volunteers,2023,fg_total,153.07,130.5,282.13,over,149,-110.0,WIN,100.0,90.91
2023-03-04,Virginia Cavaliers,Louisville Cardinals,2023,fg_total,133.35,127.5,73.17,over,135,-110.0,WIN,100.0,90.91
2023-03-04,Miami Hurricanes,Pittsburgh Panthers,2023,fg_total,140.04,154.5,180.8,under,154,-110.0,WIN,100.0,90.91
2023-03-05,San Diego State Aztecs,Wyoming Cowboys,2023,fg_total,137.76,135.0,34.52,over,117,-110.0,LOSS,100.0,-100.0
2023-03-05,Xavier Musketeers,Butler Bulldogs,2023,fg_total,141.21,142.0,9.86,under,144,-110.0,LOSS,100.0,-100.0
2023-03-04,Providence Friars,Seton Hall Pirates,2023,fg_total,144.12,139.0,64.0,over,140,-110.0,WIN,100.0,90.91
2023-03-04,Oklahoma Sooners,TCU Horned Frogs,2023,fg_total,143.65,145.0,16.88,under,134,-110.0,WIN,100.0,90.91
2023-03-04,Arkansas Razorbacks,Kentucky Wildcats,2023,fg_total,157.82,141.5,204.04,over,167,-110.0,WIN,100.0,90.91
2023-03-05,Memphis Tigers,Houston Cougars,2023,fg_total,153.14,144.5,107.95,over,132,-110.0,LOSS,100.0,-100.0
2023-03-05,Purdue Boilermakers,Illinois Fighting Illini,2023,fg_total,155.46,139.5,199.52,over,147,-110.0,WIN,100.0,90.91
2023-03-05,Indiana Hoosiers,Michigan Wolverines,2023,fg_total,148.16,144.5,45.78,over,148,-110.0,WIN,100.0,90.91
2023-03-05,Penn State Nittany Lions,Maryland Terrapins,2023,fg_total,136.92,134.0,36.51,over,129,-110.0,LOSS,100.0,-100.0
2023-03-06,Hofstra Pride,UNC Wilmington Seahawks,2023,fg_total,143.49,132.5,137.41,over,152,-110.0,WIN,100.0,90.91
2023-03-07,Louisiana Ragin' Cajuns,South Alabama Jaguars,2023,fg_total,138.06,138.5,5.51,under,137,-110.0,WIN,100.0,90.91
2023-03-07,Furman Paladins,Chattanooga Mocs,2023,fg_total,143.22,150.5,91.05,under,167,-110.0,LOSS,100.0,-100.0
