game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-02-20,Belmont,Northern Iowa,2025,h1_spread,-2.84,-0.25,23.51,home,-3.5,LOSS,100.0,-100.0
2025-02-20,Drake,Illinois (Chi.),2025,h1_spread,-6.96,-6.0,8.76,home,8.5,WIN,100.0,90.9
2025-02-20,Samford,Furman,2025,h1_spread,-4.62,-3.5,10.16,home,-4.0,LOSS,100.0,-100.0
2025-02-20,Tulane,East Carolina,2025,h1_spread,-3.58,-1.25,21.16,home,2.5,WIN,100.0,90.9
2025-02-20,Valparaiso,Missouri State,2025,h1_spread,0.28,-1.5,16.17,away,1.0,WIN,100.0,90.9
2025-02-20,UTSA Roadrunners,South Florida,2025,h1_spread,1.26,-1.5,25.13,away,-2.5,WIN,100.0,90.9
2025-02-20,North Texas,Tulsa,2025,h1_spread,-7.19,-8.0,7.32,away,9.5,LOSS,100.0,-100.0
2025-02-20,Arkansas State,South Alabama,2025,h1_spread,-5.37,-3.5,16.99,home,-2.0,LOSS,100.0,-100.0
2025-02-20,Rice,UAB,2025,h1_spread,-0.48,2.0,22.55,home,-0.5,WIN,100.0,90.9
2025-02-20,Illinois State,Bradley,2025,h1_spread,1.19,-0.5,15.34,away,5.5,LOSS,100.0,-100.0
2025-02-20,Iowa,Oregon,2025,h1_spread,-3.37,1.0,39.77,home,-1.0,PUSH,100.0,0.0
2025-02-20,Texas State,Louisiana Monroe,2025,h1_spread,-5.1,-7.0,17.25,away,8.5,LOSS,100.0,-100.0
2025-02-20,Auburn,Arkansas,2025,h1_spread,-8.06,-9.5,13.11,away,3.5,WIN,100.0,90.9
2025-02-20,Denver,Oral Roberts,2025,h1_spread,-2.42,-1.5,8.39,home,5.5,WIN,100.0,90.9
2025-02-20,DePaul,St. John's (N.Y.),2025,h1_spread,4.92,6.5,14.34,home,-12.0,LOSS,100.0,-100.0
2025-02-20,Florida State,Miami (FL),2025,h1_spread,-3.32,-4.5,10.72,away,4.0,WIN,100.0,90.9
2025-02-20,Missouri,Alabama,2025,h1_spread,2.63,-0.5,28.45,away,6.0,LOSS,100.0,-100.0
2025-02-20,Oklahoma State,UCF Knights,2025,h1_spread,-1.63,-1.0,5.76,home,4.5,WIN,100.0,90.9
2025-02-20,Washington State,Gonzaga,2025,h1_spread,-2.24,7.0,84.03,home,-10.5,LOSS,100.0,-100.0
2025-02-20,St. Marys (CA),Portland,2025,h1_spread,-10.67,-13.5,25.69,away,6.5,WIN,100.0,90.9
2025-02-20,Old Dominion,Marshall,2025,h1_spread,-1.81,2.0,34.61,home,-2.0,PUSH,100.0,0.0
2025-02-20,UMass Lowell,UMBC Retrievers,2025,h1_spread,-4.57,-3.5,9.73,home,9.5,WIN,100.0,90.9
2025-02-20,Binghamton,New Hampshire Wildcats,2025,h1_spread,-2.67,-5.0,21.17,away,9.5,LOSS,100.0,-100.0
2025-02-20,Delaware,Drexel,2025,h1_spread,-2.0,-1.5,4.59,home,-2.0,LOSS,100.0,-100.0
2025-02-20,Ohio State,Northwestern,2025,h1_spread,-2.87,-5.0,19.35,away,-10.5,WIN,100.0,90.9
2025-02-20,Bellarmine,Eastern Kentucky,2025,h1_spread,-1.21,4.5,51.95,home,3.0,WIN,100.0,90.9
2025-02-21,Radford,UNC Asheville,2025,h1_spread,-2.06,-1.5,5.05,home,12.0,WIN,100.0,90.9
2025-02-21,Wagner,Stonehill,2025,h1_spread,-6.24,-0.5,52.17,home,3.0,WIN,100.0,90.9
2025-02-21,Vermont,Bryant University,2025,h1_spread,-4.57,-0.5,36.97,home,2.0,WIN,100.0,90.9
2025-02-21,Troy,Louisiana Lafayette,2025,h1_spread,-3.43,-8.5,46.05,away,-1.5,WIN,100.0,90.9
2025-02-21,Stetson,Florida Gulf Coast,2025,h1_spread,-2.79,6.5,84.5,home,-1.5,WIN,100.0,90.9
2025-02-21,N. Carolina A&T,Campbell,2025,h1_spread,-1.46,2.5,35.98,home,1.5,WIN,100.0,90.9
2025-02-21,Northeastern,Charleston,2025,h1_spread,0.14,0.5,3.26,home,-5.5,LOSS,100.0,-100.0
2025-02-21,Elon,Towson,2025,h1_spread,0.93,0.5,3.93,away,3.0,LOSS,100.0,-100.0
2025-02-21,Hofstra,Monmouth,2025,h1_spread,-5.41,-3.5,17.35,home,-3.0,LOSS,100.0,-100.0
2025-02-21,James Madison,Georgia State,2025,h1_spread,-6.95,-6.0,8.62,home,10.0,WIN,100.0,90.9
2025-02-21,Kennesaw State,UTEP,2025,h1_spread,1.1,-1.75,25.92,away,5.0,LOSS,100.0,-100.0
2025-02-21,Morehead State,Siu Edwardsville,2025,h1_spread,-6.51,0.5,63.73,home,-9.0,LOSS,100.0,-100.0
2025-02-21,Abilene Christian,Southern Utah,2025,h1_spread,-3.8,-3.5,2.71,home,8.0,WIN,100.0,90.9
2025-02-21,Lipscomb,North Alabama,2025,h1_spread,-3.85,-3.5,3.22,home,6.0,WIN,100.0,90.9
2025-02-21,Northern Arizona,Idaho,2025,h1_spread,-2.92,-1.5,12.86,home,-2.5,LOSS,100.0,-100.0
2025-02-21,Northern Colorado,East. Washington,2025,h1_spread,-1.66,-4.5,25.79,away,9.5,LOSS,100.0,-100.0
2025-02-21,North Florida,Jacksonville Dolphins,2025,h1_spread,-4.02,0.0,36.56,home,2.0,WIN,100.0,90.9
2025-02-21,Southern Miss,Coastal Carolina,2025,h1_spread,-4.32,-3.5,7.48,home,-4.5,LOSS,100.0,-100.0
2025-02-21,Southern Indiana,Eastern Illinois,2025,h1_spread,-2.67,-1.5,10.61,home,-4.5,LOSS,100.0,-100.0
2025-02-21,Southeast Missouri State,Western Illinois,2025,h1_spread,0.51,-6.5,63.77,away,10.5,LOSS,100.0,-100.0
2025-02-21,Maryland,USC,2025,h1_spread,-2.95,-6.25,30.02,away,8.5,LOSS,100.0,-100.0
2025-02-21,Weber State,Sacramento State,2025,h1_spread,-5.85,-3.5,21.36,home,-1.5,LOSS,100.0,-100.0
2025-02-21,Idaho State,Portland State,2025,h1_spread,-2.73,-0.5,20.31,home,4.0,WIN,100.0,90.9
2025-02-21,Florida Atlantic,Wichita State,2025,h1_spread,-5.83,-4.0,16.66,home,-3.5,LOSS,100.0,-100.0
2025-02-21,Western Kentucky,Sam Houston St.,2025,h1_spread,-2.72,-2.25,4.28,home,-8.0,LOSS,100.0,-100.0
2025-02-21,Middle Tenn. St.,Louisiana Tech,2025,h1_spread,0.98,-3.5,40.68,away,-5.5,WIN,100.0,90.9
2025-02-21,Cal Poly,UC San Diego,2025,h1_spread,2.25,7.5,47.69,home,-7.0,WIN,100.0,90.9
2025-02-21,Pepperdine,Oregon State,2025,h1_spread,-0.02,3.5,31.97,home,-3.0,WIN,100.0,90.9
2025-02-21,San Francisco,Pacific,2025,h1_spread,-11.49,-9.0,22.65,home,6.5,LOSS,100.0,-100.0
2025-02-21,UC Riverside,Long Beach State,2025,h1_spread,-2.39,-6.25,35.11,away,10.5,LOSS,100.0,-100.0
2025-02-21,Santa Clara,Loyola Marymount,2025,h1_spread,-4.75,-6.5,15.92,away,7.5,LOSS,100.0,-100.0
2025-02-21,Toledo,Bowling Green,2025,h1_spread,-5.64,-4.0,14.9,home,-0.5,LOSS,100.0,-100.0
2025-02-22,Yale,Cornell,2025,h1_spread,-3.95,-6.5,23.21,away,2.0,WIN,100.0,90.9
2025-02-22,Wright State,Northern Kentucky,2025,h1_spread,-4.09,-2.0,19.03,home,-2.0,LOSS,100.0,-100.0
2025-02-22,Penn,Dartmouth,2025,h1_spread,-6.14,-0.5,51.29,home,6.5,WIN,100.0,90.9
2025-02-22,Siena,Niagara,2025,h1_spread,-0.08,-3.5,31.09,away,17.0,LOSS,100.0,-100.0
2025-02-22,Rider,Fairfield,2025,h1_spread,-2.73,-2.0,6.66,home,-10.0,LOSS,100.0,-100.0
2025-02-22,Princeton,Harvard,2025,h1_spread,-6.3,-4.25,18.64,home,2.5,LOSS,100.0,-100.0
2025-02-22,Villanova,Marquette,2025,h1_spread,-1.06,0.5,14.21,home,7.5,WIN,100.0,90.9
2025-02-22,Mount St. Mary's,St. Peters,2025,h1_spread,-2.48,-2.0,4.33,home,5.5,WIN,100.0,90.9
2025-02-22,Marist,Canisius,2025,h1_spread,-3.1,-6.5,30.88,away,4.0,WIN,100.0,90.9
2025-02-22,Loyola Chicago,Dayton,2025,h1_spread,-0.54,0.5,9.41,home,2.0,WIN,100.0,90.9
2025-02-22,IPFW,Oakland,2025,h1_spread,-1.01,-2.0,9.02,away,7.0,LOSS,100.0,-100.0
2025-02-22,Iona,Manhattan,2025,h1_spread,-5.79,-1.5,38.96,home,2.5,WIN,100.0,90.9
2025-02-22,Detroit,Cleveland State,2025,h1_spread,0.77,4.5,33.89,home,-4.0,WIN,100.0,90.9
2025-02-22,Brown,Columbia,2025,h1_spread,-3.7,-2.5,10.92,home,12.5,WIN,100.0,90.9
2025-02-22,Michigan,Michigan State,2025,h1_spread,0.72,-1.75,22.44,away,-6.5,WIN,100.0,90.9
2025-02-22,Texas A&M,Tennessee,2025,h1_spread,-0.77,-0.5,2.48,home,-4.0,LOSS,100.0,-100.0
2025-02-22,UMBC Retrievers,NJIT,2025,h1_spread,-4.83,-4.5,3.04,home,2.0,LOSS,100.0,-100.0
2025-02-22,Louisville,Florida State,2025,h1_spread,0.5,-7.5,72.7,away,4.0,WIN,100.0,90.9
2025-02-22,Furman,VMI,2025,h1_spread,-9.39,-6.5,26.29,home,2.0,LOSS,100.0,-100.0
2025-02-22,Cincinnati,TCU,2025,h1_spread,-3.1,-3.5,3.67,away,6.0,LOSS,100.0,-100.0
2025-02-22,Drexel,Charleston,2025,h1_spread,-1.7,0.5,19.96,home,4.5,WIN,100.0,90.9
2025-02-22,Saint Josephs Hawks,Richmond Spiders,2025,h1_spread,-2.56,-8.0,49.46,away,8.0,PUSH,100.0,0.0
2025-02-22,Oklahoma,Mississippi St.,2025,h1_spread,-2.32,2.0,39.27,home,3.0,WIN,100.0,90.9
2025-02-22,Texas Tech,West Virginia,2025,h1_spread,-6.23,-5.5,6.65,home,11.0,WIN,100.0,90.9
2025-02-22,Western Michigan,Central Michigan,2025,h1_spread,-1.55,1.0,23.21,home,-14.5,LOSS,100.0,-100.0
2025-02-22,Appalachian State,Marshall,2025,h1_spread,-6.15,-2.5,33.21,home,-5.0,LOSS,100.0,-100.0
2025-02-22,Fordham,Davidson,2025,h1_spread,-1.11,1.0,19.19,home,-5.5,LOSS,100.0,-100.0
2025-02-22,Chicago State,Wagner,2025,h1_spread,-3.05,1.5,41.32,home,-6.0,LOSS,100.0,-100.0
2025-02-22,Chattanooga Mocs,Citadel,2025,h1_spread,-5.58,-10.5,44.74,away,0.5,WIN,100.0,90.9
2025-02-22,Charleston Southern,USC Upstate,2025,h1_spread,-1.93,-3.5,14.27,away,-5.0,WIN,100.0,90.9
2025-02-22,Boston College,Georgia Tech,2025,h1_spread,-4.48,0.5,45.26,home,7.5,WIN,100.0,90.9
2025-02-22,Rice,Tulsa,2025,h1_spread,-3.56,-3.0,5.06,home,10.5,WIN,100.0,90.9
2025-02-22,Tennessee Tech,Tennessee State,2025,h1_spread,-0.88,-0.5,3.46,home,1.5,WIN,100.0,90.9
2025-02-22,Liberty,Florida International,2025,h1_spread,-5.96,-7.5,13.99,away,6.5,WIN,100.0,90.9
2025-02-22,UNC Asheville,Longwood,2025,h1_spread,-3.52,-1.5,18.36,home,2.5,WIN,100.0,90.9
2025-02-22,N. Carolina A&T,Stony Brook,2025,h1_spread,2.16,-1.5,33.25,away,0.5,WIN,100.0,90.9
2025-02-22,Minnesota,Penn State,2025,h1_spread,-2.82,-1.5,11.98,home,-4.5,LOSS,100.0,-100.0
2025-02-22,Mercer,NC Greensboro,2025,h1_spread,-1.07,1.5,23.34,home,-8.5,LOSS,100.0,-100.0
2025-02-22,Houston,Iowa State,2025,h1_spread,-5.02,-6.5,13.46,away,4.5,WIN,100.0,90.9
2025-02-22,Hampton,NC Wilmington,2025,h1_spread,2.38,3.0,5.66,home,6.5,WIN,100.0,90.9
2025-02-22,Gardner Webb,High Point,2025,h1_spread,-1.06,4.5,50.53,home,-11.5,LOSS,100.0,-100.0
2025-02-22,Notre Dame,Pittsburgh,2025,h1_spread,0.27,1.5,11.17,home,2.0,WIN,100.0,90.9
2025-02-22,Samford,Western Carolina,2025,h1_spread,-3.71,-9.5,52.64,away,10.5,LOSS,100.0,-100.0
2025-02-22,Arkansas State,Louisiana Monroe,2025,h1_spread,-7.01,-13.25,56.75,away,12.5,WIN,100.0,90.9
2025-02-22,Middle Tenn. St.,Sam Houston St.,2025,h1_spread,-0.23,-2.5,20.6,away,2.0,WIN,100.0,90.9
2025-02-22,Morehead State,Eastern Illinois,2025,h1_spread,-7.37,-2.5,44.25,home,-2.5,LOSS,100.0,-100.0
2025-02-22,Vanderbilt,Ole Miss,2025,h1_spread,1.06,-0.5,14.21,away,2.5,LOSS,100.0,-100.0
2025-02-22,Morgan State,Howard,2025,h1_spread,-0.99,-0.5,4.49,home,-3.0,LOSS,100.0,-100.0
2025-02-22,Nicholls State,UTRGV,2025,h1_spread,-3.83,-3.5,3.03,home,4.5,WIN,100.0,90.9
2025-02-22,North Carolina,Virginia,2025,h1_spread,-6.14,-5.5,5.85,home,7.5,WIN,100.0,90.9
2025-02-22,Northern Arizona,East. Washington,2025,h1_spread,0.41,-2.0,21.95,away,10.0,LOSS,100.0,-100.0
2025-02-22,SMU Mustangs,Clemson,2025,h1_spread,1.07,0.5,5.15,away,-5.0,WIN,100.0,90.9
2025-02-22,Utah Valley State,Seattle,2025,h1_spread,-1.79,-2.5,6.42,away,3.0,LOSS,100.0,-100.0
2025-02-22,St. Bonaventure,Duquesne,2025,h1_spread,-1.57,-3.5,17.57,away,3.5,PUSH,100.0,0.0
2025-02-22,VCU Rams,George Mason,2025,h1_spread,-3.65,-5.75,19.05,away,8.0,LOSS,100.0,-100.0
2025-02-22,Weber State,Portland State,2025,h1_spread,-4.76,1.5,56.89,home,1.0,WIN,100.0,90.9
2025-02-22,Le Moyne,LIU Sharks,2025,h1_spread,-4.17,0.5,42.48,home,-7.5,LOSS,100.0,-100.0
2025-02-22,Kansas,Oklahoma State,2025,h1_spread,-6.35,-8.5,19.58,away,16.0,LOSS,100.0,-100.0
2025-02-22,Auburn,Georgia,2025,h1_spread,-7.15,-9.0,16.79,away,6.0,WIN,100.0,90.9
2025-02-22,Colorado,Baylor,2025,h1_spread,-2.07,3.25,48.39,home,1.0,WIN,100.0,90.9
2025-02-22,Delaware,Hofstra,2025,h1_spread,-0.9,-0.5,3.61,home,-6.5,LOSS,100.0,-100.0
2025-02-22,Iowa,Washington,2025,h1_spread,-3.73,-3.5,2.11,home,3.0,LOSS,100.0,-100.0
2025-02-22,Jackson State,Alcorn State,2025,h1_spread,-2.63,-3.5,7.87,away,4.0,LOSS,100.0,-100.0
2025-02-22,James Madison,Georgia Southern,2025,h1_spread,-7.49,-5.0,22.65,home,2.5,LOSS,100.0,-100.0
2025-02-22,UALR,Western Illinois,2025,h1_spread,-4.46,-6.0,13.99,away,7.0,LOSS,100.0,-100.0
2025-02-22,Coppin State,Norfolk State,2025,h1_spread,1.86,8.5,60.39,home,-8.0,WIN,100.0,90.9
2025-02-22,Houston Christian,Lamar,2025,h1_spread,1.0,0.5,4.58,away,-4.0,WIN,100.0,90.9
2025-02-22,Northern Illinois,Eastern Michigan,2025,h1_spread,-4.04,2.5,59.43,home,-1.5,WIN,100.0,90.9
2025-02-22,Radford,Presbyterian,2025,h1_spread,-4.6,-3.5,9.96,home,-3.5,LOSS,100.0,-100.0
2025-02-22,Troy,Coastal Carolina,2025,h1_spread,-7.27,-8.5,11.19,away,8.5,PUSH,100.0,0.0
2025-02-22,Vermont,UMass Lowell,2025,h1_spread,-4.9,-2.5,21.85,home,12.0,WIN,100.0,90.9
2025-02-22,Southeast Missouri State,Lindenwood,2025,h1_spread,-3.45,-5.5,18.6,away,8.0,LOSS,100.0,-100.0
2025-02-22,Jacksonville State,UTEP,2025,h1_spread,-1.7,-1.5,1.83,home,4.0,WIN,100.0,90.9
2025-02-22,San Diego Toreros,Oregon State,2025,h1_spread,1.03,7.0,54.28,home,-5.0,WIN,100.0,90.9
2025-02-22,Grambling St.,Southern Univ.,2025,h1_spread,-2.65,1.5,37.73,home,-3.5,LOSS,100.0,-100.0
2025-02-22,Prairie View A&M,Arkansas-Pine Bluff,2025,h1_spread,-2.73,-2.5,2.09,home,-5.5,LOSS,100.0,-100.0
2025-02-22,Texas Southern,Miss. Valley St.,2025,h1_spread,-8.08,-13.75,51.56,away,20.5,LOSS,100.0,-100.0
2025-02-22,New Orleans,Northwestern St.,2025,h1_spread,-1.86,3.5,48.76,home,-3.5,PUSH,100.0,0.0
2025-02-22,Nevada,Boise State,2025,h1_spread,-3.03,0.0,27.51,home,-0.5,LOSS,100.0,-100.0
2025-02-22,LSU,Florida,2025,h1_spread,0.07,5.5,49.4,home,-7.0,LOSS,100.0,-100.0
2025-02-22,Incarnate Word,Stephen F. Austin,2025,h1_spread,3.37,-0.5,35.17,away,1.0,LOSS,100.0,-100.0
2025-02-22,George Washington,UMass,2025,h1_spread,0.41,-3.5,35.51,away,11.0,LOSS,100.0,-100.0
2025-02-22,Brown,Cornell,2025,h1_spread,-0.83,0.5,12.08,home,-2.0,LOSS,100.0,-100.0
2025-02-22,Belmont,Indiana State,2025,h1_spread,-0.52,-2.5,18.0,away,1.0,WIN,100.0,90.9
2025-02-22,Washington State,Santa Clara,2025,h1_spread,-7.26,0.5,70.51,home,-15.0,LOSS,100.0,-100.0
2025-02-22,Ohio,Akron,2025,h1_spread,-2.16,0.5,24.14,home,8.5,WIN,100.0,90.9
2025-02-22,Miami (FL),Virginia Tech,2025,h1_spread,-1.56,-0.75,7.37,home,-6.5,LOSS,100.0,-100.0
2025-02-22,Alabama,Kentucky,2025,h1_spread,-4.19,-6.5,21.02,away,6.5,PUSH,100.0,0.0
2025-02-23,Southern Illinois,Valparaiso,2025,h1_spread,-6.74,-3.5,29.41,home,-2.0,LOSS,100.0,-100.0
2025-02-23,Yale,Columbia,2025,h1_spread,-6.71,-10.0,29.87,away,13.0,LOSS,100.0,-100.0
2025-02-23,Pacific,Portland,2025,h1_spread,0.71,-1.5,20.05,away,-4.0,WIN,100.0,90.9
2025-02-23,Old Dominion,Georgia State,2025,h1_spread,-1.95,-1.5,4.06,home,-3.0,LOSS,100.0,-100.0
2025-02-23,Long Beach State,UC Santa Barbara,2025,h1_spread,-4.19,4.25,76.76,home,-1.0,WIN,100.0,90.9
2025-02-23,Elon,William & Mary,2025,h1_spread,-3.13,-1.75,12.53,home,-4.5,LOSS,100.0,-100.0
2025-02-23,Albany Great Danes,New Hampshire Wildcats,2025,h1_spread,-3.25,-7.5,38.63,away,-5.5,WIN,100.0,90.9
2025-02-23,Abilene Christian,Utah Tech,2025,h1_spread,-4.07,-3.5,5.18,home,4.5,WIN,100.0,90.9
2025-02-23,UT Arlington,Tarleton,2025,h1_spread,-3.75,-4.0,2.24,away,5.0,LOSS,100.0,-100.0
2025-02-23,Missouri State,Illinois State,2025,h1_spread,-4.13,1.5,51.23,home,-1.0,WIN,100.0,90.9
2025-02-23,Arkansas,Missouri,2025,h1_spread,-3.95,-0.5,31.38,home,3.5,WIN,100.0,90.9
2025-02-23,DePaul,Butler,2025,h1_spread,2.79,2.0,7.22,away,-6.0,WIN,100.0,90.9
2025-02-23,Grand Canyon,California Baptist,2025,h1_spread,-7.5,-6.5,9.08,home,1.0,LOSS,100.0,-100.0
2025-02-23,Idaho State,Sacramento State,2025,h1_spread,-3.97,-6.0,18.42,away,8.5,LOSS,100.0,-100.0
2025-02-23,Northern Colorado,Idaho,2025,h1_spread,-4.99,-4.5,4.48,home,9.0,WIN,100.0,90.9
2025-02-23,Princeton,Dartmouth,2025,h1_spread,-9.21,-4.0,47.38,home,-7.5,LOSS,100.0,-100.0
2025-02-23,Southern Miss,Louisiana Lafayette,2025,h1_spread,-0.49,-2.5,18.29,away,-1.0,WIN,100.0,90.9
2025-02-23,Utah State,San Diego State,2025,h1_spread,-1.44,-3.0,14.22,away,4.0,LOSS,100.0,-100.0
2025-02-23,Western Kentucky,Louisiana Tech,2025,h1_spread,-1.51,-0.5,9.19,home,0.5,PUSH,100.0,0.0
2025-02-23,Gonzaga,St. Marys (CA),2025,h1_spread,-3.72,-3.5,2.0,home,-3.5,LOSS,100.0,-100.0
2025-02-23,South Carolina,Texas,2025,h1_spread,-1.13,1.0,19.41,home,7.5,WIN,100.0,90.9
2025-02-23,Southern Indiana,Siu Edwardsville,2025,h1_spread,-1.81,2.5,39.18,home,7.0,WIN,100.0,90.9
2025-02-23,Loyola Marymount,Pepperdine,2025,h1_spread,-3.07,-3.5,3.93,away,5.5,LOSS,100.0,-100.0
2025-02-23,Montana State,Montana,2025,h1_spread,-1.98,-1.0,8.87,home,-2.0,LOSS,100.0,-100.0
2025-02-23,Arizona,Brigham Young,2025,h1_spread,-4.69,-4.0,6.31,home,-0.5,LOSS,100.0,-100.0
2025-02-23,UC San Diego,Hawaii,2025,h1_spread,-3.91,-8.5,41.75,away,19.5,LOSS,100.0,-100.0
2025-02-23,UNLV,Colorado State,2025,h1_spread,-1.57,0.75,21.12,home,-4.0,LOSS,100.0,-100.0
2025-02-23,South Florida,North Texas,2025,h1_spread,-2.02,2.5,41.05,home,-3.5,LOSS,100.0,-100.0
2025-02-23,Loyola Maryland,Colgate,2025,h1_spread,2.07,2.5,3.92,home,9.5,WIN,100.0,90.9
2025-02-23,Bucknell,Army,2025,h1_spread,-5.64,-3.5,19.49,home,15.5,WIN,100.0,90.9
2025-02-23,Northern Kentucky,IU Indy,2025,h1_spread,-8.55,-4.5,36.82,home,2.0,LOSS,100.0,-100.0
2025-02-23,Indiana,Purdue,2025,h1_spread,3.13,2.0,10.29,away,7.5,LOSS,100.0,-100.0
2025-02-23,Siena,Canisius,2025,h1_spread,0.9,-6.5,67.3,away,-2.5,WIN,100.0,90.9
2025-02-23,Wichita State,Tulane,2025,h1_spread,-3.33,-2.5,7.5,home,5.5,WIN,100.0,90.9
2025-02-23,St. Peters,Sacred Heart,2025,h1_spread,-5.87,-0.5,48.82,home,3.0,WIN,100.0,90.9
2025-02-23,South Dakota St.,UMKC,2025,h1_spread,-4.49,-5.5,9.19,away,2.5,WIN,100.0,90.9
2025-02-23,Mount St. Mary's,Rider,2025,h1_spread,-2.4,-3.5,10.02,away,3.5,PUSH,100.0,0.0
2025-02-23,Seton Hall,Xavier,2025,h1_spread,-3.53,5.5,82.09,home,-3.5,WIN,100.0,90.9
2025-02-23,Memphis,Florida Atlantic,2025,h1_spread,-1.58,-4.5,26.5,away,9.5,LOSS,100.0,-100.0
2025-02-23,Manhattan,Quinnipiac,2025,h1_spread,1.15,2.5,12.24,home,-1.5,WIN,100.0,90.9
2025-02-23,UCLA,Ohio State,2025,h1_spread,-1.02,-4.25,29.34,away,4.0,WIN,100.0,90.9
2025-02-23,Creighton,Georgetown,2025,h1_spread,-9.69,-7.5,19.94,home,5.5,LOSS,100.0,-100.0
2025-02-23,Kansas State,Arizona State,2025,h1_spread,-5.21,-3.0,20.06,home,-6.0,LOSS,100.0,-100.0
2025-02-23,UCF Knights,Utah Utes,2025,h1_spread,-1.73,-2.0,2.47,away,2.0,PUSH,100.0,0.0
2025-02-23,Rutgers,USC,2025,h1_spread,-1.97,-1.5,4.27,home,5.0,WIN,100.0,90.9
2025-02-24,Hampton,Stony Brook,2025,h1_spread,1.2,-5.5,60.95,away,16.0,LOSS,100.0,-100.0
2025-02-25,Austin Peay,Lipscomb,2025,h1_spread,-2.11,3.5,50.98,home,-8.5,LOSS,100.0,-100.0
2025-02-25,Florida Gulf Coast,North Florida,2025,h1_spread,-3.1,-3.5,3.63,away,2.0,WIN,100.0,90.9
2025-02-25,Florida State,North Carolina,2025,h1_spread,0.88,1.5,5.68,home,-5.5,LOSS,100.0,-100.0
2025-02-25,Jacksonville Dolphins,Eastern Kentucky,2025,h1_spread,-0.99,-1.5,4.61,away,2.0,LOSS,100.0,-100.0
2025-02-25,Monmouth,Northeastern,2025,h1_spread,-3.17,0.5,33.34,home,2.5,WIN,100.0,90.9
2025-02-25,Stetson,Bellarmine,2025,h1_spread,-3.9,0.0,35.42,home,1.0,WIN,100.0,90.9
2025-02-25,Nicholls State,Texas A&M-CC,2025,h1_spread,-2.18,-2.5,2.93,away,1.0,WIN,100.0,90.9
2025-02-25,Incarnate Word,Lamar,2025,h1_spread,0.35,-0.5,7.71,away,6.0,LOSS,100.0,-100.0
2025-02-25,Central Arkansas,North Alabama,2025,h1_spread,-0.47,6.5,63.36,home,-11.5,LOSS,100.0,-100.0
2025-02-25,Norfolk State,Morgan State,2025,h1_spread,-5.32,-7.5,19.82,away,4.5,WIN,100.0,90.9
2025-02-25,Alabama A&M,Florida A&M,2025,h1_spread,-3.52,-0.5,27.48,home,5.5,WIN,100.0,90.9
2025-02-25,Coppin State,Howard,2025,h1_spread,1.09,4.5,30.95,home,5.5,WIN,100.0,90.9
2025-02-25,Houston Christian,Stephen F. Austin,2025,h1_spread,3.86,0.0,35.12,away,8.0,LOSS,100.0,-100.0
2025-02-25,Nebraska,Michigan,2025,h1_spread,-5.86,0.5,57.85,home,-1.5,LOSS,100.0,-100.0
2025-02-25,Texas Southern,Arkansas-Pine Bluff,2025,h1_spread,-5.28,-7.5,20.2,away,12.5,LOSS,100.0,-100.0
2025-02-25,Texas Tech,Houston,2025,h1_spread,1.07,2.5,12.97,home,-4.0,LOSS,100.0,-100.0
2025-02-25,Colorado,Kansas,2025,h1_spread,-2.22,3.5,52.03,home,-3.5,PUSH,100.0,0.0
2025-02-25,Eastern Michigan,Bowling Green,2025,h1_spread,-0.87,-2.5,14.85,away,-2.5,WIN,100.0,90.9
2025-02-26,Georgia Southern,Appalachian State,2025,h1_spread,1.11,0.5,5.58,away,1.0,LOSS,100.0,-100.0
2025-02-26,Western Michigan,Ohio,2025,h1_spread,0.82,3.5,24.4,home,4.5,WIN,100.0,90.9
2025-02-26,Richmond Spiders,VCU Rams,2025,h1_spread,-2.69,8.5,101.76,home,-9.0,LOSS,100.0,-100.0
2025-02-26,Marshall,Old Dominion,2025,h1_spread,-3.99,-5.5,13.75,away,8.5,LOSS,100.0,-100.0
2025-02-26,Pittsburgh,Georgia Tech,2025,h1_spread,-5.9,-4.5,12.71,home,-3.0,LOSS,100.0,-100.0
2025-02-26,Minnesota,Northwestern,2025,h1_spread,-1.13,-0.5,5.76,home,-6.0,LOSS,100.0,-100.0
2025-02-26,Miami (Ohio),Northern Illinois,2025,h1_spread,-3.76,-7.5,34.0,away,14.5,LOSS,100.0,-100.0
2025-02-26,Miami (FL),Duke,2025,h1_spread,1.3,14.5,120.02,home,-18.5,LOSS,100.0,-100.0
2025-02-26,Cincinnati,Baylor,2025,h1_spread,-1.22,-0.5,6.51,home,1.0,WIN,100.0,90.9
2025-02-26,Marquette,Providence,2025,h1_spread,-5.79,-7.5,15.56,away,15.0,LOSS,100.0,-100.0
2025-02-26,Lafayette,Army,2025,h1_spread,-4.61,-2.5,19.14,home,8.0,WIN,100.0,90.9
2025-02-26,Kent State,Toledo,2025,h1_spread,-2.03,-4.0,17.9,away,20.0,LOSS,100.0,-100.0
2025-02-26,Georgia,Florida,2025,h1_spread,-0.57,3.5,37.01,home,2.5,WIN,100.0,90.9
2025-02-26,Davidson,St. Louis Billikens,2025,h1_spread,-4.2,-0.5,33.62,home,-0.5,LOSS,100.0,-100.0
2025-02-26,Central Michigan,Buffalo,2025,h1_spread,-5.62,-8.25,23.93,away,2.0,WIN,100.0,90.9
