game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-01-18,Kansas,Kansas State,2025,fg_total,151.35,139.0,154.41,over,158,WIN,100.0,90.9
2025-01-18,Georgia,Auburn,2025,fg_total,160.2,146.0,177.52,over,138,LOSS,100.0,-100.0
2025-01-18,Detroit,Oakland,2025,fg_total,137.78,133.5,53.53,over,124,LOSS,100.0,-100.0
2025-01-18,Lafayette,Colgate,2025,fg_total,128.99,132.0,37.58,under,157,LOSS,100.0,-100.0
2025-01-18,Holy Cross,American University,2025,fg_total,130.14,136.0,73.3,under,139,LOSS,100.0,-100.0
2025-01-18,Northern Kentucky,Wright State,2025,fg_total,152.2,142.5,121.29,over,148,WIN,100.0,90.9
2025-01-18,Manhattan,Niagara,2025,fg_total,133.65,143.0,116.92,under,137,WIN,100.0,90.9
2025-01-18,Marquette,Xavier,2025,fg_total,161.56,148.5,163.27,over,116,LOSS,100.0,-100.0
2025-01-18,North Dakota,UMKC,2025,fg_total,137.16,145.0,97.98,under,148,LOSS,100.0,-100.0
2025-01-18,Penn,Cornell,2025,fg_total,151.69,158.5,85.12,under,162,LOSS,100.0,-100.0
2025-01-18,North Florida,North Alabama,2025,fg_total,141.83,163.5,270.85,under,174,LOSS,100.0,-100.0
2025-01-18,Rhode Island,Davidson,2025,fg_total,142.01,148.0,74.81,under,182,LOSS,100.0,-100.0
2025-01-18,Sacred Heart,St. Peters,2025,fg_total,132.26,135.5,40.45,under,127,WIN,100.0,90.9
2025-01-18,Towson,Stony Brook,2025,fg_total,135.49,131.5,49.88,over,102,LOSS,100.0,-100.0
2025-01-18,UNC Asheville,Winthrop,2025,fg_total,143.8,165.0,265.05,under,177,LOSS,100.0,-100.0
2025-01-18,Virginia Tech,Wake Forest,2025,fg_total,158.63,137.5,264.17,over,135,LOSS,100.0,-100.0
2025-01-18,Lehigh,Loyola Maryland,2025,fg_total,131.13,142.5,142.13,under,136,WIN,100.0,90.9
2025-01-18,Duquesne,St. Bonaventure,2025,fg_total,143.76,129.5,178.27,over,132,WIN,100.0,90.9
2025-01-18,Charleston Southern,Radford,2025,fg_total,131.6,142.5,136.24,under,112,WIN,100.0,90.9
2025-01-18,Binghamton,Albany Great Danes,2025,fg_total,144.14,146.5,29.51,under,135,WIN,100.0,90.9
2025-01-18,Bowling Green,Eastern Michigan,2025,fg_total,131.9,153.0,263.72,under,130,WIN,100.0,90.9
2025-01-18,Brown,Harvard,2025,fg_total,138.62,136.0,32.75,over,147,WIN,100.0,90.9
2025-01-18,Campbell,Monmouth,2025,fg_total,138.16,140.0,22.94,under,139,WIN,100.0,90.9
2025-01-18,Ball State,Toledo,2025,fg_total,145.69,155.0,116.38,under,168,LOSS,100.0,-100.0
2025-01-18,Chicago State,Le Moyne,2025,fg_total,130.92,140.5,119.74,under,160,LOSS,100.0,-100.0
2025-01-18,Columbia,Yale,2025,fg_total,144.65,152.5,98.13,under,180,LOSS,100.0,-100.0
2025-01-18,Dartmouth,Princeton,2025,fg_total,136.0,148.0,150.04,under,161,LOSS,100.0,-100.0
2025-01-18,Delaware,Elon,2025,fg_total,139.34,151.0,145.78,under,156,LOSS,100.0,-100.0
2025-01-18,Evansville,Belmont,2025,fg_total,147.47,148.0,6.64,under,167,LOSS,100.0,-100.0
2025-01-18,Fairfield,Canisius,2025,fg_total,140.69,141.5,10.17,under,145,LOSS,100.0,-100.0
2025-01-18,Cincinnati,Arizona State,2025,fg_total,146.57,137.0,119.6,over,127,LOSS,100.0,-100.0
2025-01-18,Northern Illinois,Central Michigan,2025,fg_total,132.01,142.5,131.14,under,137,WIN,100.0,90.9
2025-01-18,Texas Tech,Arizona,2025,fg_total,164.9,150.0,186.27,over,124,LOSS,100.0,-100.0
2025-01-18,Miami (FL),SMU Mustangs,2025,fg_total,152.04,156.0,49.44,under,191,LOSS,100.0,-100.0
2025-01-18,Florida International,UTEP,2025,fg_total,139.01,138.5,6.39,over,154,WIN,100.0,90.9
2025-01-18,North Carolina,Stanford,2025,fg_total,160.66,154.0,83.26,over,143,LOSS,100.0,-100.0
2025-01-18,Richmond Spiders,St. Louis Billikens,2025,fg_total,149.08,136.5,157.3,over,122,LOSS,100.0,-100.0
2025-01-18,Western Carolina,NC Greensboro,2025,fg_total,143.1,138.0,63.73,over,138,PUSH,100.0,0.0
2025-01-18,USC,Wisconsin,2025,fg_total,153.27,151.5,22.12,over,153,WIN,100.0,90.9
2025-01-18,Louisiana Monroe,Louisiana Lafayette,2025,fg_total,139.3,140.5,15.04,under,125,WIN,100.0,90.9
2025-01-18,Oregon,Purdue,2025,fg_total,161.43,147.5,174.16,over,123,LOSS,100.0,-100.0
2025-01-18,Oklahoma State,Colorado,2025,fg_total,153.36,145.5,98.27,over,156,WIN,100.0,90.9
2025-01-18,NJIT,New Hampshire Wildcats,2025,fg_total,135.19,130.5,58.61,over,123,LOSS,100.0,-100.0
2025-01-18,Jacksonville Dolphins,Central Arkansas,2025,fg_total,132.32,137.0,58.46,under,134,WIN,100.0,90.9
2025-01-18,Kent State,Miami (Ohio),2025,fg_total,137.12,142.0,60.95,under,131,WIN,100.0,90.9
2025-01-18,Old Dominion,Georgia Southern,2025,fg_total,140.89,147.0,76.4,under,130,WIN,100.0,90.9
2025-01-18,Vanderbilt,Tennessee,2025,fg_total,148.83,142.0,85.38,over,151,WIN,100.0,90.9
2025-01-18,Arkansas State,Georgia State,2025,fg_total,147.75,154.5,84.33,under,144,WIN,100.0,90.9
2025-01-18,Coastal Carolina,Marshall,2025,fg_total,139.28,137.5,22.24,over,141,WIN,100.0,90.9
2025-01-18,Morehead State,Lindenwood,2025,fg_total,131.25,134.0,34.34,under,147,LOSS,100.0,-100.0
2025-01-18,Tennessee Tech,UALR,2025,fg_total,135.17,138.5,41.68,under,148,LOSS,100.0,-100.0
2025-01-18,Nicholls State,Stephen F. Austin,2025,fg_total,138.53,137.5,12.85,over,134,LOSS,100.0,-100.0
2025-01-18,South Alabama,Troy,2025,fg_total,144.91,131.0,173.83,over,127,LOSS,100.0,-100.0
2025-01-18,Syracuse,Notre Dame,2025,fg_total,145.5,146.5,12.48,under,146,WIN,100.0,90.9
2025-01-18,Mount St. Mary's,Quinnipiac,2025,fg_total,145.34,146.0,8.21,under,148,LOSS,100.0,-100.0
2025-01-18,Utah Valley State,Utah Tech,2025,fg_total,137.1,140.5,42.54,under,176,LOSS,100.0,-100.0
2025-01-18,UTSA Roadrunners,North Texas,2025,fg_total,143.66,137.5,76.97,over,129,LOSS,100.0,-100.0
2025-01-18,Valparaiso,Illinois (Chi.),2025,fg_total,136.66,150.5,172.95,under,155,LOSS,100.0,-100.0
2025-01-18,Wyoming,Colorado State,2025,fg_total,147.34,132.5,185.55,over,142,WIN,100.0,90.9
2025-01-18,Murray State,Bradley,2025,fg_total,143.31,136.5,85.17,over,135,LOSS,100.0,-100.0
2025-01-18,Oklahoma,South Carolina,2025,fg_total,148.89,142.0,86.13,over,144,WIN,100.0,90.9
2025-01-18,Bryant University,UMass Lowell,2025,fg_total,147.98,162.5,181.52,under,147,WIN,100.0,90.9
2025-01-18,Bucknell,Navy,2025,fg_total,127.0,137.0,124.96,under,142,LOSS,100.0,-100.0
2025-01-18,Florida,Texas,2025,fg_total,165.22,154.5,133.98,over,144,LOSS,100.0,-100.0
2025-01-18,Gardner Webb,USC Upstate,2025,fg_total,137.83,159.5,270.86,under,165,LOSS,100.0,-100.0
2025-01-18,James Madison,Appalachian State,2025,fg_total,149.47,133.5,199.62,over,108,LOSS,100.0,-100.0
2025-01-18,UC Santa Barbara,UC Davis,2025,fg_total,139.06,136.0,38.28,over,124,LOSS,100.0,-100.0
2025-01-18,Houston Christian,UTRGV,2025,fg_total,137.17,147.5,129.09,under,123,WIN,100.0,90.9
2025-01-18,Southern Indiana,Western Illinois,2025,fg_total,129.87,135.0,64.15,under,144,LOSS,100.0,-100.0
2025-01-18,UT Martin,Siu Edwardsville,2025,fg_total,143.84,137.0,85.47,over,167,WIN,100.0,90.9
2025-01-18,Tennessee State,Eastern Illinois,2025,fg_total,130.72,142.5,147.28,under,149,LOSS,100.0,-100.0
2025-01-18,Northwestern St.,SE Louisiana,2025,fg_total,129.21,134.5,66.07,under,129,WIN,100.0,90.9
2025-01-18,Charleston,Northeastern,2025,fg_total,149.24,151.5,28.3,under,172,LOSS,100.0,-100.0
2025-01-18,Illinois State,Missouri State,2025,fg_total,136.12,133.0,39.06,over,142,WIN,100.0,90.9
2025-01-18,Furman,Chattanooga Mocs,2025,fg_total,148.63,144.5,51.57,over,146,WIN,100.0,90.9
2025-01-18,Alabama A&M,Alabama State,2025,fg_total,128.03,150.0,274.68,under,134,WIN,100.0,90.9
2025-01-18,West Virginia,Iowa State,2025,fg_total,151.13,135.5,195.33,over,121,LOSS,100.0,-100.0
2025-01-18,Jacksonville State,Sam Houston St.,2025,fg_total,137.4,146.5,113.73,under,132,WIN,100.0,90.9
2025-01-18,Kennesaw State,Louisiana Tech,2025,fg_total,148.24,146.5,21.79,over,154,WIN,100.0,90.9
2025-01-18,South Dakota St.,Oral Roberts,2025,fg_total,142.82,159.0,202.3,under,154,WIN,100.0,90.9
2025-01-18,Prairie View A&M,Jackson State,2025,fg_total,135.52,148.0,155.98,under,149,LOSS,100.0,-100.0
2025-01-18,Southern Univ.,Grambling St.,2025,fg_total,129.93,133.5,44.6,under,127,WIN,100.0,90.9
2025-01-18,Nevada,San Jose State,2025,fg_total,146.04,138.0,100.45,over,139,WIN,100.0,90.9
2025-01-18,Florida A&M,Arkansas-Pine Bluff,2025,fg_total,135.86,157.5,270.48,under,162,LOSS,100.0,-100.0
2025-01-18,Indiana State,Drake,2025,fg_total,162.51,138.5,300.09,over,124,LOSS,100.0,-100.0
2025-01-18,Washington State,Portland,2025,fg_total,143.93,155.5,144.57,under,162,LOSS,100.0,-100.0
2025-01-18,Texas Southern,Alcorn State,2025,fg_total,137.39,139.5,26.38,under,123,WIN,100.0,90.9
2025-01-18,Wofford,Mercer,2025,fg_total,138.29,149.5,140.09,under,118,WIN,100.0,90.9
2025-01-18,Missouri,Arkansas,2025,fg_total,150.45,149.5,11.89,over,148,LOSS,100.0,-100.0
2025-01-18,Incarnate Word,Texas A&M-CC,2025,fg_total,135.51,146.5,137.34,under,132,WIN,100.0,90.9
2025-01-19,Southern Illinois,Northern Iowa,2025,fg_total,142.9,144.0,13.73,under,122,WIN,100.0,90.9
2025-01-19,Wichita State,East Carolina,2025,fg_total,139.94,148.5,107.0,under,147,WIN,100.0,90.9
2025-01-19,Marist,Rider,2025,fg_total,131.8,127.5,53.74,over,121,LOSS,100.0,-100.0
2025-01-19,High Point,Presbyterian,2025,fg_total,147.38,146.5,10.97,over,143,LOSS,100.0,-100.0
2025-01-19,Lipscomb,Austin Peay,2025,fg_total,145.21,137.5,96.34,over,148,WIN,100.0,90.9
2025-01-19,Abilene Christian,California Baptist,2025,fg_total,134.18,140.0,72.75,under,114,WIN,100.0,90.9
2025-01-19,Eastern Kentucky,Bellarmine,2025,fg_total,138.59,151.0,155.1,under,141,WIN,100.0,90.9
2025-01-19,Idaho,East. Washington,2025,fg_total,141.97,148.0,75.38,under,159,LOSS,100.0,-100.0
2025-01-19,Middle Tenn. St.,Western Kentucky,2025,fg_total,143.35,157.0,170.65,under,128,WIN,100.0,90.9
2025-01-19,San Diego State,UNLV,2025,fg_total,147.49,133.0,181.09,over,144,WIN,100.0,90.9
2025-01-19,Boston College,Duke,2025,fg_total,156.45,139.0,218.11,over,151,WIN,100.0,90.9
2025-01-19,Grand Canyon,Tarleton,2025,fg_total,148.25,136.5,146.85,over,152,WIN,100.0,90.9
2025-01-19,Northern Arizona,Portland State,2025,fg_total,135.83,145.0,114.68,under,149,LOSS,100.0,-100.0
2025-01-19,Northern Colorado,Sacramento State,2025,fg_total,136.9,143.5,82.56,under,132,WIN,100.0,90.9
2025-01-19,Seattle,Southern Utah,2025,fg_total,142.58,144.5,23.94,under,127,WIN,100.0,90.9
2025-01-19,Seton Hall,St. John's (N.Y.),2025,fg_total,158.55,138.5,250.58,over,130,LOSS,100.0,-100.0
2025-01-19,UC Riverside,UC San Diego,2025,fg_total,142.2,141.0,15.04,over,166,WIN,100.0,90.9
2025-01-19,Idaho State,Montana,2025,fg_total,138.56,142.0,42.98,under,148,LOSS,100.0,-100.0
2025-01-19,Texas A&M,LSU,2025,fg_total,155.66,145.5,127.03,over,125,LOSS,100.0,-100.0
2025-01-19,Loyola Marymount,San Diego Toreros,2025,fg_total,142.22,140.5,21.56,over,147,WIN,100.0,90.9
2025-01-19,Weber State,Montana State,2025,fg_total,141.55,136.0,69.43,over,151,WIN,100.0,90.9
2025-01-19,Gonzaga,Santa Clara,2025,fg_total,160.25,162.0,21.85,under,202,LOSS,100.0,-100.0
2025-01-19,Pepperdine,St. Marys (CA),2025,fg_total,144.18,140.0,52.23,over,124,LOSS,100.0,-100.0
2025-01-19,San Francisco,Oregon State,2025,fg_total,143.29,139.5,47.34,over,151,WIN,100.0,90.9
2025-01-19,UC Irvine,Cal Poly,2025,fg_total,136.24,154.0,221.95,under,172,LOSS,100.0,-100.0
2025-01-19,Maryland,Nebraska,2025,fg_total,149.37,146.5,35.87,over,135,LOSS,100.0,-100.0
2025-01-19,Michigan State,Illinois,2025,fg_total,161.55,159.0,31.84,over,158,LOSS,100.0,-100.0
2025-01-19,Florida Atlantic,Rice,2025,fg_total,150.24,149.5,9.26,over,148,LOSS,100.0,-100.0
2025-01-19,Temple,Tulane,2025,fg_total,148.19,148.5,3.86,under,157,LOSS,100.0,-100.0
2025-01-19,UMass,La Salle,2025,fg_total,146.96,158.0,138.04,under,142,WIN,100.0,90.9
2025-01-19,IU Indy,Cleveland State,2025,fg_total,133.76,139.5,71.71,under,135,WIN,100.0,90.9
2025-01-19,Charlotte,Memphis,2025,fg_total,148.23,147.0,15.44,over,145,LOSS,100.0,-100.0
2025-01-19,Baylor,TCU,2025,fg_total,160.83,138.0,285.34,over,145,WIN,100.0,90.9
2025-01-20,NC Wilmington,William & Mary,2025,fg_total,139.74,154.5,184.53,under,159,LOSS,100.0,-100.0
2025-01-20,Cornell,Brown,2025,fg_total,150.25,155.0,59.34,under,165,LOSS,100.0,-100.0
2025-01-20,Harvard,Penn,2025,fg_total,140.06,142.0,24.3,under,149,LOSS,100.0,-100.0
2025-01-20,Princeton,Columbia,2025,fg_total,148.25,153.5,65.65,under,138,WIN,100.0,90.9
2025-01-20,Yale,Dartmouth,2025,fg_total,132.5,153.0,256.19,under,150,WIN,100.0,90.9
2025-01-20,Nicholls State,Lamar,2025,fg_total,138.66,142.0,41.72,under,152,LOSS,100.0,-100.0
2025-01-20,Northwestern St.,New Orleans,2025,fg_total,135.71,143.5,97.33,under,134,WIN,100.0,90.9
2025-01-20,Prairie View A&M,Alcorn State,2025,fg_total,137.28,143.0,71.56,under,148,LOSS,100.0,-100.0
2025-01-20,Drexel,Hofstra,2025,fg_total,140.55,124.0,206.84,over,115,LOSS,100.0,-100.0
2025-01-20,Texas Southern,Jackson State,2025,fg_total,135.79,142.0,77.68,under,154,LOSS,100.0,-100.0
2025-01-20,New Mexico,Fresno State,2025,fg_total,149.82,161.0,139.7,under,162,LOSS,100.0,-100.0
2025-01-20,Incarnate Word,UTRGV,2025,fg_total,134.61,146.5,148.68,under,163,LOSS,100.0,-100.0
2025-01-20,Villanova,Georgetown,2025,fg_total,143.82,135.5,103.99,over,127,LOSS,100.0,-100.0
2025-01-20,Penn State,Rutgers,2025,fg_total,143.83,154.5,133.33,under,152,WIN,100.0,90.9
2025-01-21,Florida A&M,Miss. Valley St.,2025,fg_total,118.38,137.0,232.76,under,136,WIN,100.0,90.9
2025-01-21,Chicago State,Fairleigh Dickinson,2025,fg_total,133.74,145.0,140.76,under,106,WIN,100.0,90.9
2025-01-21,Colgate,Bucknell,2025,fg_total,132.25,136.5,53.16,under,167,LOSS,100.0,-100.0
2025-01-21,Le Moyne,Stonehill,2025,fg_total,128.72,143.0,178.46,under,145,LOSS,100.0,-100.0
2025-01-21,Houston Christian,Texas A&M-CC,2025,fg_total,138.1,145.5,92.44,under,148,LOSS,100.0,-100.0
2025-01-21,N. Carolina A&T,Hampton,2025,fg_total,131.74,146.0,178.2,under,147,LOSS,100.0,-100.0
2025-01-21,Montana,Idaho,2025,fg_total,136.91,150.0,163.63,under,139,WIN,100.0,90.9
2025-01-21,Montana State,East. Washington,2025,fg_total,149.26,145.5,46.96,over,138,LOSS,100.0,-100.0
2025-01-21,Eastern Michigan,Ohio,2025,fg_total,135.83,154.0,227.14,under,181,LOSS,100.0,-100.0
2025-01-22,Toledo,Kent State,2025,fg_total,147.76,148.5,9.2,under,147,WIN,100.0,90.9
2025-01-22,St. Bonaventure,George Mason,2025,fg_total,142.62,125.0,220.26,over,137,WIN,100.0,90.9
2025-01-22,Virginia,Boston College,2025,fg_total,138.1,124.5,169.97,over,130,WIN,100.0,90.9
2025-01-22,Western Michigan,Northern Illinois,2025,fg_total,136.75,150.5,171.82,under,142,WIN,100.0,90.9
2025-01-22,Tennessee,Mississippi St.,2025,fg_total,155.62,142.0,170.31,over,124,LOSS,100.0,-100.0
2025-01-22,Davidson,Saint Josephs Hawks,2025,fg_total,144.5,147.0,31.23,under,139,WIN,100.0,90.9
2025-01-22,Rhode Island,VCU Rams,2025,fg_total,143.91,149.5,69.85,under,138,WIN,100.0,90.9
2025-01-22,Buffalo,Akron,2025,fg_total,135.22,160.5,315.95,under,148,WIN,100.0,90.9
2025-01-22,Miami (Ohio),Bowling Green,2025,fg_total,135.53,149.5,174.59,under,160,LOSS,100.0,-100.0
2025-01-22,Alabama,Vanderbilt,2025,fg_total,159.43,168.5,113.37,under,190,LOSS,100.0,-100.0
2025-01-22,Cincinnati,Texas Tech,2025,fg_total,152.9,133.5,242.46,over,152,WIN,100.0,90.9
2025-01-22,Central Michigan,Ball State,2025,fg_total,130.95,139.5,106.84,under,162,LOSS,100.0,-100.0
2025-01-22,Duquesne,Dayton,2025,fg_total,145.82,131.0,185.28,over,144,WIN,100.0,90.9
2025-01-22,Belmont,Bradley,2025,fg_total,152.16,156.5,54.2,under,166,LOSS,100.0,-100.0
2025-01-22,Purdue,Ohio State,2025,fg_total,160.82,140.5,253.99,over,143,WIN,100.0,90.9
2025-01-22,UAB,UTSA Roadrunners,2025,fg_total,152.2,161.0,110.02,under,159,WIN,100.0,90.9
2025-01-22,Northern Iowa,Missouri State,2025,fg_total,143.62,134.5,113.96,over,147,WIN,100.0,90.9
2025-01-22,Seton Hall,Marquette,2025,fg_total,157.24,138.5,234.2,over,135,LOSS,100.0,-100.0
2025-01-22,Iowa State,UCF Knights,2025,fg_total,149.77,154.5,59.11,under,191,LOSS,100.0,-100.0
2025-01-22,Illinois State,Indiana State,2025,fg_total,149.42,153.0,44.74,under,166,LOSS,100.0,-100.0
2025-01-22,DePaul,Creighton,2025,fg_total,150.26,144.0,78.3,over,122,LOSS,100.0,-100.0
2025-01-22,Iowa,Minnesota,2025,fg_total,161.9,151.0,136.27,over,139,LOSS,100.0,-100.0
2025-01-22,Oklahoma State,Arizona,2025,fg_total,160.1,153.0,88.7,over,170,WIN,100.0,90.9
2025-01-22,SMU Mustangs,Louisville,2025,fg_total,149.07,159.0,124.11,under,171,LOSS,100.0,-100.0
2025-01-22,Texas,Missouri,2025,fg_total,151.13,147.5,45.32,over,114,LOSS,100.0,-100.0
2025-01-22,Wake Forest,North Carolina,2025,fg_total,163.88,148.0,198.47,over,133,LOSS,100.0,-100.0
2025-01-22,West Virginia,Arizona State,2025,fg_total,146.12,134.5,145.21,over,122,LOSS,100.0,-100.0
2025-01-22,UCLA,Wisconsin,2025,fg_total,145.77,142.5,40.93,over,168,WIN,100.0,90.9
2025-01-22,Colorado,Brigham Young,2025,fg_total,163.0,147.0,200.0,over,150,WIN,100.0,90.9
2025-01-22,UNLV,Wyoming,2025,fg_total,146.25,133.0,165.57,over,124,LOSS,100.0,-100.0
2025-01-22,Oregon,Washington,2025,fg_total,158.56,146.0,157.01,over,153,WIN,100.0,90.9
2025-01-22,Houston,Utah Utes,2025,fg_total,155.9,133.5,280.02,over,106,LOSS,100.0,-100.0
2025-01-22,Holy Cross,Army,2025,fg_total,122.8,142.5,246.25,under,147,LOSS,100.0,-100.0
2025-01-22,VMI,Furman,2025,fg_total,141.74,143.5,21.99,under,173,LOSS,100.0,-100.0
2025-01-22,Youngstown State,Robert Morris,2025,fg_total,141.07,146.5,67.87,under,142,WIN,100.0,90.9
2025-01-23,Southern Illinois,Murray State,2025,fg_total,139.39,137.0,29.89,over,138,WIN,100.0,90.9
2025-01-23,USC Upstate,High Point,2025,fg_total,145.32,161.5,202.29,under,163,LOSS,100.0,-100.0
2025-01-23,Radford,Longwood,2025,fg_total,138.38,143.5,64.0,under,151,LOSS,100.0,-100.0
2025-01-23,South Carolina,Florida,2025,fg_total,159.18,147.5,146.03,over,139,LOSS,100.0,-100.0
2025-01-23,TCU,Kansas,2025,fg_total,158.39,136.0,279.9,over,135,LOSS,100.0,-100.0
2025-01-23,UMass,George Washington,2025,fg_total,150.91,155.0,51.19,under,135,WIN,100.0,90.9
2025-01-23,Oakland,IPFW,2025,fg_total,146.03,144.5,19.1,over,148,WIN,100.0,90.9
2025-01-23,Wofford,Citadel,2025,fg_total,135.84,134.5,16.81,over,147,WIN,100.0,90.9
2025-01-23,Old Dominion,James Madison,2025,fg_total,146.73,137.0,121.61,over,134,LOSS,100.0,-100.0
2025-01-23,Clemson,Syracuse,2025,fg_total,157.9,140.0,223.73,over,158,WIN,100.0,90.9
2025-01-23,Northwestern,Indiana,2025,fg_total,149.79,140.0,122.36,over,149,WIN,100.0,90.9
2025-01-23,NC Greensboro,Mercer,2025,fg_total,139.58,145.0,67.73,under,157,LOSS,100.0,-100.0
2025-01-23,Charlotte,South Florida,2025,fg_total,143.13,144.0,10.91,under,130,WIN,100.0,90.9
2025-01-23,Cleveland State,Detroit,2025,fg_total,136.27,138.0,21.67,under,115,WIN,100.0,90.9
2025-01-23,American University,Lehigh,2025,fg_total,134.02,135.5,18.47,under,135,WIN,100.0,90.9
2025-01-23,Gardner Webb,UNC Asheville,2025,fg_total,143.65,160.5,210.65,under,114,WIN,100.0,90.9
2025-01-23,Georgia Tech,Virginia Tech,2025,fg_total,152.23,141.0,140.34,over,135,LOSS,100.0,-100.0
2025-01-23,Loyola Maryland,Lafayette,2025,fg_total,122.68,136.5,172.76,under,139,LOSS,100.0,-100.0
2025-01-23,Presbyterian,Charleston Southern,2025,fg_total,131.51,139.5,99.92,under,132,WIN,100.0,90.9
2025-01-23,Drake,Valparaiso,2025,fg_total,145.82,128.0,222.71,over,152,WIN,100.0,90.9
2025-01-23,St. Louis Billikens,La Salle,2025,fg_total,148.58,153.5,61.49,under,116,WIN,100.0,90.9
2025-01-23,Colorado State,Boise State,2025,fg_total,150.12,140.0,126.55,over,147,WIN,100.0,90.9
2025-01-23,Evansville,Illinois (Chi.),2025,fg_total,138.32,142.0,45.97,under,145,LOSS,100.0,-100.0
2025-01-23,Loyola Chicago,Fordham,2025,fg_total,141.3,147.0,71.27,under,136,WIN,100.0,90.9
2025-01-23,North Texas,Temple,2025,fg_total,136.93,130.5,80.42,over,143,WIN,100.0,90.9
2025-01-23,Utah State,Nevada,2025,fg_total,155.98,141.5,180.96,over,159,WIN,100.0,90.9
2025-01-23,Arkansas,Georgia,2025,fg_total,153.58,141.0,157.2,over,133,LOSS,100.0,-100.0
2025-01-23,Baylor,Kansas State,2025,fg_total,153.77,140.0,172.18,over,132,LOSS,100.0,-100.0
2025-01-23,California,Florida State,2025,fg_total,152.74,148.5,53.04,over,145,LOSS,100.0,-100.0
2025-01-23,Nebraska,USC,2025,fg_total,155.53,144.5,137.86,over,151,WIN,100.0,90.9
2025-01-23,Ole Miss,Texas A&M,2025,fg_total,153.96,141.5,155.77,over,125,LOSS,100.0,-100.0
2025-01-23,Stanford,Miami (FL),2025,fg_total,152.94,149.5,43.0,over,139,LOSS,100.0,-100.0
2025-01-23,Georgia Southern,Coastal Carolina,2025,fg_total,140.79,140.0,9.82,over,143,WIN,100.0,90.9
2025-01-23,Louisiana Lafayette,Texas State,2025,fg_total,138.06,141.0,36.81,under,163,LOSS,100.0,-100.0
2025-01-23,William & Mary,Hampton,2025,fg_total,133.01,148.0,187.31,under,177,LOSS,100.0,-100.0
2025-01-23,Bellarmine,Florida Gulf Coast,2025,fg_total,130.75,140.5,121.92,under,138,WIN,100.0,90.9
2025-01-24,Chattanooga Mocs,Samford,2025,fg_total,155.33,154.5,10.41,over,142,LOSS,100.0,-100.0
2025-01-24,Charleston,NC Wilmington,2025,fg_total,153.62,155.5,23.5,under,168,LOSS,100.0,-100.0
2025-01-24,Siena,Mount St. Mary's,2025,fg_total,130.19,137.5,91.31,under,150,LOSS,100.0,-100.0
2025-01-24,Stony Brook,Campbell,2025,fg_total,138.75,137.0,21.84,over,133,LOSS,100.0,-100.0
2025-01-24,North Alabama,Lipscomb,2025,fg_total,146.61,147.0,4.83,under,138,WIN,100.0,90.9
2025-01-24,Vermont,NJIT,2025,fg_total,131.18,123.0,102.31,over,132,WIN,100.0,90.9
2025-01-24,Towson,N. Carolina A&T,2025,fg_total,128.86,143.5,182.98,under,150,LOSS,100.0,-100.0
2025-01-24,Rider,Iona,2025,fg_total,138.14,138.0,1.73,over,140,WIN,100.0,90.9
2025-01-24,Northeastern,Drexel,2025,fg_total,138.67,132.5,77.18,over,131,LOSS,100.0,-100.0
2025-01-24,New Hampshire Wildcats,Bryant University,2025,fg_total,144.43,150.0,69.63,under,171,LOSS,100.0,-100.0
2025-01-24,Memphis,Wichita State,2025,fg_total,151.85,157.0,64.4,under,114,WIN,100.0,90.9
2025-01-24,Hofstra,Delaware,2025,fg_total,141.83,140.5,16.66,over,161,WIN,100.0,90.9
2025-01-24,Georgia State,Marshall,2025,fg_total,141.71,151.5,122.34,under,171,LOSS,100.0,-100.0
2025-01-24,Elon,Monmouth,2025,fg_total,140.07,138.0,25.89,over,154,WIN,100.0,90.9
2025-01-24,Eastern Kentucky,Stetson,2025,fg_total,144.93,154.5,119.61,under,133,WIN,100.0,90.9
2025-01-24,Canisius,Sacred Heart,2025,fg_total,137.59,150.0,155.18,under,177,LOSS,100.0,-100.0
2025-01-24,Louisiana Tech,Western Kentucky,2025,fg_total,150.43,145.0,67.92,over,144,LOSS,100.0,-100.0
2025-01-24,Sam Houston St.,Middle Tenn. St.,2025,fg_total,136.21,149.5,166.14,under,152,LOSS,100.0,-100.0
2025-01-24,Central Arkansas,Austin Peay,2025,fg_total,136.75,135.5,15.58,over,144,WIN,100.0,90.9
2025-01-24,Abilene Christian,Tarleton,2025,fg_total,141.74,129.0,159.29,over,123,LOSS,100.0,-100.0
2025-01-24,North Dakota,South Dakota Coyotes,2025,fg_total,141.6,175.5,423.79,under,195,LOSS,100.0,-100.0
2025-01-24,Oral Roberts,Denver,2025,fg_total,144.12,147.0,36.06,under,138,WIN,100.0,90.9
2025-01-24,UMKC,South Dakota St.,2025,fg_total,140.62,142.5,23.5,under,129,WIN,100.0,90.9
2025-01-24,UT Arlington,Seattle,2025,fg_total,147.17,145.5,20.92,over,121,LOSS,100.0,-100.0
2025-01-24,Southern Utah,Grand Canyon,2025,fg_total,148.76,152.5,46.7,under,133,WIN,100.0,90.9
2025-01-24,Siu Edwardsville,Southern Indiana,2025,fg_total,134.1,137.0,36.26,under,158,LOSS,100.0,-100.0
2025-01-24,Tennessee State,Tennessee Tech,2025,fg_total,129.24,148.5,240.72,under,166,LOSS,100.0,-100.0
2025-01-24,Western Illinois,UALR,2025,fg_total,135.88,130.0,73.48,over,113,LOSS,100.0,-100.0
