game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-01-10,NJIT,UMBC Retrievers,2025,fg_spread,-1.87,9.0,98.81,home,-23,LOSS,100.0,-100.0
2025-01-10,Wright State,Oakland,2025,fg_spread,-3.93,-3.0,8.42,home,4,WIN,100.0,90.9
2025-01-10,N. Carolina A&T,Delaware,2025,fg_spread,3.81,4.5,6.29,home,-10,LOSS,100.0,-100.0
2025-01-10,Eastern Kentucky,North Florida,2025,fg_spread,-7.37,-4.0,30.64,home,5,WIN,100.0,90.9
2025-01-10,Marshall,James Madison,2025,fg_spread,2.03,-1.0,27.53,away,2,LOSS,100.0,-100.0
2025-01-10,Troy,Texas State,2025,fg_spread,-8.96,-7.0,17.83,home,-1,LOSS,100.0,-100.0
2025-01-10,Florida Gulf Coast,North Alabama,2025,fg_spread,-7.08,-1.5,50.69,home,5,WIN,100.0,90.9
2025-01-10,Hofstra,Charleston,2025,fg_spread,-5.27,1.5,61.54,home,-6,LOSS,100.0,-100.0
2025-01-10,Middle Tenn. St.,Kennesaw State,2025,fg_spread,-10.14,-9.0,10.39,home,5,LOSS,100.0,-100.0
2025-01-10,Louisiana Tech,Florida International,2025,fg_spread,-15.25,-8.0,65.95,home,17,WIN,100.0,90.9
2025-01-10,Western Kentucky,Jacksonville State,2025,fg_spread,-9.51,-6.0,31.91,home,-6,LOSS,100.0,-100.0
2025-01-10,Utah Valley State,Grand Canyon,2025,fg_spread,0.63,4.0,30.6,home,8,WIN,100.0,90.9
2025-01-10,Louisiana Lafayette,Old Dominion,2025,fg_spread,-11.72,-3.5,74.72,home,-11,LOSS,100.0,-100.0
2025-01-10,Samford,VMI,2025,fg_spread,-21.64,-18.0,33.07,home,13,LOSS,100.0,-100.0
2025-01-10,Southern Miss,Louisiana Monroe,2025,fg_spread,-7.47,-9.0,13.88,away,17,LOSS,100.0,-100.0
2025-01-10,Michigan State,Washington,2025,fg_spread,-10.3,-14.0,33.6,away,34,LOSS,100.0,-100.0
2025-01-10,Southern Utah,Tarleton,2025,fg_spread,-0.78,-7.0,56.55,away,-8,WIN,100.0,90.9
2025-01-10,South Alabama,Arkansas State,2025,fg_spread,-0.86,-1.5,5.79,away,14,LOSS,100.0,-100.0
2025-01-10,Southeast Missouri State,Southern Indiana,2025,fg_spread,-2.37,-7.5,46.62,away,11,LOSS,100.0,-100.0
2025-01-10,Lindenwood,Tennessee State,2025,fg_spread,0.12,-2.0,19.28,away,10,LOSS,100.0,-100.0
2025-01-10,Eastern Illinois,Tennessee Tech,2025,fg_spread,-8.28,-1.5,61.63,home,-5,LOSS,100.0,-100.0
2025-01-10,Sam Houston St.,Liberty,2025,fg_spread,-6.79,4.0,98.06,home,-8,LOSS,100.0,-100.0
2025-01-10,Denver,North Dakota,2025,fg_spread,-3.43,-1.5,17.57,home,-25,LOSS,100.0,-100.0
2025-01-10,Montana State,Northern Colorado,2025,fg_spread,-6.19,-1.0,47.21,home,-1,LOSS,100.0,-100.0
2025-01-10,Utah Tech,UT Arlington,2025,fg_spread,1.47,3.5,18.44,home,12,WIN,100.0,90.9
2025-01-10,Montana,Northern Arizona,2025,fg_spread,-12.2,-8.0,38.17,home,5,LOSS,100.0,-100.0
2025-01-10,UC San Diego,Cal Poly,2025,fg_spread,-16.11,-15.0,10.07,home,27,WIN,100.0,90.9
2025-01-10,UC Riverside,Hawaii,2025,fg_spread,-4.41,-3.0,12.78,home,-7,LOSS,100.0,-100.0
2025-01-10,San Francisco,Portland,2025,fg_spread,-15.77,-19.0,29.35,away,9,WIN,100.0,90.9
2025-01-10,Portland State,East. Washington,2025,fg_spread,-2.29,-3.5,11.04,away,5,LOSS,100.0,-100.0
2025-01-10,Sacramento State,Idaho,2025,fg_spread,-6.47,3.0,86.05,home,-13,LOSS,100.0,-100.0
2025-01-10,Buffalo,Kent State,2025,fg_spread,3.22,11.0,70.69,home,-19,LOSS,100.0,-100.0
2025-01-10,Niagara,St. Peters,2025,fg_spread,-2.55,-1.5,9.53,home,10,WIN,100.0,90.9
2025-01-11,Canisius,Rider,2025,fg_spread,-4.63,2.5,64.78,home,18,WIN,100.0,90.9
2025-01-11,Fairfield,Iona,2025,fg_spread,-6.99,1.0,72.65,home,4,WIN,100.0,90.9
2025-01-11,Manhattan,Mount St. Mary's,2025,fg_spread,-0.18,-1.5,12.03,away,-9,WIN,100.0,90.9
2025-01-11,Quinnipiac,Siena,2025,fg_spread,-16.11,-6.5,87.32,home,19,WIN,100.0,90.9
2025-01-11,Wisconsin,Minnesota,2025,fg_spread,-11.49,-13.0,13.7,away,21,LOSS,100.0,-100.0
2025-01-11,Maryland,UCLA,2025,fg_spread,-7.68,-5.0,24.4,home,18,WIN,100.0,90.9
2025-01-11,Toledo,Central Michigan,2025,fg_spread,-11.34,-5.0,57.67,home,2,LOSS,100.0,-100.0
2025-01-11,Pittsburgh,Louisville,2025,fg_spread,-15.83,-3.5,112.12,home,-4,LOSS,100.0,-100.0
2025-01-11,Duke,Notre Dame,2025,fg_spread,-17.14,-19.5,21.44,away,8,WIN,100.0,90.9
2025-01-11,Illinois,USC,2025,fg_spread,-12.93,-12.5,3.95,home,-10,LOSS,100.0,-100.0
2025-01-11,Butler,Creighton,2025,fg_spread,0.11,3.0,26.25,home,-4,LOSS,100.0,-100.0
2025-01-11,Yale,Brown,2025,fg_spread,-11.44,-9.5,17.62,home,21,WIN,100.0,90.9
2025-01-11,South Carolina,Auburn,2025,fg_spread,2.03,16.5,131.59,home,-3,WIN,100.0,90.9
2025-01-11,Ohio,Northern Illinois,2025,fg_spread,-11.79,-20.0,74.68,away,38,LOSS,100.0,-100.0
2025-01-11,Hofstra,NC Wilmington,2025,fg_spread,-7.04,-2.0,45.84,home,3,WIN,100.0,90.9
2025-01-11,New Hampshire Wildcats,Binghamton,2025,fg_spread,-6.26,6.5,115.97,home,7,WIN,100.0,90.9
2025-01-11,Lafayette,Holy Cross,2025,fg_spread,-10.85,-6.0,44.11,home,17,WIN,100.0,90.9
2025-01-11,Indiana State,Belmont,2025,fg_spread,-11.02,-3.0,72.87,home,-5,LOSS,100.0,-100.0
2025-01-11,New Mexico,San Diego State,2025,fg_spread,-5.02,-3.5,13.84,home,14,WIN,100.0,90.9
2025-01-11,Appalachian State,James Madison,2025,fg_spread,-4.48,-1.0,31.63,home,20,WIN,100.0,90.9
2025-01-11,Monmouth,Charleston,2025,fg_spread,-0.06,7.5,68.74,home,11,WIN,100.0,90.9
2025-01-11,Youngstown State,Cleveland State,2025,fg_spread,-8.4,-4.5,35.43,home,-8,LOSS,100.0,-100.0
2025-01-11,Harvard,Princeton,2025,fg_spread,1.26,5.0,34.0,home,-4,WIN,100.0,90.9
2025-01-11,Tulane,South Florida,2025,fg_spread,-0.91,-3.5,23.56,away,3,WIN,100.0,90.9
2025-01-11,TCU,Brigham Young,2025,fg_spread,-3.49,2.5,54.42,home,4,WIN,100.0,90.9
2025-01-11,Rice,Temple,2025,fg_spread,-5.42,-1.0,40.15,home,-3,LOSS,100.0,-100.0
2025-01-11,Presbyterian,UNC Asheville,2025,fg_spread,0.06,-1.0,9.6,away,-9,WIN,100.0,90.9
2025-01-11,Memphis,East Carolina,2025,fg_spread,-11.51,-12.0,4.47,away,4,WIN,100.0,90.9
2025-01-11,Lehigh,Army,2025,fg_spread,-11.51,-3.5,72.8,home,-5,LOSS,100.0,-100.0
2025-01-11,Hampton,Delaware,2025,fg_spread,2.09,2.5,3.75,home,6,WIN,100.0,90.9
2025-01-11,Colgate,Boston University,2025,fg_spread,-11.72,-3.5,74.75,home,37,WIN,100.0,90.9
2025-01-11,Ball State,Bowling Green,2025,fg_spread,-5.3,-5.0,2.74,home,22,WIN,100.0,90.9
2025-01-11,Cincinnati,Kansas,2025,fg_spread,-3.07,1.0,36.97,home,-14,LOSS,100.0,-100.0
2025-01-11,Clemson,Florida State,2025,fg_spread,-10.79,-7.5,29.89,home,20,WIN,100.0,90.9
2025-01-11,Winthrop,Longwood,2025,fg_spread,-6.97,-3.5,31.59,home,19,WIN,100.0,90.9
2025-01-11,Columbia,Cornell,2025,fg_spread,0.11,1.0,8.06,home,-11,LOSS,100.0,-100.0
2025-01-11,George Mason,UMass,2025,fg_spread,-5.25,-11.5,56.83,away,7,WIN,100.0,90.9
2025-01-11,Davidson,Fordham,2025,fg_spread,-9.4,-8.5,8.15,home,10,WIN,100.0,90.9
2025-01-11,Dartmouth,Penn,2025,fg_spread,0.75,-4.0,43.16,away,3,WIN,100.0,90.9
2025-01-11,USC Upstate,Radford,2025,fg_spread,-2.89,5.5,76.24,home,-13,LOSS,100.0,-100.0
2025-01-11,William & Mary,N. Carolina A&T,2025,fg_spread,-9.09,-12.5,31.03,away,3,WIN,100.0,90.9
2025-01-11,Boston College,Syracuse,2025,fg_spread,-5.31,-1.5,34.64,home,-8,LOSS,100.0,-100.0
2025-01-11,Illinois (Chi.),Bradley,2025,fg_spread,1.74,3.0,11.43,home,-1,WIN,100.0,90.9
2025-01-11,Saint Josephs Hawks,Loyola Chicago,2025,fg_spread,-5.84,-5.0,7.65,home,36,WIN,100.0,90.9
2025-01-11,Air Force,San Jose State,2025,fg_spread,-4.62,2.0,60.17,home,-7,LOSS,100.0,-100.0
2025-01-11,Western Kentucky,Kennesaw State,2025,fg_spread,-15.12,-7.5,69.23,home,16,WIN,100.0,90.9
2025-01-11,Sam Houston St.,Florida International,2025,fg_spread,-12.61,-8.0,41.94,home,7,LOSS,100.0,-100.0
2025-01-11,Missouri,Vanderbilt,2025,fg_spread,-8.46,-5.5,26.93,home,9,WIN,100.0,90.9
2025-01-11,Eastern Michigan,Akron,2025,fg_spread,3.63,8.0,39.69,home,-24,LOSS,100.0,-100.0
2025-01-11,Sacramento State,East. Washington,2025,fg_spread,0.19,3.5,30.05,home,-11,LOSS,100.0,-100.0
2025-01-11,SMU Mustangs,Georgia Tech,2025,fg_spread,-6.06,-11.0,44.92,away,22,LOSS,100.0,-100.0
2025-01-11,Stanford,Virginia,2025,fg_spread,-2.87,-8.5,51.16,away,23,LOSS,100.0,-100.0
2025-01-11,Stetson,North Alabama,2025,fg_spread,-6.69,8.0,133.57,home,-28,LOSS,100.0,-100.0
2025-01-11,Utah Valley State,California Baptist,2025,fg_spread,-9.06,-5.0,36.91,home,6,WIN,100.0,90.9
2025-01-11,UTSA Roadrunners,Wichita State,2025,fg_spread,-0.53,6.0,59.32,home,13,WIN,100.0,90.9
2025-01-11,Eastern Kentucky,Jacksonville Dolphins,2025,fg_spread,-9.61,-2.0,69.22,home,-7,LOSS,100.0,-100.0
2025-01-11,Alcorn State,Alabama A&M,2025,fg_spread,-7.98,-3.5,40.74,home,10,WIN,100.0,90.9
2025-01-11,American University,Bucknell,2025,fg_spread,-3.86,-3.5,3.3,home,10,WIN,100.0,90.9
2025-01-11,Arkansas,Florida,2025,fg_spread,0.83,4.0,28.84,home,-8,LOSS,100.0,-100.0
2025-01-11,Colorado State,UNLV,2025,fg_spread,-8.69,-6.0,24.45,home,22,WIN,100.0,90.9
2025-01-11,DePaul,Xavier,2025,fg_spread,5.03,4.5,4.83,away,-14,WIN,100.0,90.9
2025-01-11,Bryant University,Vermont,2025,fg_spread,-1.71,-3.5,16.26,away,20,LOSS,100.0,-100.0
2025-01-11,Marshall,Georgia Southern,2025,fg_spread,-7.07,-7.5,3.92,away,12,LOSS,100.0,-100.0
2025-01-11,Murray State,Valparaiso,2025,fg_spread,-11.05,-7.0,36.79,home,11,WIN,100.0,90.9
2025-01-11,Howard,Morgan State,2025,fg_spread,-9.44,-9.0,3.96,home,5,LOSS,100.0,-100.0
2025-01-11,Georgia State,Coastal Carolina,2025,fg_spread,-9.46,-3.5,54.15,home,5,WIN,100.0,90.9
2025-01-11,Norfolk State,Coppin State,2025,fg_spread,-15.68,-19.5,34.73,away,23,LOSS,100.0,-100.0
2025-01-11,Jackson State,Alabama State,2025,fg_spread,-6.27,-3.0,29.73,home,7,WIN,100.0,90.9
2025-01-11,Houston Christian,Incarnate Word,2025,fg_spread,-4.36,1.5,53.24,home,5,WIN,100.0,90.9
2025-01-11,Texas A&M-CC,UTRGV,2025,fg_spread,-9.11,-5.0,37.37,home,5,PUSH,100.0,0.0
2025-01-11,Troy,Arkansas State,2025,fg_spread,-6.14,-2.0,37.64,home,-6,LOSS,100.0,-100.0
2025-01-11,Western Illinois,Tennessee State,2025,fg_spread,-7.17,-2.5,42.5,home,-20,LOSS,100.0,-100.0
2025-01-11,Lindenwood,UT Martin,2025,fg_spread,2.71,-1.0,33.77,away,1,PUSH,100.0,0.0
2025-01-11,Southeast Missouri State,Morehead State,2025,fg_spread,6.76,-3.5,93.3,away,-11,WIN,100.0,90.9
2025-01-11,Siu Edwardsville,Tennessee Tech,2025,fg_spread,-10.0,-6.0,36.32,home,8,WIN,100.0,90.9
2025-01-11,UC Davis,Long Beach State,2025,fg_spread,-7.18,-6.0,10.7,home,-11,LOSS,100.0,-100.0
2025-01-11,Providence,Seton Hall,2025,fg_spread,-3.96,-7.5,32.2,away,6,WIN,100.0,90.9
2025-01-11,Portland State,Idaho,2025,fg_spread,-8.67,-2.5,56.1,home,12,WIN,100.0,90.9
2025-01-11,Loyola Maryland,Navy,2025,fg_spread,-4.47,-3.0,13.41,home,1,LOSS,100.0,-100.0
2025-01-11,Miami (FL),Wake Forest,2025,fg_spread,-2.25,3.5,52.26,home,-10,LOSS,100.0,-100.0
2025-01-11,Southern Univ.,Florida A&M,2025,fg_spread,-10.8,-11.5,6.34,away,34,LOSS,100.0,-100.0
2025-01-11,Northern Kentucky,Oakland,2025,fg_spread,-1.54,-4.0,22.37,away,-15,WIN,100.0,90.9
2025-01-11,Texas,Tennessee,2025,fg_spread,-3.17,5.0,74.23,home,-4,WIN,100.0,90.9
2025-01-11,Ole Miss,LSU,2025,fg_spread,-6.39,-9.5,28.28,away,12,LOSS,100.0,-100.0
2025-01-11,Samford,NC Greensboro,2025,fg_spread,-8.9,-6.5,21.82,home,7,WIN,100.0,90.9
2025-01-11,New Orleans,SE Louisiana,2025,fg_spread,-2.93,6.5,85.69,home,-20,LOSS,100.0,-100.0
2025-01-11,Kansas State,Houston,2025,fg_spread,5.33,10.5,46.98,home,-30,LOSS,100.0,-100.0
2025-01-11,Georgia,Oklahoma,2025,fg_spread,-4.52,-7.0,22.58,away,10,LOSS,100.0,-100.0
2025-01-11,Drake,Evansville,2025,fg_spread,-15.61,-16.0,3.53,away,23,LOSS,100.0,-100.0
2025-01-11,California,Virginia Tech,2025,fg_spread,-0.94,-7.0,55.06,away,-3,WIN,100.0,90.9
2025-01-11,Montana,Northern Colorado,2025,fg_spread,-7.78,-3.0,43.49,home,-24,LOSS,100.0,-100.0
2025-01-11,Middle Tenn. St.,Jacksonville State,2025,fg_spread,-4.54,-6.0,13.3,away,17,LOSS,100.0,-100.0
2025-01-11,Bellarmine,North Florida,2025,fg_spread,-4.14,5.5,87.61,home,-15,LOSS,100.0,-100.0
2025-01-12,Lamar,Stephen F. Austin,2025,fg_spread,0.24,-4.0,38.56,away,-9,WIN,100.0,90.9
2025-01-12,Miss. Valley St.,Prairie View A&M,2025,fg_spread,-0.79,13.5,129.9,home,-9,WIN,100.0,90.9
2025-01-12,Utah Utes,Oklahoma State,2025,fg_spread,-10.43,-7.5,26.66,home,21,WIN,100.0,90.9
2025-01-12,Stony Brook,Northeastern,2025,fg_spread,-7.81,5.5,120.99,home,-4,WIN,100.0,90.9
2025-01-12,St. John's (N.Y.),Villanova,2025,fg_spread,-8.11,-6.5,14.65,home,12,WIN,100.0,90.9
2025-01-12,Illinois State,Northern Iowa,2025,fg_spread,-0.48,-1.0,4.76,away,-1,WIN,100.0,90.9
2025-01-12,Santa Clara,San Francisco,2025,fg_spread,-2.99,-2.5,4.46,home,23,WIN,100.0,90.9
2025-01-12,IPFW,Detroit,2025,fg_spread,-14.12,-19.0,44.39,away,23,LOSS,100.0,-100.0
2025-01-12,High Point,Gardner Webb,2025,fg_spread,-8.86,-13.0,37.67,away,41,LOSS,100.0,-100.0
2025-01-12,Texas A&M,Alabama,2025,fg_spread,-2.1,3.5,50.94,home,-6,LOSS,100.0,-100.0
2025-01-12,Oral Roberts,North Dakota,2025,fg_spread,-4.39,2.0,58.06,home,4,WIN,100.0,90.9
2025-01-12,Montana State,Northern Arizona,2025,fg_spread,-10.35,-6.5,34.99,home,5,LOSS,100.0,-100.0
2025-01-12,Louisiana Lafayette,Louisiana Monroe,2025,fg_spread,-12.3,-6.5,52.7,home,3,LOSS,100.0,-100.0
2025-01-12,Cal Poly,UC Santa Barbara,2025,fg_spread,-0.47,4.5,45.15,home,-3,WIN,100.0,90.9
2025-01-12,Iowa,Indiana,2025,fg_spread,-8.22,-5.0,29.29,home,25,WIN,100.0,90.9
2025-01-12,Idaho State,Weber State,2025,fg_spread,-2.05,-4.5,22.28,away,-8,WIN,100.0,90.9
2025-01-12,Louisiana Tech,Liberty,2025,fg_spread,-9.21,1.0,92.78,home,5,WIN,100.0,90.9
2025-01-12,Southern Utah,UT Arlington,2025,fg_spread,0.93,-2.5,31.17,away,5,LOSS,100.0,-100.0
2025-01-12,Mississippi St.,Kentucky,2025,fg_spread,-4.44,-5.0,5.08,away,-5,WIN,100.0,90.9
2025-01-12,Gonzaga,Washington State,2025,fg_spread,-7.11,-17.0,89.87,away,13,WIN,100.0,90.9
2025-01-12,Utah State,Boise State,2025,fg_spread,-4.17,-5.5,12.05,away,2,WIN,100.0,90.9
2025-01-12,Utah Tech,Tarleton,2025,fg_spread,-0.24,-1.5,11.48,away,4,LOSS,100.0,-100.0
2025-01-12,Pacific,Oregon State,2025,fg_spread,10.31,9.5,7.35,away,-36,WIN,100.0,90.9
2025-01-12,San Diego Toreros,St. Marys (CA),2025,fg_spread,8.89,16.5,69.16,home,-47,LOSS,100.0,-100.0
2025-01-12,Arizona,UCF Knights,2025,fg_spread,-13.6,-17.0,30.87,away,8,WIN,100.0,90.9
2025-01-12,Seattle,Abilene Christian,2025,fg_spread,-10.13,-9.0,10.24,home,2,LOSS,100.0,-100.0
2025-01-12,UC San Diego,UC Irvine,2025,fg_spread,-2.19,-5.0,25.59,away,-8,WIN,100.0,90.9
2025-01-12,Chattanooga Mocs,VMI,2025,fg_spread,-18.27,-13.5,43.38,home,25,WIN,100.0,90.9
2025-01-12,Purdue,Nebraska,2025,fg_spread,-14.09,-8.0,55.37,home,36,WIN,100.0,90.9
2025-01-12,Niagara,Rider,2025,fg_spread,-1.99,-6.0,36.49,away,-3,WIN,100.0,90.9
2025-01-12,Northwestern,Michigan State,2025,fg_spread,-3.03,2.0,45.75,home,-10,LOSS,100.0,-100.0
2025-01-12,Iona,Quinnipiac,2025,fg_spread,-3.96,1.5,49.59,home,-1,WIN,100.0,90.9
2025-01-12,Canisius,St. Peters,2025,fg_spread,-4.78,5.5,93.48,home,-13,LOSS,100.0,-100.0
2025-01-12,Chicago State,Stonehill,2025,fg_spread,-13.31,3.5,152.78,home,-16,LOSS,100.0,-100.0
2025-01-12,Marist,Fairfield,2025,fg_spread,-4.73,-6.5,16.06,away,10,LOSS,100.0,-100.0
2025-01-12,Michigan,Washington,2025,fg_spread,-2.93,-14.5,105.2,away,16,LOSS,100.0,-100.0
2025-01-12,Mount St. Mary's,Sacred Heart,2025,fg_spread,-10.89,-3.5,67.21,home,2,LOSS,100.0,-100.0
2025-01-12,Robert Morris,Wright State,2025,fg_spread,1.9,1.0,8.14,away,3,LOSS,100.0,-100.0
2025-01-12,Tulsa,Charlotte,2025,fg_spread,-0.38,-1.5,10.21,away,6,LOSS,100.0,-100.0
2025-01-12,Colorado,West Virginia,2025,fg_spread,-12.75,-3.0,88.65,home,-8,LOSS,100.0,-100.0
2025-01-12,Western Carolina,Mercer,2025,fg_spread,-10.99,4.5,140.8,home,3,WIN,100.0,90.9
2025-01-12,Penn State,Oregon,2025,fg_spread,-4.15,2.5,60.49,home,-1,WIN,100.0,90.9
2025-01-12,UALR,Southern Indiana,2025,fg_spread,-11.71,-5.5,56.48,home,20,WIN,100.0,90.9
2025-01-12,Florida Atlantic,UAB,2025,fg_spread,-9.9,-3.0,62.75,home,-5,LOSS,100.0,-100.0
2025-01-13,Arkansas-Pine Bluff,Prairie View A&M,2025,fg_spread,-6.14,2.5,78.56,home,-11,LOSS,100.0,-100.0
2025-01-13,Maryland,Minnesota,2025,fg_spread,-5.99,-15.5,86.44,away,6,WIN,100.0,90.9
2025-01-13,Rutgers,UCLA,2025,fg_spread,-6.09,4.5,96.26,home,7,WIN,100.0,90.9
2025-01-14,Furman,Wofford,2025,fg_spread,-8.82,-7.5,11.98,home,-19,LOSS,100.0,-100.0
2025-01-14,Miss. Valley St.,Texas Southern,2025,fg_spread,4.31,17.0,115.39,home,-29,LOSS,100.0,-100.0
2025-01-14,Alcorn State,Alabama State,2025,fg_spread,-7.26,3.5,97.8,home,2,WIN,100.0,90.9
2025-01-14,Loyola Maryland,American University,2025,fg_spread,-2.65,-1.5,10.43,home,-19,LOSS,100.0,-100.0
2025-01-14,Notre Dame,Boston College,2025,fg_spread,-2.59,-11.5,80.98,away,18,LOSS,100.0,-100.0
2025-01-14,Grambling St.,Florida A&M,2025,fg_spread,-10.43,-8.0,22.13,home,7,LOSS,100.0,-100.0
2025-01-14,Incarnate Word,Nicholls State,2025,fg_spread,1.45,-1.5,26.8,away,-6,WIN,100.0,90.9
2025-01-14,Morgan State,Norfolk State,2025,fg_spread,-0.96,9.5,95.08,home,4,WIN,100.0,90.9
2025-01-14,Stephen F. Austin,SE Louisiana,2025,fg_spread,-14.21,-5.5,79.21,home,-7,LOSS,100.0,-100.0
2025-01-14,Howard,Coppin State,2025,fg_spread,-13.79,-13.0,7.18,home,15,WIN,100.0,90.9
2025-01-14,Texas A&M-CC,Northwestern St.,2025,fg_spread,-11.42,-9.0,21.96,home,9,PUSH,100.0,0.0
2025-01-14,Lamar,New Orleans,2025,fg_spread,-10.56,-12.5,17.62,away,-6,WIN,100.0,90.9
2025-01-14,Elon,Campbell,2025,fg_spread,-5.84,-7.5,15.05,away,13,LOSS,100.0,-100.0
2025-01-15,Northern Illinois,Miami (Ohio),2025,fg_spread,-4.08,10.5,132.55,home,-15,LOSS,100.0,-100.0
2025-01-15,VCU Rams,St. Louis Billikens,2025,fg_spread,-11.33,-10.0,12.12,home,16,WIN,100.0,90.9
2025-01-15,Syracuse,Louisville,2025,fg_spread,-12.93,8.5,194.85,home,-24,LOSS,100.0,-100.0
2025-01-15,Ohio,Ball State,2025,fg_spread,-11.03,-9.0,18.42,home,15,WIN,100.0,90.9
2025-01-15,Kentucky,Texas A&M,2025,fg_spread,-6.71,-7.0,2.68,away,12,LOSS,100.0,-100.0
2025-01-15,Kent State,Western Michigan,2025,fg_spread,-12.3,-13.0,6.37,away,-11,WIN,100.0,90.9
2025-01-15,Indiana,Illinois,2025,fg_spread,1.42,6.0,41.61,home,-25,LOSS,100.0,-100.0
2025-01-15,East Carolina,North Texas,2025,fg_spread,0.96,3.0,18.58,home,-9,LOSS,100.0,-100.0
2025-01-15,Alabama,Ole Miss,2025,fg_spread,-13.41,-12.0,12.82,home,-10,LOSS,100.0,-100.0
2025-01-15,Akron,Toledo,2025,fg_spread,-6.17,-8.0,16.64,away,7,WIN,100.0,90.9
2025-01-15,Central Michigan,Eastern Michigan,2025,fg_spread,-9.32,-8.0,12.01,home,19,WIN,100.0,90.9
2025-01-15,Auburn,Mississippi St.,2025,fg_spread,-11.31,-7.5,34.64,home,22,WIN,100.0,90.9
2025-01-15,Bowling Green,Buffalo,2025,fg_spread,-11.78,-8.0,34.36,home,18,WIN,100.0,90.9
2025-01-15,Belmont,Valparaiso,2025,fg_spread,-14.88,-7.0,71.68,home,7,PUSH,100.0,0.0
2025-01-15,St. John's (N.Y.),Georgetown,2025,fg_spread,-17.9,-9.5,76.37,home,5,LOSS,100.0,-100.0
2025-01-15,Wichita State,Charlotte,2025,fg_spread,-4.39,-9.5,46.43,away,9,WIN,100.0,90.9
2025-01-15,Northern Iowa,Evansville,2025,fg_spread,-11.89,-13.0,10.11,away,17,LOSS,100.0,-100.0
2025-01-15,Rice,UTSA Roadrunners,2025,fg_spread,-8.38,-4.0,39.79,home,-6,LOSS,100.0,-100.0
2025-01-15,Creighton,Providence,2025,fg_spread,-11.69,-9.5,19.94,home,20,WIN,100.0,90.9
2025-01-15,Southeast Missouri State,UALR,2025,fg_spread,4.15,-2.0,55.92,away,-2,WIN,100.0,90.9
2025-01-15,Boise State,Wyoming,2025,fg_spread,-13.63,-13.0,5.76,home,41,WIN,100.0,90.9
2025-01-15,Duke,Miami (FL),2025,fg_spread,-14.2,-23.5,84.58,away,35,LOSS,100.0,-100.0
2025-01-15,Florida,Missouri,2025,fg_spread,-14.54,-10.5,36.74,home,-1,LOSS,100.0,-100.0
2025-01-15,Georgia Tech,Clemson,2025,fg_spread,2.4,6.5,37.29,home,-11,LOSS,100.0,-100.0
2025-01-15,Kansas State,Texas Tech,2025,fg_spread,-2.8,7.0,89.05,home,-4,WIN,100.0,90.9
2025-01-15,LSU,Arkansas,2025,fg_spread,-6.51,1.0,68.3,home,4,WIN,100.0,90.9
2025-01-15,Wisconsin,Ohio State,2025,fg_spread,-7.92,-6.5,12.92,home,2,LOSS,100.0,-100.0
2025-01-15,Brigham Young,Oklahoma State,2025,fg_spread,-12.55,-14.0,13.21,away,16,LOSS,100.0,-100.0
2025-01-15,San Jose State,New Mexico,2025,fg_spread,6.04,10.0,35.98,home,1,WIN,100.0,90.9
2025-01-15,Nevada,Air Force,2025,fg_spread,-17.86,-19.5,14.89,away,6,WIN,100.0,90.9
2025-01-15,USC,Iowa,2025,fg_spread,-3.44,-3.0,4.02,home,10,WIN,100.0,90.9
2025-01-15,Arizona,Baylor,2025,fg_spread,-7.95,-5.0,26.82,home,11,WIN,100.0,90.9
2025-01-15,Arizona State,UCF Knights,2025,fg_spread,-1.82,-4.0,19.86,away,-6,WIN,100.0,90.9
2025-01-15,Boston University,Lehigh,2025,fg_spread,-4.17,-4.0,1.54,home,5,WIN,100.0,90.9
2025-01-15,Vanderbilt,South Carolina,2025,fg_spread,1.8,-9.0,98.21,away,3,WIN,100.0,90.9
2025-01-15,VMI,Western Carolina,2025,fg_spread,8.95,-1.5,94.99,away,16,LOSS,100.0,-100.0
2025-01-15,Army,Lafayette,2025,fg_spread,-2.23,-1.5,6.61,home,2,WIN,100.0,90.9
2025-01-15,La Salle,Davidson,2025,fg_spread,-2.93,2.0,44.81,home,3,WIN,100.0,90.9
2025-01-15,UNC Asheville,USC Upstate,2025,fg_spread,-10.67,-11.5,7.56,away,1,WIN,100.0,90.9
2025-01-15,Wake Forest,Stanford,2025,fg_spread,-10.47,-5.5,45.16,home,13,WIN,100.0,90.9
2025-01-16,Radford,Gardner Webb,2025,fg_spread,-4.76,-6.5,15.85,away,4,WIN,100.0,90.9
2025-01-16,NC Greensboro,Citadel,2025,fg_spread,-11.51,-16.5,45.34,away,13,WIN,100.0,90.9
2025-01-16,North Carolina,California,2025,fg_spread,-16.47,-15.5,8.81,home,26,WIN,100.0,90.9
2025-01-16,Oakland,IU Indy,2025,fg_spread,-21.36,-9.0,112.36,home,13,WIN,100.0,90.9
2025-01-16,South Florida,UAB,2025,fg_spread,-6.71,3.0,88.28,home,-9,LOSS,100.0,-100.0
2025-01-16,St. Bonaventure,Richmond Spiders,2025,fg_spread,-4.24,-12.5,75.09,away,14,LOSS,100.0,-100.0
2025-01-16,Missouri State,Southern Illinois,2025,fg_spread,-4.49,-1.5,27.16,home,-22,LOSS,100.0,-100.0
2025-01-16,Butler,Seton Hall,2025,fg_spread,-4.5,-6.5,18.21,away,5,WIN,100.0,90.9
