game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-02-17,Dayton Flyers,Fordham Rams,2024,fg_total,139.43,137.5,24.14,over,148,WIN,100.0,90.9
2024-02-17,Butler Bulldogs,Creighton Bluejays,2024,fg_total,143.72,154.0,128.44,under,136,WIN,100.0,90.9
2024-02-17,Oklahoma State Cowboys,BYU Cougars,2024,fg_total,147.12,152.0,61.02,under,176,LOSS,100.0,-100.0
2024-02-17,Iowa Hawkeyes,Wisconsin Badgers,2024,fg_total,150.42,152.0,19.8,under,174,LOSS,100.0,-100.0
2024-02-17,Virginia Cavaliers,Wake Forest Demon Deacons,2024,fg_total,144.76,129.5,190.75,over,96,LOSS,100.0,-100.0
2024-02-18,Southern Illinois Salukis,Indiana State Sycamores,2024,fg_total,140.42,150.0,119.7,under,143,WIN,100.0,90.9
2024-02-18,Ohio State Buckeyes,Purdue Boilermakers,2024,fg_total,151.79,148.0,47.32,over,142,LOSS,100.0,-100.0
2024-02-18,South Florida Bulls,Florida Atlantic Owls,2024,fg_total,148.75,149.0,3.16,under,176,LOSS,100.0,-100.0
2024-02-20,Houston Cougars,Iowa State Cyclones,2024,fg_total,142.85,133.0,123.16,over,138,WIN,100.0,90.9
2024-02-21,Missouri Tigers,Tennessee Volunteers,2024,fg_total,153.3,148.5,59.95,over,139,LOSS,100.0,-100.0
2024-02-21,BYU Cougars,Baylor Bears,2024,fg_total,157.05,153.5,44.4,over,149,LOSS,100.0,-100.0
2024-02-21,Saint Mary's Gaels,San Francisco Dons,2024,fg_total,144.44,133.5,136.73,over,136,WIN,100.0,90.9
2024-02-21,Utah State Aggies,San Diego State Aztecs,2024,fg_total,151.89,146.0,73.67,over,131,LOSS,100.0,-100.0
2024-02-21,Texas Tech Red Raiders,TCU Horned Frogs,2024,fg_total,152.3,147.5,60.06,over,163,WIN,100.0,90.9
2024-02-22,Marquette Golden Eagles,DePaul Blue Demons,2024,fg_total,154.48,150.5,49.79,over,176,WIN,100.0,90.9
2024-02-22,Miami Hurricanes,Duke Blue Devils,2024,fg_total,155.18,148.5,83.49,over,139,LOSS,100.0,-100.0
2024-02-21,Penn State Nittany Lions,Illinois Fighting Illini,2024,fg_total,151.74,156.5,59.46,under,179,LOSS,100.0,-100.0
2024-02-22,Alabama Crimson Tide,Florida Gators,2024,fg_total,157.41,174.5,213.58,under,191,LOSS,100.0,-100.0
2024-02-22,George Mason Patriots,Dayton Flyers,2024,fg_total,135.44,133.5,24.26,over,138,WIN,100.0,90.9
2024-02-22,LSU Tigers,Kentucky Wildcats,2024,fg_total,145.7,163.5,222.54,under,149,WIN,100.0,90.9
2024-02-22,New Mexico Lobos,Colorado State Rams,2024,fg_total,155.24,157.0,21.97,under,134,WIN,100.0,90.9
2024-02-23,Purdue Boilermakers,Rutgers Scarlet Knights,2024,fg_total,144.84,139.5,66.72,over,164,WIN,100.0,90.9
2024-02-23,Arizona Wildcats,Washington State Cougars,2024,fg_total,157.31,152.0,66.32,over,151,LOSS,100.0,-100.0
2024-02-23,Akron Zips,Kent State Golden Flashes,2024,fg_total,143.35,135.0,104.38,over,153,WIN,100.0,90.9
2024-02-24,Jacksonville Dolphins,North Florida Ospreys,2024,fg_total,134.12,140.5,79.74,under,112,WIN,100.0,90.9
2024-02-24,Mount St. Mary's Mountaineers,Saint Peter's Peacocks,2024,fg_total,124.56,130.5,74.22,under,135,LOSS,100.0,-100.0
2024-02-24,Manhattan Jaspers,Marist Red Foxes,2024,fg_total,128.08,133.5,67.77,under,107,WIN,100.0,90.9
2024-02-24,Rider Broncs,Iona Gaels,2024,fg_total,143.48,145.5,25.31,under,153,LOSS,100.0,-100.0
2024-02-24,Canisius Golden Griffins,Niagara Purple Eagles,2024,fg_total,131.35,140.5,114.43,under,128,WIN,100.0,90.9
2024-02-24,Dartmouth Big Green,Pennsylvania Quakers,2024,fg_total,141.7,134.0,96.24,over,151,WIN,100.0,90.9
2024-02-24,Bowling Green Falcons,Toledo Rockets,2024,fg_total,154.35,158.5,51.92,under,144,WIN,100.0,90.9
2024-02-24,Green Bay Phoenix,Purdue Fort Wayne Mastodons,2024,fg_total,127.5,138.5,137.54,under,144,LOSS,100.0,-100.0
2024-02-24,Cornell Big Red,Yale Bulldogs,2024,fg_total,149.05,156.5,93.11,under,127,WIN,100.0,90.9
2024-02-24,Harvard Crimson,Princeton Tigers,2024,fg_total,138.59,141.5,36.33,under,119,WIN,100.0,90.9
2024-02-24,Columbia Lions,Brown Bears,2024,fg_total,135.06,146.5,142.97,under,130,WIN,100.0,90.9
2024-02-24,Milwaukee Panthers,Youngstown State Penguins,2024,fg_total,147.78,162.0,177.74,under,164,LOSS,100.0,-100.0
2024-02-24,Fordham Rams,Duquesne Dukes,2024,fg_total,143.9,138.0,73.7,over,146,WIN,100.0,90.9
2024-02-24,Quinnipiac Bobcats,Fairfield Stags,2024,fg_total,135.54,157.5,274.49,under,166,LOSS,100.0,-100.0
2024-02-24,Baylor Bears,Houston Cougars,2024,fg_total,155.63,135.0,257.89,over,158,WIN,100.0,90.9
2024-02-24,Arizona Wildcats,Washington Huskies,2024,fg_total,157.68,167.0,116.5,under,166,WIN,100.0,90.9
2024-02-25,Tennessee Volunteers,Texas A&M Aggies,2024,fg_total,147.56,148.0,5.44,under,137,WIN,100.0,90.9
2024-02-24,Iowa State Cyclones,West Virginia Mountaineers,2024,fg_total,148.49,143.5,62.33,over,135,LOSS,100.0,-100.0
2024-02-24,Wake Forest Demon Deacons,Duke Blue Devils,2024,fg_total,150.88,151.0,1.52,under,162,LOSS,100.0,-100.0
2024-02-24,Kansas Jayhawks,Texas Longhorns,2024,fg_total,158.04,146.0,150.5,over,153,WIN,100.0,90.9
2024-02-24,Virginia Cavaliers,North Carolina Tar Heels,2024,fg_total,144.19,132.0,152.35,over,98,LOSS,100.0,-100.0
2024-02-24,Illinois Fighting Illini,Iowa Hawkeyes,2024,fg_total,159.39,166.0,82.6,under,180,LOSS,100.0,-100.0
2024-02-24,Kentucky Wildcats,Alabama Crimson Tide,2024,fg_total,160.27,176.0,196.61,under,212,LOSS,100.0,-100.0
2024-02-24,Georgia Bulldogs,Auburn Tigers,2024,fg_total,146.29,153.0,83.82,under,173,LOSS,100.0,-100.0
2024-02-25,Saint Mary's Gaels,San Diego Toreros,2024,fg_total,144.17,137.5,83.34,over,150,WIN,100.0,90.9
2024-02-25,Fresno State Bulldogs,San Diego State Aztecs,2024,fg_total,138.69,138.0,8.61,over,114,LOSS,100.0,-100.0
2024-02-24,Ole Miss Rebels,South Carolina Gamecocks,2024,fg_total,136.15,136.0,1.82,over,131,LOSS,100.0,-100.0
2024-02-25,Arizona State Sun Devils,Washington State Cougars,2024,fg_total,145.37,139.0,79.62,over,134,LOSS,100.0,-100.0
2024-02-25,UNLV Rebels,Colorado State Rams,2024,fg_total,147.37,138.0,117.19,over,126,LOSS,100.0,-100.0
2024-02-24,UCF Knights,Texas Tech Red Raiders,2024,fg_total,143.92,143.0,11.51,over,136,LOSS,100.0,-100.0
2024-02-24,Florida Gators,Vanderbilt Commodores,2024,fg_total,149.2,150.5,16.31,under,141,WIN,100.0,90.9
2024-02-24,Kansas State Wildcats,BYU Cougars,2024,fg_total,154.1,145.0,113.76,over,158,WIN,100.0,90.9
2024-02-25,Michigan Wolverines,Purdue Boilermakers,2024,fg_total,150.8,152.5,21.22,under,160,LOSS,100.0,-100.0
2024-02-25,Marquette Golden Eagles,Xavier Musketeers,2024,fg_total,164.35,160.5,48.13,over,152,LOSS,100.0,-100.0
2024-02-25,St. John's Red Storm,Creighton Bluejays,2024,fg_total,157.15,151.5,70.66,over,146,LOSS,100.0,-100.0
2024-02-27,North Carolina Tar Heels,Miami Hurricanes,2024,fg_total,158.56,155.5,38.27,over,146,LOSS,100.0,-100.0
2024-02-27,TCU Horned Frogs,Baylor Bears,2024,fg_total,159.34,146.5,160.51,over,116,LOSS,100.0,-100.0
2024-02-28,Houston Cougars,Cincinnati Bearcats,2024,fg_total,151.06,132.0,238.25,over,126,LOSS,100.0,-100.0
2024-02-28,Kansas Jayhawks,BYU Cougars,2024,fg_total,154.06,157.0,36.75,under,144,WIN,100.0,90.9
2024-02-28,Mississippi State Bulldogs,Kentucky Wildcats,2024,fg_total,141.71,156.5,184.91,under,180,LOSS,100.0,-100.0
2024-02-28,Dayton Flyers,Davidson Wildcats,2024,fg_total,138.27,132.5,72.12,over,146,WIN,100.0,90.9
2024-02-28,Fresno State Bulldogs,Utah State Aggies,2024,fg_total,144.89,142.0,36.12,over,150,WIN,100.0,90.9
2024-02-29,Tennessee Volunteers,Auburn Tigers,2024,fg_total,148.9,151.5,32.48,under,176,LOSS,100.0,-100.0
2024-02-29,Marquette Golden Eagles,Providence Friars,2024,fg_total,157.97,150.5,93.35,over,160,WIN,100.0,90.9
2024-02-29,Arizona State Sun Devils,Arizona Wildcats,2024,fg_total,159.73,157.5,27.9,over,152,LOSS,100.0,-100.0
2024-02-29,Iowa State Cyclones,Oklahoma Sooners,2024,fg_total,139.78,136.5,41.0,over,103,LOSS,100.0,-100.0
2024-02-29,Duke Blue Devils,Louisville Cardinals,2024,fg_total,140.87,151.5,132.83,under,143,WIN,100.0,90.9
2024-02-29,Creighton Bluejays,Seton Hall Pirates,2024,fg_total,148.25,144.5,46.84,over,149,WIN,100.0,90.9
2024-02-29,Illinois Fighting Illini,Minnesota Golden Gophers,2024,fg_total,142.9,155.5,157.49,under,202,LOSS,100.0,-100.0
2024-02-29,Ole Miss Rebels,Alabama Crimson Tide,2024,fg_total,154.01,166.5,156.17,under,191,LOSS,100.0,-100.0
2024-02-29,Texas A&M Aggies,South Carolina Gamecocks,2024,fg_total,141.09,134.5,82.41,over,138,WIN,100.0,90.9
2024-02-28,Florida Gators,Missouri Tigers,2024,fg_total,154.35,155.0,8.13,under,157,LOSS,100.0,-100.0
2024-03-01,Pepperdine Waves,Saint Mary's Gaels,2024,fg_total,144.88,137.5,92.2,over,140,WIN,100.0,90.9
2024-03-01,Washington State Cougars,USC Trojans,2024,fg_total,147.46,137.5,124.56,over,147,WIN,100.0,90.9
2024-03-01,San Francisco Dons,Gonzaga Bulldogs,2024,fg_total,161.24,153.0,102.99,over,154,WIN,100.0,90.9
2024-03-02,Loyola Chicago Ramblers,Dayton Flyers,2024,fg_total,135.8,138.5,33.76,under,149,LOSS,100.0,-100.0
2024-03-02,Utah State Aggies,Air Force Falcons,2024,fg_total,145.29,137.0,103.6,over,132,LOSS,100.0,-100.0
2024-03-03,Oklahoma Sooners,Houston Cougars,2024,fg_total,145.69,129.5,202.34,over,172,WIN,100.0,90.9
2024-03-03,Purdue Boilermakers,Michigan State Spartans,2024,fg_total,149.27,145.0,53.39,over,154,WIN,100.0,90.9
2024-03-03,Alabama Crimson Tide,Tennessee Volunteers,2024,fg_total,156.49,173.0,206.39,under,155,WIN,100.0,90.9
2024-03-02,Creighton Bluejays,Marquette Golden Eagles,2024,fg_total,159.0,151.5,93.73,over,164,WIN,100.0,90.9
2024-03-02,Arizona Wildcats,Oregon Ducks,2024,fg_total,160.97,158.5,30.9,over,186,WIN,100.0,90.9
2024-03-02,Baylor Bears,Kansas Jayhawks,2024,fg_total,160.02,143.5,206.51,over,156,WIN,100.0,90.9
2024-03-02,UCF Knights,Iowa State Cyclones,2024,fg_total,137.96,133.0,61.97,over,112,LOSS,100.0,-100.0
2024-03-02,Duke Blue Devils,Virginia Cavaliers,2024,fg_total,140.92,125.5,192.76,over,121,LOSS,100.0,-100.0
2024-03-02,Auburn Tigers,Mississippi State Bulldogs,2024,fg_total,142.05,146.0,49.33,under,141,WIN,100.0,90.9
2024-03-02,Wisconsin Badgers,Illinois Fighting Illini,2024,fg_total,143.35,151.5,101.83,under,174,LOSS,100.0,-100.0
2024-03-02,Kentucky Wildcats,Arkansas Razorbacks,2024,fg_total,153.93,164.5,132.17,under,213,LOSS,100.0,-100.0
2024-03-03,Saint Mary's Gaels,Gonzaga Bulldogs,2024,fg_total,155.28,142.5,159.75,over,127,LOSS,100.0,-100.0
2024-03-02,South Carolina Gamecocks,Florida Gators,2024,fg_total,139.35,144.5,64.37,under,158,LOSS,100.0,-100.0
2024-03-03,Washington State Cougars,UCLA Bruins,2024,fg_total,147.38,127.5,248.56,over,142,WIN,100.0,90.9
2024-03-02,Charlotte 49ers,South Florida Bulls,2024,fg_total,137.03,132.0,62.85,over,137,WIN,100.0,90.9
2024-03-05,Baylor Bears,Texas Longhorns,2024,fg_total,160.91,145.5,192.62,over,178,WIN,100.0,90.9
2024-03-06,Missouri Tigers,Auburn Tigers,2024,fg_total,157.41,149.5,98.86,over,175,WIN,100.0,90.9
2024-03-06,Kansas Jayhawks,Kansas State Wildcats,2024,fg_total,157.17,142.5,183.37,over,158,WIN,100.0,90.9
2024-03-06,UNLV Rebels,San Diego State Aztecs,2024,fg_total,146.71,135.0,146.42,over,120,LOSS,100.0,-100.0
2024-03-06,South Florida Bulls,Tulane Green Wave,2024,fg_total,150.96,156.5,69.22,under,157,LOSS,100.0,-100.0
2024-03-06,Saint Louis Billikens,Dayton Flyers,2024,fg_total,145.07,151.0,74.11,under,183,LOSS,100.0,-100.0
2024-03-07,Iowa State Cyclones,BYU Cougars,2024,fg_total,143.95,144.5,6.93,under,131,WIN,100.0,90.9
2024-03-07,Kentucky Wildcats,Vanderbilt Commodores,2024,fg_total,151.78,161.5,121.44,under,170,LOSS,100.0,-100.0
2024-03-08,UCLA Bruins,Arizona Wildcats,2024,fg_total,161.92,147.5,180.29,over,153,WIN,100.0,90.9
2024-03-08,Washington State Cougars,Washington Huskies,2024,fg_total,143.46,149.5,75.54,under,142,WIN,100.0,90.9
2024-03-09,San Diego State Aztecs,Boise State Broncos,2024,fg_total,145.76,135.5,128.25,over,156,WIN,100.0,90.9
2024-03-09,Dayton Flyers,VCU Rams,2024,fg_total,140.32,135.5,60.28,over,177,WIN,100.0,90.9
2024-03-09,Houston Cougars,Kansas Jayhawks,2024,fg_total,152.98,139.0,174.72,over,122,LOSS,100.0,-100.0
2024-03-09,Tennessee Volunteers,Kentucky Wildcats,2024,fg_total,148.5,167.5,237.45,under,166,WIN,100.0,90.9
2024-03-09,Kansas State Wildcats,Iowa State Cyclones,2024,fg_total,146.94,134.5,155.56,over,123,LOSS,100.0,-100.0
2024-03-09,Duke Blue Devils,North Carolina Tar Heels,2024,fg_total,150.3,150.5,2.5,under,163,LOSS,100.0,-100.0
2024-03-09,Xavier Musketeers,Marquette Golden Eagles,2024,fg_total,164.35,159.0,66.88,over,166,WIN,100.0,90.9
2024-03-09,Villanova Wildcats,Creighton Bluejays,2024,fg_total,149.29,138.5,134.9,over,136,LOSS,100.0,-100.0
2024-03-09,Texas Tech Red Raiders,Baylor Bears,2024,fg_total,155.9,147.0,111.3,over,146,LOSS,100.0,-100.0
2024-03-09,Auburn Tigers,Georgia Bulldogs,2024,fg_total,146.29,152.0,71.32,under,170,LOSS,100.0,-100.0
2024-03-09,Alabama Crimson Tide,Arkansas Razorbacks,2024,fg_total,161.94,175.0,163.2,under,180,LOSS,100.0,-100.0
2024-03-09,Mississippi State Bulldogs,South Carolina Gamecocks,2024,fg_total,131.84,133.5,20.75,under,182,LOSS,100.0,-100.0
2024-03-10,BYU Cougars,Oklahoma State Cowboys,2024,fg_total,147.12,151.0,48.52,under,156,LOSS,100.0,-100.0
2024-03-10,Utah State Aggies,New Mexico Lobos,2024,fg_total,161.1,160.5,7.51,over,172,WIN,100.0,90.9
2024-03-09,Tulsa Golden Hurricane,South Florida Bulls,2024,fg_total,138.75,147.5,109.32,under,146,WIN,100.0,90.9
2024-03-10,Purdue Boilermakers,Wisconsin Badgers,2024,fg_total,142.76,147.5,59.25,under,148,LOSS,100.0,-100.0
2024-03-10,Iowa Hawkeyes,Illinois Fighting Illini,2024,fg_total,159.39,170.5,138.85,under,134,WIN,100.0,90.9
2024-03-12,Gonzaga Bulldogs,San Francisco Dons,2024,fg_total,161.24,151.0,127.99,over,166,WIN,100.0,90.9
2024-03-12,Saint Mary's Gaels,Santa Clara Broncos,2024,fg_total,146.02,135.0,137.7,over,144,WIN,100.0,90.9
2024-03-13,Saint Mary's Gaels,Gonzaga Bulldogs,2024,fg_total,155.28,139.5,197.25,over,129,LOSS,100.0,-100.0
2024-03-14,Kansas Jayhawks,Cincinnati Bearcats,2024,fg_total,155.14,139.0,201.8,over,124,LOSS,100.0,-100.0
2024-03-14,Houston Cougars,TCU Horned Frogs,2024,fg_total,152.32,137.0,191.5,over,105,LOSS,100.0,-100.0
2024-03-14,North Carolina Tar Heels,Florida State Seminoles,2024,fg_total,148.18,158.0,122.77,under,159,LOSS,100.0,-100.0
2024-03-14,Arizona Wildcats,USC Trojans,2024,fg_total,161.95,156.5,68.19,over,119,LOSS,100.0,-100.0
2024-03-14,Iowa State Cyclones,Kansas State Wildcats,2024,fg_total,146.94,135.0,149.31,over,133,LOSS,100.0,-100.0
2024-03-14,Creighton Bluejays,Providence Friars,2024,fg_total,154.66,141.0,170.71,over,151,WIN,100.0,90.9
2024-03-15,Marquette Golden Eagles,Villanova Wildcats,2024,fg_total,152.54,140.0,156.7,over,136,LOSS,100.0,-100.0
2024-03-15,Baylor Bears,Cincinnati Bearcats,2024,fg_total,158.06,139.0,238.22,over,124,LOSS,100.0,-100.0
2024-03-14,South Carolina Gamecocks,Arkansas Razorbacks,2024,fg_total,143.62,143.0,7.69,over,146,WIN,100.0,90.9
2024-03-14,Utah State Aggies,Fresno State Bulldogs,2024,fg_total,144.89,142.0,36.12,over,162,WIN,100.0,90.9
2024-03-14,Texas Tech Red Raiders,BYU Cougars,2024,fg_total,150.02,151.5,18.54,under,148,WIN,100.0,90.9
2024-03-15,Washington State Cougars,Stanford Cardinal,2024,fg_total,146.59,141.0,69.87,over,141,PUSH,100.0,0.0
2024-03-15,Nevada Wolf Pack,Colorado State Rams,2024,fg_total,145.71,139.0,83.82,over,163,WIN,100.0,90.9
2024-03-15,Houston Cougars,Texas Tech Red Raiders,2024,fg_total,148.95,133.0,199.41,over,141,WIN,100.0,90.9
2024-03-15,Purdue Boilermakers,Michigan State Spartans,2024,fg_total,149.27,141.5,97.14,over,129,LOSS,100.0,-100.0
2024-03-15,North Carolina Tar Heels,Pittsburgh Panthers,2024,fg_total,152.84,147.0,73.03,over,137,LOSS,100.0,-100.0
2024-03-15,Tennessee Volunteers,Mississippi State Bulldogs,2024,fg_total,138.16,141.5,41.71,under,129,WIN,100.0,90.9
2024-03-16,Arizona Wildcats,Oregon Ducks,2024,fg_total,160.97,155.0,74.65,over,126,LOSS,100.0,-100.0
2024-03-16,Iowa State Cyclones,Baylor Bears,2024,fg_total,149.67,134.0,195.84,over,138,WIN,100.0,90.9
2024-03-15,Kentucky Wildcats,Texas A&M Aggies,2024,fg_total,151.19,160.0,110.07,under,184,LOSS,100.0,-100.0
2024-03-16,Marquette Golden Eagles,Providence Friars,2024,fg_total,157.97,138.0,249.6,over,147,WIN,100.0,90.9
2024-03-15,Auburn Tigers,South Carolina Gamecocks,2024,fg_total,142.37,145.0,32.92,under,141,WIN,100.0,90.9
2024-03-15,Illinois Fighting Illini,Ohio State Buckeyes,2024,fg_total,152.53,150.0,31.65,over,151,WIN,100.0,90.9
2024-03-16,Utah State Aggies,San Diego State Aztecs,2024,fg_total,151.89,138.5,167.42,over,156,WIN,100.0,90.9
2024-03-16,Alabama Crimson Tide,Florida Gators,2024,fg_total,157.41,175.0,219.83,under,190,LOSS,100.0,-100.0
2024-03-16,Washington State Cougars,Colorado Buffaloes,2024,fg_total,145.08,141.5,44.76,over,110,LOSS,100.0,-100.0
2024-03-16,Houston Cougars,Iowa State Cyclones,2024,fg_total,142.85,123.5,241.91,over,110,LOSS,100.0,-100.0
2024-03-16,Purdue Boilermakers,Wisconsin Badgers,2024,fg_total,142.76,141.0,22.0,over,151,WIN,100.0,90.9
2024-03-16,Auburn Tigers,Mississippi State Bulldogs,2024,fg_total,142.05,141.5,6.92,over,139,LOSS,100.0,-100.0
2024-03-16,Illinois Fighting Illini,Nebraska Cornhuskers,2024,fg_total,146.76,154.5,96.78,under,185,LOSS,100.0,-100.0
2024-03-20,Virginia Cavaliers,Colorado State Rams,2024,fg_total,140.9,121.0,248.74,over,109,LOSS,100.0,-100.0
2024-03-19,Howard Bison,Wagner Seahawks,2024,fg_total,128.25,128.0,3.07,over,139,WIN,100.0,90.9
2024-03-21,Boise State Broncos,Colorado Buffaloes,2024,fg_total,146.51,143.0,43.9,over,113,LOSS,100.0,-100.0
2024-03-21,North Carolina Tar Heels,Wagner Seahawks,2024,fg_total,133.85,133.5,4.44,over,152,WIN,100.0,90.9
2024-03-21,Arizona Wildcats,Long Beach State Beach,2024,fg_total,162.63,163.0,4.58,under,150,WIN,100.0,90.9
2024-03-21,Iowa State Cyclones,South Dakota State Jackrabbits,2024,fg_total,137.18,135.0,27.25,over,147,WIN,100.0,90.9
2024-03-22,Tennessee Volunteers,Saint Peter's Peacocks,2024,fg_total,132.8,130.5,28.74,over,132,WIN,100.0,90.9
2024-03-21,Creighton Bluejays,Akron Zips,2024,fg_total,148.56,143.0,69.49,over,137,LOSS,100.0,-100.0
2024-03-21,Illinois Fighting Illini,Morehead State Eagles,2024,fg_total,139.47,146.5,87.87,under,154,LOSS,100.0,-100.0
2024-03-21,Kentucky Wildcats,Oakland Golden Grizzlies,2024,fg_total,146.07,160.0,174.07,under,156,WIN,100.0,90.9
2024-03-22,Kansas Jayhawks,Samford Bulldogs,2024,fg_total,151.59,152.5,11.31,under,182,LOSS,100.0,-100.0
2024-03-21,BYU Cougars,Duquesne Dukes,2024,fg_total,148.72,142.0,84.06,over,138,LOSS,100.0,-100.0
2024-03-21,South Carolina Gamecocks,Oregon Ducks,2024,fg_total,140.98,136.0,62.22,over,160,WIN,100.0,90.9
2024-03-21,Dayton Flyers,Nevada Wolf Pack,2024,fg_total,140.8,137.5,41.27,over,123,LOSS,100.0,-100.0
2024-03-21,Texas Longhorns,Colorado State Rams,2024,fg_total,152.86,143.5,117.05,over,100,LOSS,100.0,-100.0
2024-03-22,Washington State Cougars,Drake Bulldogs,2024,fg_total,143.68,138.5,64.78,over,127,LOSS,100.0,-100.0
2024-03-21,Mississippi State Bulldogs,Michigan State Spartans,2024,fg_total,139.63,130.5,114.08,over,120,LOSS,100.0,-100.0
2024-03-23,Houston Cougars,Longwood Lancers,2024,fg_total,142.88,129.0,173.47,over,132,WIN,100.0,90.9
2024-03-22,Marquette Golden Eagles,Western Kentucky Hilltoppers,2024,fg_total,150.57,157.0,80.43,under,156,WIN,100.0,90.9
2024-03-22,Baylor Bears,Colgate Raiders,2024,fg_total,157.27,137.5,247.15,over,159,WIN,100.0,90.9
2024-03-22,Auburn Tigers,Yale Bulldogs,2024,fg_total,147.58,140.5,88.47,over,154,WIN,100.0,90.9
2024-03-22,Duke Blue Devils,Vermont Catamounts,2024,fg_total,144.25,133.0,140.67,over,111,LOSS,100.0,-100.0
2024-03-22,San Diego State Aztecs,UAB Blazers,2024,fg_total,152.23,141.0,140.32,over,134,LOSS,100.0,-100.0
2024-03-23,Wisconsin Badgers,James Madison Dukes,2024,fg_total,141.64,144.5,35.7,under,133,WIN,100.0,90.9
2024-03-22,Clemson Tigers,New Mexico Lobos,2024,fg_total,157.21,153.0,52.65,over,133,LOSS,100.0,-100.0
2024-03-22,Florida Gators,Colorado Buffaloes,2024,fg_total,146.84,157.0,127.05,under,202,LOSS,100.0,-100.0
2024-03-22,Florida Atlantic Owls,Northwestern Wildcats,2024,fg_total,147.65,143.0,58.16,over,142,LOSS,100.0,-100.0
2024-03-22,Nebraska Cornhuskers,Texas A&M Aggies,2024,fg_total,145.97,148.5,31.66,under,181,LOSS,100.0,-100.0
2024-03-23,Utah State Aggies,TCU Horned Frogs,2024,fg_total,157.03,149.5,94.1,over,160,WIN,100.0,90.9
2024-03-23,North Carolina Tar Heels,Michigan State Spartans,2024,fg_total,150.73,143.0,96.68,over,154,WIN,100.0,90.9
2024-03-23,Arizona Wildcats,Dayton Flyers,2024,fg_total,154.2,148.0,77.49,over,146,LOSS,100.0,-100.0
2024-03-23,Iowa State Cyclones,Washington State Cougars,2024,fg_total,139.98,127.0,162.27,over,123,LOSS,100.0,-100.0
2024-03-24,Tennessee Volunteers,Texas Longhorns,2024,fg_total,151.85,144.5,91.89,over,120,LOSS,100.0,-100.0
2024-03-24,Illinois Fighting Illini,Duquesne Dukes,2024,fg_total,149.22,147.0,27.71,over,152,WIN,100.0,90.9
2024-03-24,Creighton Bluejays,Oregon Ducks,2024,fg_total,152.85,148.0,60.57,over,159,WIN,100.0,90.9
2024-03-23,Kansas Jayhawks,Gonzaga Bulldogs,2024,fg_total,164.87,154.5,129.62,over,157,WIN,100.0,90.9
2024-03-24,Purdue Boilermakers,Utah State Aggies,2024,fg_total,154.6,149.5,63.76,over,173,WIN,100.0,90.9
2024-03-25,Houston Cougars,Texas A&M Aggies,2024,fg_total,149.5,134.5,187.44,over,195,WIN,100.0,90.9
2024-03-24,Marquette Golden Eagles,Colorado Buffaloes,2024,fg_total,154.69,150.5,52.35,over,158,WIN,100.0,90.9
2024-03-24,Baylor Bears,Clemson Tigers,2024,fg_total,156.82,146.0,135.3,over,136,LOSS,100.0,-100.0
2024-03-24,Duke Blue Devils,James Madison Dukes,2024,fg_total,147.88,147.5,4.77,over,148,WIN,100.0,90.9
2024-03-25,San Diego State Aztecs,Yale Bulldogs,2024,fg_total,143.92,132.0,149.01,over,142,WIN,100.0,90.9
2024-03-29,North Carolina Tar Heels,Alabama Crimson Tide,2024,fg_total,160.9,175.0,176.26,under,176,LOSS,100.0,-100.0
2024-03-28,Arizona Wildcats,Clemson Tigers,2024,fg_total,161.34,153.5,97.95,over,149,LOSS,100.0,-100.0
2024-03-29,Iowa State Cyclones,Illinois Fighting Illini,2024,fg_total,144.43,147.0,32.13,under,141,WIN,100.0,90.9
2024-03-29,Purdue Boilermakers,Gonzaga Bulldogs,2024,fg_total,161.56,155.5,75.69,over,148,LOSS,100.0,-100.0
2024-03-30,Houston Cougars,Duke Blue Devils,2024,fg_total,147.85,134.0,173.19,over,105,LOSS,100.0,-100.0
2024-03-30,Tennessee Volunteers,Creighton Bluejays,2024,fg_total,150.24,145.5,59.22,over,157,WIN,100.0,90.9
2024-03-31,Alabama Crimson Tide,Clemson Tigers,2024,fg_total,159.48,162.5,37.75,under,171,LOSS,100.0,-100.0
2024-03-31,Purdue Boilermakers,Tennessee Volunteers,2024,fg_total,147.84,148.0,1.97,under,138,WIN,100.0,90.9
2024-11-05,Kansas Jayhawks,Howard Bison,2025,fg_total,149.5,154.5,62.55,under,144,WIN,100.0,90.9
2024-11-05,Alabama Crimson Tide,UNC Asheville Bulldogs,2025,fg_total,163.3,164.5,14.99,under,164,WIN,100.0,90.9
2024-11-05,Houston Cougars,Jackson State Tigers,2025,fg_total,145.38,137.5,98.45,over,137,LOSS,100.0,-100.0
2024-11-05,Iowa State Cyclones,Mississippi Valley State Delta Devils,2025,fg_total,131.69,133.5,22.65,under,127,WIN,100.0,90.9
2024-11-05,Gonzaga Bulldogs,Baylor Bears,2025,fg_total,165.71,157.5,102.64,over,164,WIN,100.0,90.9
2024-11-05,North Carolina Tar Heels,Elon Phoenix,2025,fg_total,152.46,153.5,13.04,under,166,LOSS,100.0,-100.0
2024-11-05,Arizona Wildcats,Canisius Golden Griffins,2025,fg_total,153.87,156.0,26.66,under,157,LOSS,100.0,-100.0
2024-11-05,UCF Knights,Texas A&M Aggies,2025,fg_total,151.18,144.0,89.71,over,125,LOSS,100.0,-100.0
2024-11-05,Marquette Golden Eagles,Stony Brook Seawolves,2025,fg_total,153.64,148.0,70.45,over,164,WIN,100.0,90.9
