game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2024-03-02,Georgia Tech,Florida State,FG_SPREAD,-3.3731060606060765,3.5,0.12689393939392346,HOME,,
2024-03-02,Georgia Tech,Florida State,FG_TOTAL,149.53361742424244,151.0,1.4663825757575637,UNDER,,
2024-03-02,Providence,Villanova,FG_SPREAD,1.587034813925598,-2.5,0.9129651860744019,AWAY,,
2024-03-02,Providence,Villanova,FG_TOTAL,138.5121848739496,135.0,3.512184873949593,OVER,,
2024-03-02,Baylor,Kansas,FG_SPREAD,8.156062424969988,-4.5,3.6560624249699885,HOME,,True
2024-03-02,Baylor,Kansas,FG_TOTAL,148.47773109243695,143.5,4.977731092436954,OVER,,True
2024-03-02,Elon,Monmouth,FG_SPREAD,-0.04383116883116145,2.5,2.4561688311688386,HOME,,
2024-03-02,Elon,Monmouth,FG_TOTAL,146.76515151515153,148.5,1.7348484848484702,UNDER,,
2024-03-02,Wisconsin,Illinois,FG_SPREAD,-4.656641604010019,-3.0,7.656641604010019,AWAY,,True
2024-03-02,Wisconsin,Illinois,FG_TOTAL,150.68859649122805,151.5,0.8114035087719458,UNDER,,False
2024-03-02,Temple,Tulsa,FG_SPREAD,-1.5097286226318403,-6.0,7.50972862263184,AWAY,,
2024-03-02,Temple,Tulsa,FG_TOTAL,146.31048387096774,136.0,10.310483870967744,OVER,,
2024-03-02,VMI,Wofford,FG_SPREAD,-17.625000000000014,14.5,3.125000000000014,AWAY,,
2024-03-02,VMI,Wofford,FG_TOTAL,149.90625,153.5,3.59375,UNDER,,
2024-03-02,Kentucky,Arkansas,FG_SPREAD,19.233766233766218,-13.0,6.233766233766218,HOME,,False
2024-03-02,Kentucky,Arkansas,FG_TOTAL,163.13636363636363,164.5,1.363636363636374,UNDER,,False
2024-03-02,American,Navy,FG_SPREAD,4.3940092165898506,-7.5,3.1059907834101494,AWAY,,
2024-03-02,American,Navy,FG_TOTAL,134.93951612903226,130.5,4.439516129032256,OVER,,
2024-03-02,Arizona,Oregon,FG_SPREAD,19.82539682539681,-13.5,6.325396825396808,HOME,,True
2024-03-02,Arizona,Oregon,FG_TOTAL,153.52777777777777,158.5,4.9722222222222285,UNDER,,False
2024-03-02,Buffalo,Toledo,FG_SPREAD,-19.26382488479264,10.0,9.26382488479264,AWAY,,
2024-03-02,Buffalo,Toledo,FG_TOTAL,151.9173387096774,155.5,3.5826612903225907,UNDER,,
2024-03-02,Charleston,Hofstra,FG_SPREAD,5.264687693259106,-5.5,0.23531230674089443,AWAY,,
2024-03-02,Charleston,Hofstra,FG_TOTAL,148.57619047619048,152.0,3.423809523809524,UNDER,,
2024-03-02,Chattanooga Mocs,Western Carolina,FG_SPREAD,0.8287337662337677,-4.0,3.1712662337662323,AWAY,,
2024-03-02,Chattanooga Mocs,Western Carolina,FG_TOTAL,147.65956439393938,145.5,2.1595643939393767,OVER,,
2024-03-02,George Mason,Duquesne,FG_SPREAD,4.761583011583014,-2.5,2.2615830115830136,HOME,,
2024-03-02,George Mason,Duquesne,FG_TOTAL,137.0903716216216,134.5,2.590371621621614,OVER,,
2024-03-02,Furman,Mercer,FG_SPREAD,9.06060606060609,-9.5,0.43939393939390925,AWAY,,
2024-03-02,Furman,Mercer,FG_TOTAL,149.2121212121212,150.5,1.2878787878788103,UNDER,,
2024-03-02,Winthrop,Gardner Webb,FG_SPREAD,10.873376623376643,-5.5,5.373376623376643,HOME,,
2024-03-02,Winthrop,Gardner Webb,FG_TOTAL,147.73958333333331,150.5,2.7604166666666856,UNDER,,
2024-03-02,William & Mary,Hampton,FG_SPREAD,6.290043290043272,-5.5,0.7900432900432719,HOME,,
2024-03-02,William & Mary,Hampton,FG_TOTAL,145.06060606060606,141.0,4.060606060606062,OVER,,
2024-03-02,Sacred Heart,Merrimack,FG_SPREAD,0.2659632034631727,3.5,3.7659632034631727,HOME,,
2024-03-02,Sacred Heart,Merrimack,FG_TOTAL,140.5061553030303,137.5,3.0061553030303116,OVER,,
2024-03-02,North Dakota,South Dakota,FG_SPREAD,12.330357142857153,-9.0,3.330357142857153,HOME,,
2024-03-02,North Dakota,South Dakota,FG_TOTAL,151.203125,152.0,0.796875,UNDER,,
2024-03-02,Texas,Oklahoma State,FG_SPREAD,14.74107142857143,-10.5,4.241071428571431,HOME,,
2024-03-02,Texas,Oklahoma State,FG_TOTAL,143.99172794117646,143.5,0.4917279411764639,OVER,,
2024-03-02,Radford,UNC Asheville,FG_SPREAD,-4.5846702317290635,2.0,2.5846702317290635,AWAY,,
2024-03-02,Radford,UNC Asheville,FG_TOTAL,147.77317290552585,146.5,1.273172905525854,OVER,,
2024-03-02,NC Wilmington,Towson,FG_SPREAD,9.389265383572805,-4.0,5.3892653835728055,HOME,,
2024-03-02,NC Wilmington,Towson,FG_TOTAL,140.7979127134725,133.5,7.297912713472499,OVER,,
2024-03-02,Creighton,Marquette,FG_SPREAD,6.285162713734152,-8.0,1.7148372862658476,AWAY,,False
2024-03-02,Creighton,Marquette,FG_TOTAL,149.0895752895753,151.5,2.4104247104247065,UNDER,,False
2024-03-02,Davidson,Massachusetts,FG_SPREAD,-3.549539170506918,-1.0,4.549539170506918,AWAY,,
2024-03-02,Davidson,Massachusetts,FG_TOTAL,143.09677419354838,140.0,3.0967741935483843,OVER,,
2024-03-02,SMU,UTSA,FG_SPREAD,19.250000000000014,-17.0,2.250000000000014,HOME,,
2024-03-02,SMU,UTSA,FG_TOTAL,152.0994318181818,160.5,8.400568181818187,UNDER,,
2024-03-02,Samford,The Citadel,FG_SPREAD,20.825255102040856,-13.5,7.325255102040856,HOME,,
2024-03-02,Samford,The Citadel,FG_TOTAL,151.34955357142857,151.5,0.15044642857142776,UNDER,,
2024-03-02,Vermont,UMass Lowell,FG_SPREAD,1.8928571428570962,-7.0,5.107142857142904,AWAY,,
2024-03-02,Vermont,UMass Lowell,FG_TOTAL,142.64375,139.0,3.6437500000000114,OVER,,
2024-03-02,Minnesota,Penn State,FG_SPREAD,5.029539088362597,-7.0,1.970460911637403,AWAY,,
2024-03-02,Minnesota,Penn State,FG_TOTAL,147.68360071301248,151.0,3.3163992869875187,UNDER,,
2024-03-02,Vanderbilt,LSU,FG_SPREAD,-10.375270562770538,3.5,6.875270562770538,AWAY,,
2024-03-02,Vanderbilt,LSU,FG_TOTAL,147.55729166666669,145.0,2.5572916666666856,OVER,,
2024-03-02,Morehead State,Lindenwood,FG_SPREAD,31.321263989466757,-21.0,10.321263989466757,HOME,,
2024-03-02,Morehead State,Lindenwood,FG_TOTAL,138.47004608294932,132.5,5.970046082949324,OVER,,
2024-03-02,Albany,Maine,FG_SPREAD,2.5982142857142776,1.0,3.5982142857142776,HOME,,
2024-03-02,Albany,Maine,FG_TOTAL,146.265625,149.5,3.234375,UNDER,,
2024-03-02,Bryant University,NJIT,FG_SPREAD,17.914965986394563,-12.5,5.414965986394563,HOME,,
2024-03-02,Bryant University,NJIT,FG_TOTAL,148.54274891774892,147.5,1.0427489177489235,OVER,,
2024-03-02,Campbell,N. Carolina A&T,FG_SPREAD,19.116071428571416,-12.5,6.616071428571416,HOME,,
2024-03-02,Campbell,N. Carolina A&T,FG_TOTAL,143.296875,147.0,3.703125,UNDER,,
2024-03-02,Charlotte,South Florida,FG_SPREAD,-1.664153051249869,-4.0,5.664153051249869,AWAY,,True
2024-03-02,Charlotte,South Florida,FG_TOTAL,139.70772238514172,132.0,7.707722385141722,OVER,,True
2024-03-02,Colorado State,Wyoming,FG_SPREAD,16.630952380952408,-15.5,1.130952380952408,HOME,,
2024-03-02,Colorado State,Wyoming,FG_TOTAL,144.89236111111111,144.5,0.39236111111111427,OVER,,
2024-03-02,Stony Brook,Delaware,FG_SPREAD,-0.35064935064934843,-1.0,1.3506493506493484,AWAY,,
2024-03-02,Stony Brook,Delaware,FG_TOTAL,144.35367965367965,150.0,5.646320346320351,UNDER,,
2024-03-02,Drexel,Northeastern,FG_SPREAD,16.839285714285708,-9.5,7.339285714285708,HOME,,
2024-03-02,Drexel,Northeastern,FG_TOTAL,140.8125,136.0,4.8125,OVER,,
2024-03-02,UCF,Iowa State,FG_SPREAD,-11.323154323154313,4.0,7.323154323154313,AWAY,,True
2024-03-02,UCF,Iowa State,FG_TOTAL,138.25061425061426,133.0,5.250614250614262,OVER,,False
2024-03-02,Northwestern St.,Lamar,FG_SPREAD,-11.691558441558442,2.5,9.191558441558442,AWAY,,
2024-03-02,Northwestern St.,Lamar,FG_TOTAL,148.58238636363637,145.0,3.582386363636374,OVER,,
2024-03-02,North Carolina,NC State,FG_SPREAD,13.830586684245205,-11.0,2.8305866842452048,HOME,,False
2024-03-02,North Carolina,NC State,FG_TOTAL,149.91133816743573,156.0,6.08866183256427,UNDER,,True
2024-03-02,Rhode Island,St. Louis Billikens,FG_SPREAD,3.9618506493506516,-2.0,1.9618506493506516,HOME,,
2024-03-02,Rhode Island,St. Louis Billikens,FG_TOTAL,151.61979166666666,162.5,10.880208333333343,UNDER,,
2024-03-02,Washington,USC,FG_SPREAD,8.215097402597394,-4.0,4.215097402597394,HOME,,
2024-03-02,Washington,USC,FG_TOTAL,153.07149621212122,156.5,3.428503787878782,UNDER,,
2024-03-02,Utah Valley State,UT Arlington,FG_SPREAD,-1.9474789915966113,-2.0,3.9474789915966113,AWAY,,
2024-03-02,Utah Valley State,UT Arlington,FG_TOTAL,143.74448529411765,146.0,2.255514705882348,UNDER,,
2024-03-02,Longwood,High Point,FG_SPREAD,-1.5532879818593983,2.5,0.9467120181406017,HOME,,
2024-03-02,Longwood,High Point,FG_TOTAL,150.75238095238095,153.5,2.747619047619054,UNDER,,
2024-03-02,Texas A&M-CC,SE Louisiana,FG_SPREAD,17.889069264069263,-8.0,9.889069264069263,HOME,,
2024-03-02,Texas A&M-CC,SE Louisiana,FG_TOTAL,140.90909090909093,138.0,2.909090909090935,OVER,,
2024-03-02,Alabama A&M,Alabama State,FG_SPREAD,-5.594387755102034,3.0,2.5943877551020336,AWAY,,
2024-03-02,Alabama A&M,Alabama State,FG_TOTAL,141.3857142857143,138.0,3.3857142857143003,OVER,,
2024-03-02,Loyola Maryland,Army Black Knights,FG_SPREAD,-2.4910714285714306,1.0,1.4910714285714306,AWAY,,
2024-03-02,Loyola Maryland,Army Black Knights,FG_TOTAL,130.296875,124.0,6.296875,OVER,,
2024-03-02,Idaho,Montana,FG_SPREAD,-9.043650793650812,6.0,3.043650793650812,AWAY,,
2024-03-02,Idaho,Montana,FG_TOTAL,143.8611111111111,142.5,1.3611111111110858,OVER,,
2024-03-02,Northwestern,Iowa,FG_SPREAD,3.756302521008408,-2.5,1.2563025210084078,HOME,,
2024-03-02,Northwestern,Iowa,FG_TOTAL,152.47058823529412,150.5,1.970588235294116,OVER,,
2024-03-02,Virginia Tech,Wake Forest,FG_SPREAD,-1.981992797118835,-1.5,3.481992797118835,AWAY,,
2024-03-02,Virginia Tech,Wake Forest,FG_TOTAL,147.3126050420168,149.5,2.1873949579832015,UNDER,,
2024-03-02,Boston College,Pittsburgh,FG_SPREAD,-5.210678210678225,1.5,3.710678210678225,AWAY,,
2024-03-02,Boston College,Pittsburgh,FG_TOTAL,144.59343434343435,145.5,0.9065656565656468,UNDER,,
2024-03-02,Cleveland State,IU Indy,FG_SPREAD,26.680555555555586,-17.0,9.680555555555586,HOME,,
2024-03-02,Cleveland State,IU Indy,FG_TOTAL,146.99652777777777,147.0,0.003472222222228538,UNDER,,
2024-03-02,Oakland,Detroit Mercy,FG_SPREAD,28.04464285714286,-16.0,12.044642857142861,HOME,,
2024-03-02,Oakland,Detroit Mercy,FG_TOTAL,147.90104166666669,145.0,2.9010416666666856,OVER,,
2024-03-02,Duke,Virginia,FG_SPREAD,16.083566760037357,-10.0,6.083566760037357,HOME,,True
2024-03-02,Duke,Virginia,FG_TOTAL,133.82598039215685,125.5,8.32598039215685,OVER,,False
2024-03-02,Georgia,Texas A&M,FG_SPREAD,-2.753968253968239,2.0,0.7539682539682389,AWAY,,
2024-03-02,Georgia,Texas A&M,FG_TOTAL,148.68881381381382,144.5,4.188813813813823,OVER,,
2024-03-02,Wisc. Milwaukee,Wisc. Green Bay,FG_SPREAD,4.094387755102034,-6.0,1.9056122448979664,AWAY,,
2024-03-02,Wisc. Milwaukee,Wisc. Green Bay,FG_TOTAL,148.07142857142856,143.0,5.071428571428555,OVER,,
2024-03-02,Incarnate Word,New Orleans,FG_SPREAD,2.4093003770423564,-3.5,1.0906996229576436,AWAY,,
2024-03-02,Incarnate Word,New Orleans,FG_TOTAL,151.9193548387097,160.0,8.080645161290306,UNDER,,
2024-03-02,Texas Southern,Jackson State,FG_SPREAD,7.906655844155864,-5.5,2.406655844155864,HOME,,
2024-03-02,Texas Southern,Jackson State,FG_TOTAL,144.02698863636363,136.5,7.526988636363626,OVER,,
2024-03-02,Richmond,VCU,FG_SPREAD,4.8375484164957925,-3.5,1.3375484164957925,HOME,,
2024-03-02,Richmond,VCU,FG_TOTAL,137.91985645933013,136.0,1.9198564593301342,OVER,,
2024-03-02,West Virginia,Texas Tech,FG_SPREAD,-15.153886554621849,2.5,12.653886554621849,AWAY,,
2024-03-02,West Virginia,Texas Tech,FG_TOTAL,145.81341911764704,151.5,5.686580882352956,UNDER,,
2024-03-03,Bucknell,Lafayette,FG_SPREAD,6.658008658008669,-3.5,3.1580086580086686,HOME,,
2024-03-03,Bucknell,Lafayette,FG_TOTAL,131.27462121212122,127.5,3.774621212121218,OVER,,
2024-03-03,Cincinnati,Kansas State,FG_SPREAD,10.827617533499918,-6.0,4.827617533499918,HOME,,
2024-03-03,Cincinnati,Kansas State,FG_TOTAL,143.0782988871224,136.5,6.578298887122401,OVER,,
2024-03-03,IPFW,Robert Morris,FG_SPREAD,19.68154761904765,-10.5,9.181547619047649,HOME,,
2024-03-03,IPFW,Robert Morris,FG_TOTAL,150.109375,146.0,4.109375,OVER,,
2024-03-03,Liberty,UTEP,FG_SPREAD,9.748949579831958,-9.0,0.7489495798319581,HOME,,
2024-03-03,Liberty,UTEP,FG_TOTAL,140.50919117647058,137.0,3.50919117647058,OVER,,
2024-03-03,Wichita State,Rice,FG_SPREAD,7.845063025210095,-5.5,2.345063025210095,HOME,,
2024-03-03,Wichita State,Rice,FG_TOTAL,146.7545955882353,142.5,4.254595588235304,OVER,,
2024-03-03,Santa Clara,San Francisco,FG_SPREAD,-6.341736694677863,3.0,3.341736694677863,AWAY,,
2024-03-03,Santa Clara,San Francisco,FG_TOTAL,146.70811051693406,147.0,0.291889483065944,UNDER,,
2024-03-03,Georgetown,Xavier,FG_SPREAD,-8.767331932773132,8.0,0.767331932773132,AWAY,,
2024-03-03,Georgetown,Xavier,FG_TOTAL,149.609375,156.0,6.390625,UNDER,,
2024-03-03,Notre Dame,Clemson,FG_SPREAD,-10.268398268398286,6.0,4.268398268398286,AWAY,,
2024-03-03,Notre Dame,Clemson,FG_TOTAL,139.86868686868686,132.5,7.368686868686865,OVER,,
2024-03-03,Alabama,Tennessee,FG_SPREAD,-0.5671385671385849,-4.5,5.067138567138585,AWAY,,True
2024-03-03,Alabama,Tennessee,FG_TOTAL,158.7725225225225,173.0,14.227477477477493,UNDER,,True
2024-03-03,Boise State,New Mexico,FG_SPREAD,-0.5533910533910387,-3.5,4.053391053391039,AWAY,,
2024-03-03,Boise State,New Mexico,FG_TOTAL,147.05934343434345,154.0,6.940656565656553,UNDER,,
2024-03-03,UC Riverside,Hawaii,FG_SPREAD,-3.932773109243712,-1.5,5.432773109243712,AWAY,,
2024-03-03,UC Riverside,Hawaii,FG_TOTAL,141.86764705882354,139.0,2.867647058823536,OVER,,
2024-03-03,Oklahoma,Houston,FG_SPREAD,-10.283059845559876,6.5,3.783059845559876,AWAY,,False
2024-03-03,Oklahoma,Houston,FG_TOTAL,137.64569256756755,129.5,8.14569256756755,OVER,,True
2024-03-03,Idaho State,Northern Colorado,FG_SPREAD,0.34148204736440846,-2.0,1.6585179526355915,AWAY,,
2024-03-03,Idaho State,Northern Colorado,FG_TOTAL,148.46078431372547,145.0,3.460784313725469,OVER,,
2024-03-03,Louisville,Syracuse,FG_SPREAD,-8.071428571428598,5.0,3.071428571428598,AWAY,,
2024-03-03,Louisville,Syracuse,FG_TOTAL,151.5,157.5,6.0,UNDER,,
2024-03-03,Purdue,Michigan State,FG_SPREAD,12.292517006802726,-10.0,2.2925170068027256,HOME,,False
2024-03-03,Purdue,Michigan State,FG_TOTAL,145.13809523809525,145.0,0.1380952380952465,OVER,,True
2024-03-03,Missouri,Mississippi,FG_SPREAD,-4.232142857142861,1.0,3.232142857142861,AWAY,,
2024-03-03,Missouri,Mississippi,FG_TOTAL,148.59375,144.5,4.09375,OVER,,
2024-03-03,Southern Indiana,Southeast Missouri State,FG_SPREAD,5.9665898617511886,-7.0,1.0334101382488114,AWAY,,
2024-03-03,Southern Indiana,Southeast Missouri State,FG_TOTAL,141.03931451612902,145.0,3.960685483870975,UNDER,,
2024-03-03,Southern Utah,Tarleton State,FG_SPREAD,-8.482554312047384,5.5,2.982554312047384,AWAY,,
2024-03-03,Southern Utah,Tarleton State,FG_TOTAL,147.67972350230417,151.5,3.820276497695829,UNDER,,
2024-03-03,BYU,TCU,FG_SPREAD,8.96638655462182,-7.0,1.9663865546218204,HOME,,
2024-03-03,BYU,TCU,FG_TOTAL,151.05882352941177,155.0,3.941176470588232,UNDER,,
2024-03-03,St. Marys (CA),Gonzaga,FG_SPREAD,2.1344537815126046,-3.0,0.8655462184873954,AWAY,,True
2024-03-03,St. Marys (CA),Gonzaga,FG_TOTAL,143.4457983193277,142.5,0.9457983193277073,OVER,,False
2024-03-03,UC Irvine,Long Beach State,FG_SPREAD,14.337535014005653,-9.5,4.837535014005653,HOME,,
2024-03-03,UC Irvine,Long Beach State,FG_TOTAL,149.6217320261438,156.5,6.878267973856197,UNDER,,
2024-03-03,San Diego,Pacific,FG_SPREAD,17.67803030303031,-10.5,7.178030303030312,HOME,,
2024-03-03,San Diego,Pacific,FG_TOTAL,147.12878787878788,151.5,4.371212121212125,UNDER,,
2024-03-03,UNLV,San Jose State,FG_SPREAD,17.535189075630257,-13.5,4.035189075630257,HOME,,
2024-03-03,UNLV,San Jose State,FG_TOTAL,143.5652573529412,138.5,5.065257352941188,OVER,,
2024-03-03,Canisius,Rider,FG_SPREAD,0.4999999999999858,1.5,1.9999999999999858,HOME,,
2024-03-03,Canisius,Rider,FG_TOTAL,143.375,144.5,1.125,UNDER,,
2024-03-03,Valparaiso,Illinois State,FG_SPREAD,-6.642857142857139,5.5,1.1428571428571388,AWAY,,
2024-03-03,Valparaiso,Illinois State,FG_TOTAL,138.625,138.5,0.125,OVER,,
2024-03-03,Maryland,Indiana,FG_SPREAD,10.35930735930738,-9.0,1.3593073593073797,HOME,,
2024-03-03,Maryland,Indiana,FG_TOTAL,140.75757575757575,137.0,3.7575757575757507,OVER,,
2024-03-03,Marist,Iona,FG_SPREAD,5.420053065214361,-4.5,0.9200530652143613,HOME,,
2024-03-03,Marist,Iona,FG_TOTAL,134.37390029325513,135.0,0.626099706744867,UNDER,,
2024-03-03,Missouri State,Illinois (Chi.),FG_SPREAD,4.774891774891799,-5.5,0.725108225108201,AWAY,,
2024-03-03,Missouri State,Illinois (Chi.),FG_TOTAL,142.16666666666669,147.5,5.333333333333314,UNDER,,
2024-03-03,Quinnipiac,Siena,FG_SPREAD,31.739495798319354,-18.5,13.239495798319354,HOME,,
2024-03-03,Quinnipiac,Siena,FG_TOTAL,141.73161764705884,146.0,4.26838235294116,UNDER,,
2024-03-03,North Texas,East Carolina,FG_SPREAD,12.116373822256165,-9.0,3.1163738222561648,HOME,,
2024-03-03,North Texas,East Carolina,FG_TOTAL,136.28787878787878,122.5,13.787878787878782,OVER,,
2024-03-03,Oral Roberts,UMKC,FG_SPREAD,-3.424251152073751,-2.0,5.424251152073751,AWAY,,
2024-03-03,Oral Roberts,UMKC,FG_TOTAL,144.91683467741936,142.0,2.9168346774193594,OVER,,
2024-03-03,Drake,Bradley,FG_SPREAD,6.673469387755119,-4.5,2.1734693877551194,HOME,,
2024-03-03,Drake,Bradley,FG_TOTAL,145.71428571428572,149.0,3.2857142857142776,UNDER,,
2024-03-03,Ohio State,Michigan,FG_SPREAD,19.200396825396822,-11.5,7.7003968253968225,HOME,,
2024-03-03,Ohio State,Michigan,FG_TOTAL,148.82986111111111,144.5,4.329861111111114,OVER,,
2024-03-03,Indiana State,Murray State,FG_SPREAD,19.88988095238092,-14.0,5.889880952380921,HOME,,
2024-03-03,Indiana State,Murray State,FG_TOTAL,148.8409455128205,151.0,2.159054487179503,UNDER,,
2024-03-03,Belmont,Evansville,FG_SPREAD,9.639455782312922,-11.0,1.3605442176870781,AWAY,,
2024-03-03,Belmont,Evansville,FG_TOTAL,148.75497835497833,154.5,5.745021645021666,UNDER,,
2024-03-03,Memphis,UAB,FG_SPREAD,6.357142857142875,-7.0,0.6428571428571246,AWAY,,
2024-03-03,Memphis,UAB,FG_TOTAL,154.38214285714287,159.0,4.617857142857133,UNDER,,
2024-03-03,Nebraska,Rutgers,FG_SPREAD,14.399684873949596,-8.5,5.899684873949596,HOME,,
2024-03-03,Nebraska,Rutgers,FG_TOTAL,140.2766544117647,140.5,0.22334558823530415,UNDER,,
2024-03-04,Colorado,Stanford,FG_SPREAD,14.027992277992283,-12.0,2.0279922779922828,HOME,,
2024-03-04,Colorado,Stanford,FG_TOTAL,151.93327702702703,155.5,3.5667229729729684,UNDER,,
2024-03-05,NC State,Duke,FG_SPREAD,-9.039295392953903,6.5,2.5392953929539033,AWAY,,True
2024-03-05,NC State,Duke,FG_TOTAL,146.15345528455285,150.5,4.346544715447152,UNDER,,True
2024-03-05,Kennesaw State,Jacksonville,FG_SPREAD,6.728529534981121,-2.5,4.228529534981121,HOME,,
2024-03-05,Kennesaw State,Jacksonville,FG_TOTAL,153.92766373411536,148.0,5.927663734115356,OVER,,
2024-03-05,Incarnate Word,SE Louisiana,FG_SPREAD,-3.264400921658961,4.0,0.7355990783410391,HOME,,
2024-03-05,Incarnate Word,SE Louisiana,FG_TOTAL,145.41935483870967,143.5,1.9193548387096655,OVER,,
2024-03-05,TX A&M Commerce,Lamar,FG_SPREAD,-8.38528138528136,4.5,3.8852813852813597,AWAY,,
2024-03-05,TX A&M Commerce,Lamar,FG_TOTAL,148.43939393939394,144.5,3.9393939393939377,OVER,,
2024-03-05,Texas A&M-CC,New Orleans,FG_SPREAD,23.56277056277058,-14.0,9.56277056277058,HOME,,
2024-03-05,Texas A&M-CC,New Orleans,FG_TOTAL,147.40909090909093,156.5,9.090909090909065,UNDER,,
2024-03-05,Texas Southern,Alcorn State,FG_SPREAD,9.603084415584433,-4.5,5.1030844155844335,HOME,,
2024-03-05,Texas Southern,Alcorn State,FG_TOTAL,145.27698863636363,136.5,8.776988636363626,OVER,,
2024-03-05,Southern Univ.,Florida A&M,FG_SPREAD,20.77247536945812,-9.5,11.272475369458121,HOME,,
2024-03-05,Southern Univ.,Florida A&M,FG_TOTAL,142.11476293103448,139.5,2.614762931034477,OVER,,
2024-03-05,Baylor,Texas,FG_SPREAD,6.979591836734713,-7.5,0.5204081632652873,AWAY,,False
2024-03-05,Baylor,Texas,FG_TOTAL,147.88949579831933,145.5,2.389495798319331,OVER,,True
2024-03-05,Montana,Idaho State,FG_SPREAD,9.63398692810459,-8.5,1.1339869281045907,HOME,,
2024-03-05,Montana,Idaho State,FG_TOTAL,144.65522875816993,138.5,6.155228758169926,OVER,,
2024-03-05,Montana State,Weber State,FG_SPREAD,-7.110969387755105,5.0,2.1109693877551052,AWAY,,
2024-03-05,Montana State,Weber State,FG_TOTAL,146.35580357142857,143.0,3.3558035714285666,OVER,,
2024-03-05,Portland State,Idaho,FG_SPREAD,7.955357142857153,-7.0,0.955357142857153,HOME,,
2024-03-05,Portland State,Idaho,FG_TOTAL,141.390625,140.0,1.390625,OVER,,
2024-03-05,Army Black Knights,Holy Cross,FG_SPREAD,8.842803030303031,-4.5,4.342803030303031,HOME,,
2024-03-05,Army Black Knights,Holy Cross,FG_TOTAL,132.87357954545456,130.5,2.373579545454561,OVER,,
2024-03-05,Maine,UMass Lowell,FG_SPREAD,-10.169642857142875,4.5,5.669642857142875,AWAY,,
2024-03-05,Maine,UMass Lowell,FG_TOTAL,142.890625,138.5,4.390625,OVER,,
2024-03-05,Florida,Alabama,FG_SPREAD,-0.6154011154010988,-2.5,3.1154011154010988,AWAY,,
2024-03-05,Florida,Alabama,FG_TOTAL,168.06418918918916,176.0,7.935810810810835,UNDER,,
2024-03-05,Clemson,Syracuse,FG_SPREAD,10.827380952380963,-10.0,0.8273809523809632,HOME,,
2024-03-05,Clemson,Syracuse,FG_TOTAL,150.24652777777777,153.0,2.7534722222222285,UNDER,,
2024-03-05,Illinois,Purdue,FG_SPREAD,-1.724310776942346,-2.5,4.224310776942346,AWAY,,
2024-03-05,Illinois,Purdue,FG_TOTAL,154.0219298245614,164.5,10.478070175438603,UNDER,,
2024-03-05,North Carolina,Notre Dame,FG_SPREAD,23.82953082953084,-16.0,7.829530829530839,HOME,,
2024-03-05,North Carolina,Notre Dame,FG_TOTAL,141.80712530712532,139.0,2.807125307125318,OVER,,
2024-03-06,Bryant University,Albany,FG_SPREAD,7.94047619047619,-8.5,0.5595238095238102,AWAY,,
2024-03-06,Bryant University,Albany,FG_TOTAL,155.77935606060606,168.5,12.720643939393938,UNDER,,
2024-03-06,Ball State,Kent State,FG_SPREAD,1.6446191379777417,3.0,4.644619137977742,HOME,,
2024-03-06,Ball State,Kent State,FG_TOTAL,145.3168880455408,142.5,2.816888045540793,OVER,,
2024-03-06,UMBC,Binghamton,FG_SPREAD,0.2440476190476062,-2.5,2.255952380952394,AWAY,,
2024-03-06,UMBC,Binghamton,FG_TOTAL,151.85416666666669,154.5,2.6458333333333144,UNDER,,
2024-03-06,Buffalo,Ohio,FG_SPREAD,-24.204301075268802,11.5,12.704301075268802,AWAY,,
2024-03-06,Buffalo,Ohio,FG_TOTAL,147.49120234604106,151.5,4.008797653958936,UNDER,,
2024-03-06,Cleveland State,IU Indy,FG_SPREAD,26.680555555555586,-16.5,10.180555555555586,HOME,,
2024-03-06,Cleveland State,IU Indy,FG_TOTAL,146.99652777777777,145.0,1.9965277777777715,OVER,,
2024-03-06,Dartmouth,Harvard,FG_SPREAD,-9.328042328042315,7.0,2.328042328042315,AWAY,,
2024-03-06,Dartmouth,Harvard,FG_TOTAL,137.90740740740742,137.5,0.407407407407419,OVER,,
2024-03-06,VCU,Duquesne,FG_SPREAD,3.5679739890266404,-5.0,1.4320260109733596,AWAY,,
2024-03-06,VCU,Duquesne,FG_TOTAL,137.45056899004265,137.0,0.4505689900426546,OVER,,
2024-03-06,IPFW,Robert Morris,FG_SPREAD,19.68154761904765,-10.5,9.181547619047649,HOME,,
2024-03-06,IPFW,Robert Morris,FG_TOTAL,150.109375,147.5,2.609375,OVER,,
2024-03-06,Georgetown,Providence,FG_SPREAD,-12.228316326530631,8.0,4.228316326530631,AWAY,,
2024-03-06,Georgetown,Providence,FG_TOTAL,144.9450892857143,146.0,1.054910714285711,UNDER,,
2024-03-06,Georgia,Mississippi,FG_SPREAD,1.5267857142857082,-1.5,0.026785714285708195,HOME,,
2024-03-06,Georgia,Mississippi,FG_TOTAL,149.1245777027027,149.0,0.12457770270270885,OVER,,
2024-03-06,Louisville,Virginia Tech,FG_SPREAD,-12.719537815126074,7.5,5.219537815126074,AWAY,,
2024-03-06,Louisville,Virginia Tech,FG_TOTAL,148.47242647058823,152.5,4.027573529411768,UNDER,,
2024-03-06,Navy,Loyola Maryland,FG_SPREAD,13.927419354838719,-6.5,7.427419354838719,HOME,,
