game_id,date,home_team,away_team,home_h1,away_h1,h1_total,home_fg,away_fg,fg_total
401257378,2020-12-12,Texas Tech Red Raiders,Texas A&M-Corpus Christi Islanders,33,21,54,77,57,134
401256760,2020-12-12,Florida State Seminoles,Florida Gators,45,35,80,83,71,154
401262677,2020-12-13,Iowa Hawkeyes,Northern Illinois Huskies,51,27,78,106,53,159
401263448,2020-12-13,Michigan State Spartans,Oakland Golden Grizzlies,44,40,84,109,91,200
401254083,2020-12-13,West Virginia Mountaineers,Richmond Spiders,52,30,82,87,71,158
401268053,2020-12-13,Ohio State Buckeyes,Cleveland State Vikings,31,24,55,67,61,128
401262475,2020-12-13,Grand Canyon Lopes,Arizona State Sun Devils,30,29,59,70,71,141
401254985,2020-12-15,Creighton Bluejays,Marquette Golden Eagles,44,35,79,84,89,173
401263327,2020-12-14,Maryland Terrapins,Rutgers Scarlet Knights,28,27,55,60,74,134
401258876,2020-12-16,Tennessee Volunteers,App State Mountaineers,36,13,49,79,38,117
401269392,2020-12-16,Wisconsin Badgers,Loyola Chicago Ramblers,31,26,57,77,63,140
401263328,2020-12-16,Illinois Fighting Illini,Minnesota Golden Gophers,40,29,69,92,65,157
401260175,2020-12-16,Florida State Seminoles,Georgia Tech Yellow Jackets,36,29,65,74,61,135
401254987,2020-12-17,Villanova Wildcats,Butler Bulldogs,41,34,75,85,66,151
401259552,2020-12-17,Texas Longhorns,Sam Houston Bearkats,44,26,70,79,63,142
401263329,2020-12-17,Purdue Boilermakers,Ohio State Buckeyes,38,33,71,67,60,127
401253834,2020-12-18,Texas Tech Red Raiders,Kansas Jayhawks,26,29,55,57,58,115
401254988,2020-12-18,St. John's Red Storm,Creighton Bluejays,34,41,75,76,94,170
401253835,2020-12-19,West Virginia Mountaineers,Iowa State Cyclones,30,31,61,70,65,135
401258877,2020-12-19,Tennessee Volunteers,Tennessee Tech Golden Eagles,49,22,71,103,49,152
401261637,2020-12-18,San Diego State Aztecs,BYU Cougars,20,35,55,62,72,134
401255666,2020-12-19,Gonzaga Bulldogs,Iowa Hawkeyes,51,37,88,99,88,187
401253836,2020-12-19,Kansas State Wildcats,Baylor Bears,27,56,83,69,100,169
401270594,2020-12-20,Villanova Wildcats,Saint Joseph's Hawks,41,33,74,88,68,156
401260333,2020-12-20,Florida State Seminoles,UCF Knights,39,34,73,74,86,160
401263349,2020-12-21,Northwestern Wildcats,Michigan State Spartans,43,30,73,79,65,144
401270041,2020-12-20,Houston Cougars,Alcorn State Braves,35,18,53,88,55,143
401254992,2020-12-20,UConn Huskies,Creighton Bluejays,29,33,62,74,76,150
401253837,2020-12-20,Texas Longhorns,Oklahoma State Cowboys,29,34,63,77,74,151
401263350,2020-12-20,Rutgers Scarlet Knights,Illinois Fighting Illini,37,41,78,91,88,179
401261645,2020-12-22,Gonzaga Bulldogs,Northwestern State Demons,43,30,73,95,57,152
401254046,2020-12-22,Baylor Bears,Arkansas-Pine Bluff Golden Lions,55,12,67,99,42,141
401268966,2020-12-21,Tennessee Volunteers,Saint Joseph's Hawks,56,33,89,102,66,168
401268240,2020-12-22,Florida State Seminoles,Gardner-Webb Runnin' Bulldogs,31,28,59,72,59,131
401262393,2020-12-22,Virginia Tech Hokies,Longwood Lancers,34,30,64,84,58,142
401271433,2020-12-23,Gonzaga Bulldogs,Northwestern State Demons,43,17,60,95,78,173
401253838,2020-12-23,Kansas Jayhawks,West Virginia Mountaineers,35,36,71,79,65,144
401263331,2020-12-23,Iowa Hawkeyes,Purdue Boilermakers,37,27,64,70,55,125
401264248,2020-12-23,Houston Cougars,Temple Owls,32,22,54,76,50,126
401263330,2020-12-23,Wisconsin Badgers,Nebraska Cornhuskers,25,24,49,67,53,120
401258865,2020-12-23,Missouri Tigers,Bradley Braves,21,19,40,54,53,107
401253839,2020-12-23,Oklahoma Sooners,Texas Tech Red Raiders,32,40,72,67,69,136
401270547,2020-12-22,Virginia Cavaliers,William & Mary Tribe,36,14,50,76,40,116
401260181,2020-12-23,NC State Wolfpack,North Carolina Tar Heels,49,42,91,79,76,155
401255019,2020-12-24,Marquette Golden Eagles,Villanova Wildcats,30,36,66,68,85,153
401263333,2020-12-23,Ohio State Buckeyes,Rutgers Scarlet Knights,28,38,66,80,68,148
401255016,2020-12-23,Creighton Bluejays,Xavier Musketeers,36,34,70,66,61,127
401263334,2020-12-23,Penn State Nittany Lions,Illinois Fighting Illini,43,43,86,81,98,179
401263336,2020-12-26,Minnesota Golden Gophers,Iowa Hawkeyes,38,33,71,102,95,197
401263335,2020-12-25,Michigan State Spartans,Wisconsin Badgers,42,42,84,76,85,161
401263337,2020-12-25,Nebraska Cornhuskers,Michigan Wolverines,34,36,70,69,80,149
401270544,2020-12-26,Gonzaga Bulldogs,Virginia Cavaliers,44,31,75,98,75,173
401268673,2020-12-26,UCF Knights,Houston Cougars,25,25,50,54,63,117
401263339,2020-12-26,Illinois Fighting Illini,Indiana Hoosiers,29,27,56,69,60,129
401263340,2020-12-26,Northwestern Wildcats,Ohio State Buckeyes,34,34,68,71,70,141
401266976,2020-12-27,Indiana State Sycamores,Drake Bulldogs,30,31,61,63,81,144
401258425,2020-12-27,Cleveland State Vikings,Youngstown State Penguins,30,40,70,81,74,155
401256952,2020-12-27,New Hampshire Wildcats,Hartford Hawks,36,40,76,77,69,146
401256951,2020-12-27,UMBC Retrievers,Binghamton Bearcats,29,29,58,74,67,141
401271573,2020-12-27,Monmouth Hawks,Canisius Golden Griffins,44,30,74,84,66,150
401264640,2020-12-27,Eastern Michigan Eagles,Olivet Comets,52,27,79,94,65,159
401258542,2020-12-27,Wright State Raiders,Green Bay Phoenix,36,39,75,90,77,167
401256953,2020-12-27,Stony Brook Seawolves,UMass Lowell River Hawks,43,29,72,73,58,131
401270852,2020-12-27,Jacksonville State Gamecocks,Carver College Cougars,54,22,76,104,45,149
401256954,2020-12-27,Vermont Catamounts,NJIT Highlanders,52,33,85,92,78,170
401273056,2020-12-27,Detroit Mercy Titans,Oakland Golden Grizzlies,42,44,86,80,83,163
401270628,2020-12-27,Vanderbilt Commodores,Alcorn State Braves,41,21,62,87,59,146
401266977,2020-12-27,Southern Illinois Salukis,Evansville Purple Aces,28,19,47,63,57,120
401266975,2020-12-27,Loyola Chicago Ramblers,Illinois State Redbirds,39,23,62,90,60,150
401266974,2020-12-27,Northern Iowa Panthers,Missouri State Bears,32,42,74,59,79,138
401271123,2020-12-27,Providence Friars,DePaul Blue Demons,34,29,63,95,90,185
401258558,2020-12-27,Purdue Fort Wayne Mastodons,Robert Morris Colonials,48,34,82,87,82,169
401271393,2020-12-28,UC Irvine Anteaters,UC Santa Barbara Gauchos,36,28,64,75,56,131
401271434,2020-12-29,Gonzaga Bulldogs,Northern Arizona Lumberjacks,51,23,74,88,58,146
401263342,2020-12-29,Wisconsin Badgers,Maryland Terrapins,28,24,52,64,70,134
401263341,2020-12-29,Minnesota Golden Gophers,Michigan State Spartans,36,16,52,81,56,137
401255768,2020-12-30,Gonzaga Bulldogs,Utah Tech Trailblazers,63,38,101,112,67,179
401254047,2020-12-29,Baylor Bears,Central Arkansas Bears,53,35,88,93,56,149
401254084,2020-12-29,West Virginia Mountaineers,Northeastern Huskies,34,26,60,73,51,124
401263343,2020-12-30,Iowa Hawkeyes,Northwestern Wildcats,45,36,81,87,72,159
401259594,2020-12-30,Texas Tech Red Raiders,Incarnate Word Cardinals,41,19,60,79,51,130
401263344,2020-12-30,Rutgers Scarlet Knights,Purdue Boilermakers,40,34,74,81,76,157
401265031,2020-12-30,Clemson Tigers,Florida State Seminoles,29,34,63,77,67,144
401265030,2020-12-29,Virginia Tech Hokies,Miami Hurricanes,42,33,75,80,78,158
401274073,2020-12-30,Baylor Bears,Alcorn State Braves,59,27,86,105,76,181
401258721,2020-12-31,Missouri Tigers,Tennessee Volunteers,25,38,63,53,73,126
401265054,2020-12-30,Notre Dame Fighting Irish,Virginia Cavaliers,24,30,54,57,66,123
401263346,2020-12-30,Ohio State Buckeyes,Nebraska Cornhuskers,38,21,59,90,54,144
401263348,2020-12-31,Wisconsin Badgers,Minnesota Golden Gophers,29,22,51,71,59,130
401263347,2021-01-01,Maryland Terrapins,Michigan Wolverines,44,46,90,73,84,157
401265351,2021-01-01,Oregon Ducks,California Golden Bears,36,35,71,82,69,151
401261861,2021-01-01,Canisius Golden Griffins,Saint Peter's Peacocks,40,21,61,70,58,128
401261893,2021-01-01,Marist Red Foxes,Niagara Purple Eagles,23,26,49,63,61,124
401261488,2021-01-01,Incarnate Word Cardinals,McMurry War Hawks,43,25,68,81,54,135
401257512,2021-01-01,Lipscomb Bisons,Liberty Flames,42,29,71,77,70,147
401253996,2021-01-01,Rice Owls,UTSA Roadrunners,42,48,90,95,86,181
401274395,2021-01-01,Montana State Bobcats,Montana-Western Bulldogs,46,34,80,96,67,163
401258543,2021-01-01,Youngstown State Penguins,Green Bay Phoenix,39,40,79,84,77,161
401261862,2021-01-01,Fairfield Stags,Rider Broncs,28,36,64,62,70,132
401257085,2021-01-01,Little Rock Trojans,UT Arlington Mavericks,45,36,81,102,93,195
401258547,2021-01-01,Robert Morris Colonials,Milwaukee Panthers,30,29,59,67,64,131
401258529,2021-01-01,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,32,38,70,75,68,143
401257526,2021-01-01,Kennesaw State Owls,Jacksonville Dolphins,26,20,46,57,62,119
401257083,2021-01-01,Coastal Carolina Chanticleers,Georgia State Panthers,39,33,72,81,69,150
401257082,2021-01-01,Georgia Southern Eagles,South Alabama Jaguars,31,49,80,59,88,147
