game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2025-02-25,2025,Nebraska,Michigan,draftkings,1.5,152.5,0.5,72.5,46,49,21.0,25.0,-3,95,-1.5,0,-57.5,0,-3.5,0,-26.5,0,Pinnacle Bank Arena,False
2025-02-25,2025,Texas Tech,Houston,draftkings,4.5,131.5,1.5,60.5,61,69,30.0,33.0,-8,130,-3.5,0,-1.5,0,-1.5,0,2.5,1,United Supermarkets Arena,False
2025-02-26,2025,Miami FL,Duke,draftkings,24.5,152.5,14.5,72.5,60,97,32.0,47.0,-37,157,-12.5,0,4.5,1,-0.5,0,6.5,1,Watsco Center,False
2025-02-26,2025,Georgia,Florida,draftkings,6.5,149.5,3.5,69.5,88,83,51.0,35.0,5,171,11.5,1,21.5,1,19.5,1,16.5,1,Stegeman Coliseum,False
2025-02-26,2025,Marquette,Providence,draftkings,-12.5,146.5,-7.5,69.5,82,52,43.0,32.0,30,134,17.5,1,-12.5,0,3.5,1,5.5,1,Fiserv Forum,False
2025-02-26,2025,Oklahoma St.,Iowa St.,draftkings,11.5,148.5,6.5,70.5,74,68,40.0,26.0,6,142,17.5,1,-6.5,0,20.5,1,-4.5,0,Gallagher-Iba Arena,False
2025-02-26,2025,Alabama,Mississippi St.,draftkings,-8.5,174.5,-4.5,82.5,111,73,53.0,27.0,38,184,29.5,1,9.5,1,21.5,1,-2.5,0,Coleman Coliseum,False
2025-02-26,2025,LSU,Tennessee,draftkings,10.5,140.5,5.5,65.5,59,65,23.0,26.0,-6,124,4.5,1,-16.5,0,2.5,1,-16.5,0,Pete Maravich Assembly Center,False
2025-02-26,2025,Virginia Tech,Louisville,draftkings,10.5,147.5,5.5,69.5,66,71,26.0,34.0,-5,137,5.5,1,-10.5,0,-2.5,0,-9.5,0,Cassell Coliseum,False
2025-02-26,2025,Missouri,South Carolina,draftkings,-12.5,146.5,-7.5,68.5,101,71,52.0,37.0,30,172,17.5,1,25.5,1,7.5,1,20.5,1,Mizzou Arena,False
2025-02-26,2025,Wisconsin,Washington,draftkings,-13.5,148.5,-8.5,70.5,88,62,43.0,28.0,26,150,12.5,1,1.5,1,6.5,1,0.5,1,Kohl Center,False
2025-02-26,2025,Maryland,Michigan St.,draftkings,-4.5,149.5,-2.5,70.5,55,58,23.0,21.0,-3,113,-7.5,0,-36.5,0,-0.5,0,-26.5,0,XFINITY Center,False
2025-02-27,2025,Auburn,Ole Miss,draftkings,-12.5,153.5,-7.5,72.5,106,76,50.0,40.0,30,182,17.5,1,28.5,1,2.5,1,17.5,1,Neville Arena,False
2025-02-27,2025,Clemson,Notre Dame,draftkings,-14.5,136.5,-8.5,63.5,83,68,41.0,31.0,15,151,0.5,1,14.5,1,1.5,1,8.5,1,Littlejohn Coliseum,False
2025-02-27,2025,Texas A&M,Vanderbilt,draftkings,-8.5,144.5,-4.5,67.5,84,86,32.0,34.0,-2,170,-10.5,0,25.5,1,-6.5,0,-1.5,0,Reed Arena,False
2025-02-27,2025,Memphis,Rice,draftkings,-12.5,148.5,-7.5,70.5,84,72,39.0,32.0,12,156,-0.5,0,7.5,1,-0.5,0,0.5,1,FedExForum,False
2025-02-27,2025,Arizona,Utah,draftkings,-14.5,155.5,-8.5,72.5,83,66,46.0,32.0,17,149,2.5,1,-6.5,0,5.5,1,5.5,1,McKale Memorial Center,False
2025-02-27,2025,Butler,St. John's,draftkings,6.5,152.5,3.5,71.5,70,76,32.0,38.0,-6,146,0.5,1,-6.5,0,-2.5,0,-1.5,0,Hinkle Fieldhouse,False
2025-02-27,2025,Oklahoma,Kentucky,draftkings,3.5,164.5,1.5,78.5,82,83,41.0,43.0,-1,165,2.5,1,0.5,1,-0.5,0,5.5,1,Lloyd Noble Center,False
2025-02-27,2025,Arizona St.,BYU,draftkings,6.5,148.5,3.5,70.5,81,91,37.0,47.0,-10,172,-3.5,0,23.5,1,-6.5,0,13.5,1,Desert Financial Arena,False
2025-02-28,2025,Michigan,Rutgers,draftkings,-9.5,155.5,-5.5,73.5,84,82,49.0,57.0,2,166,-7.5,0,10.5,1,-13.5,0,32.5,1,Crisler Center,False
2025-02-28,2025,Loyola Marymount,Saint Mary's,draftkings,12.5,135.5,7.5,63.5,55,58,19.0,24.0,-3,113,9.5,1,-22.5,0,2.5,1,-20.5,0,Gersten Pavilion,False
2025-03-01,2025,Purdue,UCLA,draftkings,-5.5,138.5,-3.5,64.5,76,66,37.0,35.0,10,142,4.5,1,3.5,1,-1.5,0,7.5,1,Mackey Arena,False
2025-03-01,2025,Virginia,Clemson,draftkings,6.5,132.5,3.5,61.5,58,71,32.0,27.0,-13,129,-6.5,0,-3.5,0,8.5,1,-2.5,0,John Paul Jones Arena,False
2025-03-01,2025,Penn St.,Maryland,draftkings,4.5,154.5,2.5,73.5,64,68,36.0,30.0,-4,132,0.5,1,-22.5,0,8.5,1,-7.5,0,Bryce Jordan Center,False
2025-03-01,2025,Kentucky,Auburn,draftkings,4.5,165.5,2.5,78.5,78,94,34.0,49.0,-16,172,-11.5,0,6.5,1,-12.5,0,4.5,1,Rupp Arena,False
2025-03-01,2025,Kansas,Texas Tech,draftkings,-3.5,144.5,-2.5,68.5,73,78,37.0,48.0,-5,151,-8.5,0,6.5,1,-13.5,0,16.5,1,Allen Fieldhouse,False
2025-03-01,2025,St. John's,Seton Hall,draftkings,-19.5,135.5,-12.5,63.5,71,61,34.0,30.0,10,132,-9.5,0,-3.5,0,-8.5,0,0.5,1,Madison Square Garden,False
2025-03-01,2025,Mississippi St.,LSU,draftkings,-11.5,149.5,-6.5,70.5,81,69,35.0,37.0,12,150,0.5,1,0.5,1,-8.5,0,1.5,1,Humphrey Coliseum,False
2025-03-01,2025,Tennessee,Alabama,draftkings,-4.5,160.5,-2.5,75.5,79,76,38.0,42.0,3,155,-1.5,0,-5.5,0,-6.5,0,4.5,1,Food City Center,False
2025-03-01,2025,Houston,Cincinnati,draftkings,-13.5,125.5,-7.5,58.5,73,64,37.0,25.0,9,137,-4.5,0,11.5,1,4.5,1,3.5,1,Fertitta Center,False
2025-03-01,2025,Louisville,Pittsburgh,draftkings,-10.5,150.5,-5.5,71.5,79,68,39.0,33.0,11,147,0.5,1,-3.5,0,0.5,1,0.5,1,KFC Yum! Center,False
2025-03-01,2025,Vanderbilt,Missouri,draftkings,2.5,157.5,1.5,75.5,97,93,29.0,38.0,4,190,6.5,1,32.5,1,-7.5,0,-8.5,0,Memorial Gymnasium (TN),False
2025-03-02,2025,Duke,Florida St.,draftkings,-22.5,149.5,-13.5,70.5,100,65,47.0,30.0,35,165,12.5,1,15.5,1,3.5,1,6.5,1,Cameron Indoor Stadium,False
2025-03-02,2025,Georgetown,Marquette,draftkings,8.5,147.5,4.5,69.5,61,76,22.0,39.0,-15,137,-6.5,0,-10.5,0,-12.5,0,-8.5,0,Capital One Arena,False
2025-03-02,2025,Florida,Texas A&M,draftkings,-8.5,149.5,-4.5,70.5,89,70,45.0,34.0,19,159,10.5,1,9.5,1,6.5,1,8.5,1,Stephen C. O'Connell Center,False
2025-03-02,2025,Iowa St.,Arizona,draftkings,-5.5,151.5,-3.5,71.5,84,67,43.0,30.0,17,151,11.5,1,-0.5,0,9.5,1,1.5,1,Hilton Coliseum,False
2025-03-02,2025,BYU,West Virginia,draftkings,-9.5,140.5,-5.5,65.5,77,56,25.0,19.0,21,133,11.5,1,-7.5,0,0.5,1,-21.5,0,Marriott Center,False
2025-03-02,2025,Saint Mary's,Oregon St.,draftkings,-11.5,130.5,-6.5,60.5,74,64,34.0,33.0,10,138,-1.5,0,7.5,1,-5.5,0,6.5,1,University Credit Union Pavilion,False
2025-03-02,2025,Michigan St.,Wisconsin,draftkings,-4.5,146.5,-2.5,68.5,71,62,32.0,34.0,9,133,4.5,1,-13.5,0,-4.5,0,-2.5,0,Breslin Center,False
2025-03-02,2025,Michigan,Illinois,draftkings,-3.5,162.5,-1.5,77.5,73,93,30.0,31.0,-20,166,-23.5,0,3.5,1,-2.5,0,-16.5,0,Crisler Center,False
2025-03-02,2025,UAB,Memphis,draftkings,1.0,161.5,0.5,76.5,81,88,42.0,36.0,-7,169,-6.0,0,7.5,1,6.5,1,1.5,1,Bartow Arena,False
2025-03-04,2025,Duke,Wake Forest,draftkings,-21.5,147.5,-12.5,67.5,93,60,40.0,27.0,33,153,11.5,1,5.5,1,0.5,1,-0.5,0,Cameron Indoor Stadium,False
2025-03-04,2025,Houston,Kansas,draftkings,-9.5,132.5,-5.5,62.5,65,59,30.0,27.0,6,124,-3.5,0,-8.5,0,-2.5,0,-5.5,0,Fertitta Center,False
2025-03-05,2025,Kentucky,LSU,draftkings,-12.5,155.5,-6.5,74.5,95,64,50.0,23.0,31,159,18.5,1,3.5,1,20.5,1,-1.5,0,Rupp Arena,False
2025-03-05,2025,UTSA,Memphis,draftkings,8.5,157.5,4.5,74.5,70,75,36.0,41.0,-5,145,3.5,1,-12.5,0,-0.5,0,2.5,1,UTSA Convocation Center,False
2025-03-05,2025,Purdue,Rutgers,draftkings,-11.5,150.5,-6.5,71.5,100,71,50.0,41.0,29,171,17.5,1,20.5,1,2.5,1,19.5,1,Mackey Arena,False
2025-03-05,2025,Mississippi St.,Texas,draftkings,-7.5,151.5,-3.5,71.5,82,87,32.0,37.0,-5,169,-12.5,0,17.5,1,-8.5,0,-2.5,0,Humphrey Coliseum,False
2025-03-05,2025,Texas A&M,Auburn,draftkings,3.5,151.5,2.5,71.5,83,72,40.0,34.0,11,155,14.5,1,3.5,1,8.5,1,2.5,1,Reed Arena,False
2025-03-05,2025,Iowa St.,BYU,draftkings,-8.5,149.5,-4.5,71.5,85,88,24.0,33.0,-3,173,-11.5,0,23.5,1,-13.5,0,-14.5,0,Hilton Coliseum,False
2025-03-05,2025,Arizona,Arizona St.,draftkings,-18.5,155.5,-10.5,73.5,113,100,55.0,47.0,13,213,-5.5,0,57.5,1,-2.5,0,28.5,1,McKale Memorial Center,False
2025-03-05,2025,Michigan,Maryland,draftkings,-1.0,156.5,-0.5,74.5,65,71,22.0,33.0,-6,136,-7.0,0,-20.5,0,-11.5,0,-19.5,0,Crisler Center,False
2025-03-06,2025,Alabama,Florida,draftkings,-3.5,178.5,-1.5,85.5,94,99,40.0,41.0,-5,193,-8.5,0,14.5,1,-2.5,0,-4.5,0,Coleman Coliseum,False
2025-03-06,2025,Boston College,Clemson,draftkings,14.5,138.5,8.5,64.5,69,78,39.0,49.0,-9,147,5.5,1,8.5,1,-1.5,0,23.5,1,Conte Forum,False
2025-03-06,2025,Texas Tech,Colorado,draftkings,-18.5,142.5,-10.5,67.5,91,75,45.0,33.0,16,166,-2.5,0,23.5,1,1.5,1,10.5,1,United Supermarkets Arena,False
2025-03-06,2025,Oklahoma,Missouri,draftkings,4.5,159.5,2.5,76.5,96,84,50.0,37.0,12,180,16.5,1,20.5,1,15.5,1,10.5,1,Lloyd Noble Center,False
2025-03-06,2025,Connecticut,Marquette,draftkings,-4.5,143.5,-2.5,67.5,72,66,33.0,37.0,6,138,1.5,1,-5.5,0,-6.5,0,2.5,1,Gampel Pavilion,False
2025-03-06,2025,Minnesota,Wisconsin,draftkings,6.5,141.5,3.5,66.5,67,74,27.0,33.0,-7,141,-0.5,0,-0.5,0,-2.5,0,-6.5,0,Williams Arena,False
2025-03-06,2025,Louisville,California,draftkings,-14.5,154.5,-8.5,73.5,85,68,41.0,26.0,17,153,2.5,1,-1.5,0,6.5,1,-6.5,0,KFC Yum! Center,False
2025-03-06,2025,Ole Miss,Tennessee,draftkings,2.5,140.5,0.5,65.5,78,76,36.0,41.0,2,154,4.5,1,13.5,1,-4.5,0,11.5,1,The Sandy and John Black Pavilion at Ole Miss,False
2025-03-07,2025,Iowa,Michigan St.,draftkings,6.5,155.5,4.5,73.5,84,91,37.0,30.0,-7,175,-0.5,0,19.5,1,11.5,1,-6.5,0,Carver-Hawkeye Arena,False
2025-03-08,2025,Illinois,Purdue,draftkings,-4.5,158.5,-2.5,76.5,88,80,40.0,42.0,8,168,3.5,1,9.5,1,-4.5,0,5.5,1,State Farm Center,False
2025-03-08,2025,Memphis,South Florida,draftkings,-12.5,153.5,-7.5,72.5,84,68,35.0,35.0,16,152,3.5,1,-1.5,0,-7.5,0,-2.5,0,FedExForum,False
2025-03-08,2025,Missouri,Kentucky,draftkings,-5.5,171.5,-3.5,80.5,83,91,29.0,38.0,-8,174,-13.5,0,2.5,1,-12.5,0,-13.5,0,Mizzou Arena,False
2025-03-08,2025,Arkansas,Mississippi St.,draftkings,-1.5,148.5,-0.5,68.5,93,92,45.0,44.0,1,185,-0.5,0,36.5,1,0.5,1,20.5,1,Bud Walton Arena,False
2025-03-08,2025,Marquette,St. John's,draftkings,-4.5,145.5,-2.5,68.5,84,86,35.0,36.0,-2,170,-6.5,0,24.5,1,-3.5,0,2.5,1,Fiserv Forum,False
2025-03-08,2025,Wisconsin,Penn St.,draftkings,-11.5,153.5,-6.5,73.5,75,86,40.0,35.0,-11,161,-22.5,0,7.5,1,-1.5,0,1.5,1,Kohl Center,False
2025-03-08,2025,Kansas St.,Iowa St.,draftkings,6.5,142.5,3.5,66.5,57,73,26.0,34.0,-16,130,-9.5,0,-12.5,0,-4.5,0,-6.5,0,Bramlage Coliseum,False
2025-03-08,2025,Louisville,Stanford,draftkings,-10.5,147.5,-5.5,69.5,68,48,33.0,18.0,20,116,9.5,1,-31.5,0,9.5,1,-18.5,0,KFC Yum! Center,False
2025-03-08,2025,Tennessee,South Carolina,draftkings,-15.5,132.5,-8.5,62.5,75,65,34.0,34.0,10,140,-5.5,0,7.5,1,-8.5,0,5.5,1,Food City Center,False
2025-03-08,2025,Auburn,Alabama,draftkings,-7.5,179.5,-4.5,85.5,91,93,42.0,45.0,-2,184,-9.5,0,4.5,1,-7.5,0,1.5,1,Neville Arena,False
2025-03-08,2025,Maryland,Northwestern,draftkings,-11.5,142.5,-6.5,66.5,74,61,32.0,29.0,13,135,1.5,1,-7.5,0,-3.5,0,-5.5,0,XFINITY Center,False
2025-03-08,2025,LSU,Texas A&M,draftkings,6.5,143.5,4.5,66.5,52,66,32.0,30.0,-14,118,-7.5,0,-25.5,0,6.5,1,-4.5,0,Pete Maravich Assembly Center,False
2025-03-08,2025,Kansas,Arizona,draftkings,-4.5,154.5,-2.5,73.5,83,76,39.0,30.0,7,159,2.5,1,4.5,1,6.5,1,-4.5,0,Allen Fieldhouse,False
2025-03-08,2025,Clemson,Virginia Tech,draftkings,-17.5,137.5,-10.5,64.5,65,47,35.0,20.0,18,112,0.5,1,-25.5,0,4.5,1,-9.5,0,Littlejohn Coliseum,False
2025-03-08,2025,Florida,Ole Miss,draftkings,-12.5,159.5,-7.5,75.5,90,71,38.0,31.0,19,161,6.5,1,1.5,1,-0.5,0,-6.5,0,Stephen C. O'Connell Center,False
2025-03-09,2025,Arizona St.,Texas Tech,draftkings,12.5,152.5,7.5,72.5,57,85,32.0,36.0,-28,142,-15.5,0,-10.5,0,3.5,1,-4.5,0,Desert Financial Arena,False
2025-03-09,2025,BYU,Utah,draftkings,-11.5,154.5,-6.5,72.5,85,74,34.0,30.0,11,159,-0.5,0,4.5,1,-2.5,0,-8.5,0,Marriott Center,False
2025-03-09,2025,Baylor,Houston,draftkings,4.5,132.5,2.5,61.5,61,65,29.0,26.0,-4,126,0.5,1,-6.5,0,5.5,1,-6.5,0,Foster Pavilion,False
2025-03-09,2025,Michigan St.,Michigan,draftkings,-7.5,148.5,-4.5,70.5,79,62,50.0,28.0,17,141,9.5,1,-7.5,0,17.5,1,7.5,1,Breslin Center,False
2025-03-11,2025,Saint Mary's,Pepperdine,draftkings,-18.5,137.5,-11.5,64.5,74,59,39.0,29.0,15,133,-3.5,0,-4.5,0,-1.5,0,3.5,1,Orleans Arena,True
2025-03-12,2025,Saint Mary's,Gonzaga,draftkings,3.5,140.5,1.5,65.5,51,58,31.0,33.0,-7,109,-3.5,0,-31.5,0,-0.5,0,-1.5,0,Orleans Arena,True
2025-03-12,2025,Iowa St.,Cincinnati,draftkings,-8.5,136.5,-4.5,62.5,76,56,33.0,24.0,20,132,11.5,1,-4.5,0,4.5,1,-5.5,0,T-Mobile Center,True
2025-03-13,2025,Oregon,Indiana,draftkings,-2.5,142.5,-0.5,66.5,72,59,37.0,29.0,13,131,10.5,1,-11.5,0,7.5,1,-0.5,0,Gainbridge Fieldhouse,True
2025-03-13,2025,St. John's,Butler,draftkings,-12.5,145.5,-7.5,68.5,78,57,37.0,26.0,21,135,8.5,1,-10.5,0,3.5,1,-5.5,0,Madison Square Garden,True
2025-03-13,2025,Duke,Georgia Tech,draftkings,-23.5,143.5,-13.5,67.5,78,70,26.0,31.0,8,148,-15.5,0,4.5,1,-18.5,0,-10.5,0,Spectrum Center,True
2025-03-13,2025,BYU,Iowa St.,draftkings,2.5,146.5,1.5,68.5,96,92,49.0,53.0,4,188,6.5,1,41.5,1,-2.5,0,33.5,1,T-Mobile Center,True
2025-03-13,2025,Xavier,Marquette,draftkings,2.5,145.5,1.5,68.5,87,89,46.0,36.0,-2,176,0.5,1,30.5,1,11.5,1,13.5,1,Madison Square Garden,True
2025-03-13,2025,Wisconsin,Northwestern,draftkings,-8.5,141.5,-4.5,66.5,70,63,37.0,30.0,7,133,-1.5,0,-8.5,0,2.5,1,0.5,1,Gainbridge Fieldhouse,True
2025-03-13,2025,Houston,Colorado,draftkings,-18.5,127.5,-10.5,59.5,77,68,38.0,33.0,9,145,-9.5,0,17.5,1,-5.5,0,11.5,1,T-Mobile Center,True
2025-03-13,2025,Texas A&M,Texas,draftkings,-5.5,140.5,-3.5,65.5,89,94,27.0,33.0,-5,183,-10.5,0,42.5,1,-9.5,0,-5.5,0,Bridgestone Arena,True
2025-03-13,2025,Illinois,Iowa,draftkings,-9.5,165.5,-5.5,78.5,106,94,49.0,45.0,12,200,2.5,1,34.5,1,-1.5,0,15.5,1,Gainbridge Fieldhouse,True
2025-03-13,2025,Texas Tech,Baylor,draftkings,-6.5,141.5,-3.5,66.5,76,74,52.0,39.0,2,150,-4.5,0,8.5,1,9.5,1,24.5,1,T-Mobile Center,True
2025-03-13,2025,Louisville,Stanford,draftkings,-10.5,143.5,-5.5,67.5,75,73,30.0,33.0,2,148,-8.5,0,4.5,1,-8.5,0,-4.5,0,Spectrum Center,True
2025-03-13,2025,Missouri,Mississippi St.,draftkings,-3.5,158.5,-1.5,74.5,85,73,39.0,34.0,12,158,8.5,1,-0.5,0,3.5,1,-1.5,0,Bridgestone Arena,True
2025-03-14,2025,Purdue,USC,draftkings,-10.5,150.5,-5.5,70.5,76,71,35.0,35.0,5,147,-5.5,0,-3.5,0,-5.5,0,-0.5,0,Gainbridge Fieldhouse,True
2025-03-14,2025,Clemson,SMU,draftkings,-6.5,142.5,-3.5,67.5,57,54,28.0,27.0,3,111,-3.5,0,-31.5,0,-2.5,0,-12.5,0,Spectrum Center,True
2025-03-14,2025,Kentucky,Oklahoma,draftkings,-6.5,160.5,-3.5,76.5,85,84,40.0,38.0,1,169,-5.5,0,8.5,1,-1.5,0,1.5,1,Bridgestone Arena,True
2025-03-14,2025,Michigan St.,Oregon,draftkings,-6.5,141.5,-3.5,65.5,74,64,42.0,32.0,10,138,3.5,1,-3.5,0,6.5,1,8.5,1,Gainbridge Fieldhouse,True
2025-03-14,2025,Auburn,Ole Miss,draftkings,-12.5,156.5,-7.5,73.5,62,57,29.0,22.0,5,119,-7.5,0,-37.5,0,-0.5,0,-22.5,0,Bridgestone Arena,True
2025-03-14,2025,Memphis,Wichita St.,draftkings,-8.5,146.5,-4.5,68.5,83,80,39.0,39.0,3,163,-5.5,0,16.5,1,-4.5,0,9.5,1,Dickies Arena,True
2025-03-14,2025,UCLA,Wisconsin,draftkings,1.5,141.5,0.5,66.5,70,86,29.0,48.0,-16,156,-14.5,0,14.5,1,-18.5,0,10.5,1,Gainbridge Fieldhouse,True
2025-03-14,2025,Tennessee,Texas,draftkings,-9.5,137.5,-5.5,63.5,83,72,41.0,38.0,11,155,1.5,1,17.5,1,-2.5,0,15.5,1,Bridgestone Arena,True
2025-03-14,2025,Maryland,Illinois,draftkings,-1.5,158.5,-0.5,74.5,88,65,57.0,31.0,23,153,21.5,1,-5.5,0,25.5,1,13.5,1,Gainbridge Fieldhouse,True
2025-03-14,2025,St. John's,Marquette,draftkings,-3.5,144.5,-2.5,68.5,79,63,35.0,37.0,16,142,12.5,1,-2.5,0,-4.5,0,3.5,1,Madison Square Garden,True
2025-03-14,2025,Houston,BYU,draftkings,-6.5,134.5,-3.5,62.5,74,54,41.0,20.0,20,128,13.5,1,-6.5,0,17.5,1,-1.5,0,T-Mobile Center,True
2025-03-14,2025,Duke,North Carolina,draftkings,-6.5,153.5,-3.5,72.5,74,71,45.0,24.0,3,145,-3.5,0,-8.5,0,17.5,1,-3.5,0,Spectrum Center,True
2025-03-14,2025,Florida,Missouri,draftkings,-8.5,164.5,-4.5,77.5,95,81,50.0,37.0,14,176,5.5,1,11.5,1,8.5,1,9.5,1,Bridgestone Arena,True
2025-03-15,2025,Michigan,Purdue,draftkings,2.5,149.5,1.5,70.5,86,68,40.0,36.0,18,154,20.5,1,4.5,1,5.5,1,5.5,1,Gainbridge Fieldhouse,True
2025-03-15,2025,Alabama,Kentucky,draftkings,-8.5,178.5,-4.5,85.5,99,70,45.0,38.0,29,169,20.5,1,-9.5,0,2.5,1,-2.5,0,Bridgestone Arena,True
2025-03-15,2025,Texas Tech,Arizona,draftkings,-1.5,153.5,-0.5,71.5,80,86,39.0,47.0,-6,166,-7.5,0,12.5,1,-8.5,0,14.5,1,T-Mobile Center,True
2025-03-15,2025,Louisville,Clemson,draftkings,2.5,141.5,0.5,65.5,76,73,33.0,28.0,3,149,5.5,1,7.5,1,5.5,1,-4.5,0,Spectrum Center,True
2025-03-15,2025,Auburn,Tennessee,draftkings,-5.5,140.5,-2.5,65.5,65,70,33.0,32.0,-5,135,-10.5,0,-5.5,0,-1.5,0,-0.5,0,Bridgestone Arena,True
2025-03-15,2025,Michigan St.,Wisconsin,draftkings,-1.5,145.5,-1.5,68.5,74,77,33.0,37.0,-3,151,-4.5,0,5.5,1,-5.5,0,1.5,1,Gainbridge Fieldhouse,True
2025-03-15,2025,Memphis,Tulane,draftkings,-8.5,148.5,-4.5,69.5,78,77,39.0,32.0,1,155,-7.5,0,6.5,1,2.5,1,1.5,1,Dickies Arena,True
2025-03-15,2025,Maryland,Michigan,draftkings,-4.5,149.5,-2.5,70.5,80,81,34.0,38.0,-1,161,-5.5,0,11.5,1,-6.5,0,1.5,1,Gainbridge Fieldhouse,True
2025-03-15,2025,Florida,Alabama,draftkings,-3.5,180.5,-1.5,84.5,104,82,47.0,45.0,22,186,18.5,1,5.5,1,0.5,1,7.5,1,Bridgestone Arena,True
2025-03-15,2025,Houston,Arizona,draftkings,-5.5,138.5,-3.5,64.5,72,64,28.0,33.0,8,136,2.5,1,-2.5,0,-8.5,0,-3.5,0,T-Mobile Center,True
2025-03-15,2025,St. John's,Creighton,draftkings,-6.5,143.5,-3.5,66.5,82,66,25.0,28.0,16,148,9.5,1,4.5,1,-6.5,0,-13.5,0,Madison Square Garden,False
2025-03-16,2025,Duke,Louisville,draftkings,-6.5,148.5,-3.5,69.5,73,62,33.0,38.0,11,135,4.5,1,-13.5,0,-8.5,0,1.5,1,Spectrum Center,True
2025-03-16,2025,Florida,Tennessee,draftkings,-5.5,142.5,-2.5,67.5,86,77,39.0,30.0,9,163,3.5,1,20.5,1,6.5,1,1.5,1,Bridgestone Arena,True
2025-03-16,2025,Memphis,UAB,draftkings,-3.5,158.5,-1.5,74.5,84,72,32.0,35.0,12,156,8.5,1,-2.5,0,-4.5,0,-7.5,0,Dickies Arena,True
2025-03-16,2025,Michigan,Wisconsin,draftkings,4.5,152.5,2.5,72.5,59,53,21.0,23.0,6,112,10.5,1,-40.5,0,0.5,1,-28.5,0,Gainbridge Fieldhouse,True
2025-03-19,2025,San Diego St.,North Carolina,draftkings,4.5,141.5,2.5,65.5,68,95,23.0,47.0,-27,163,-22.5,0,21.5,1,-21.5,0,4.5,1,UD Arena,True
2025-03-19,2025,American,Mount St. Mary's,draftkings,-2.5,128.5,-1.5,57.5,72,83,38.0,48.0,-11,155,-13.5,0,26.5,1,-11.5,0,28.5,1,UD Arena,True
2025-03-20,2025,Texas,Xavier,draftkings,2.5,151.5,1.5,70.5,80,86,47.0,39.0,-6,166,-3.5,0,14.5,1,9.5,1,15.5,1,UD Arena,True
2025-03-20,2025,Louisville,Creighton,draftkings,-3.5,146.5,-2.5,67.5,75,89,34.0,49.0,-14,164,-17.5,0,17.5,1,-17.5,0,15.5,1,Rupp Arena,True
2025-03-20,2025,Purdue,High Point,draftkings,-7.5,153.5,-4.5,72.5,75,63,37.0,27.0,12,138,4.5,1,-15.5,0,5.5,1,-8.5,0,Amica Mutual Pavilion,True
2025-03-20,2025,Wisconsin,Montana,draftkings,-16.5,153.5,-9.5,71.5,85,66,40.0,32.0,19,151,2.5,1,-2.5,0,-1.5,0,0.5,1,Ball Arena,True
2025-03-20,2025,Houston,SIU Edwardsville,draftkings,-28.5,127.5,-17.5,58.5,78,40,52.0,24.0,38,118,9.5,1,-9.5,0,10.5,1,17.5,1,INTRUST Bank Arena,True
2025-03-20,2025,Auburn,Alabama St.,draftkings,-31.5,148.5,-19.5,70.5,83,63,41.0,31.0,20,146,-11.5,0,-2.5,0,-9.5,0,1.5,1,Rupp Arena,True
2025-03-20,2025,Clemson,McNeese St.,draftkings,-6.5,136.5,-3.5,62.5,67,69,13.0,31.0,-2,136,-8.5,0,-0.5,0,-21.5,0,-18.5,0,Amica Mutual Pavilion,True
2025-03-20,2025,BYU,VCU,draftkings,-2.5,148.5,-1.5,68.5,80,71,39.0,28.0,9,151,6.5,1,2.5,1,9.5,1,-1.5,0,Ball Arena,True
2025-03-20,2025,Gonzaga,Georgia,draftkings,-7.5,153.5,-3.5,70.5,89,68,48.0,27.0,21,157,13.5,1,3.5,1,17.5,1,4.5,1,INTRUST Bank Arena,True
2025-03-20,2025,Tennessee,Wofford,draftkings,-18.5,135.5,-10.5,63.5,77,62,36.0,27.0,15,139,-3.5,0,3.5,1,-1.5,0,-0.5,0,Rupp Arena,True
2025-03-20,2025,Kansas,Arkansas,draftkings,-4.5,147.5,-2.5,68.5,72,79,44.0,47.0,-7,151,-11.5,0,3.5,1,-5.5,0,22.5,1,Amica Mutual Pavilion,True
2025-03-20,2025,Texas A&M,Yale,draftkings,-7.5,140.5,-3.5,66.5,80,71,40.0,29.0,9,151,1.5,1,10.5,1,7.5,1,2.5,1,Ball Arena,True
2025-03-20,2025,Missouri,Drake,draftkings,-5.5,133.5,-2.5,61.5,57,67,23.0,30.0,-10,124,-15.5,0,-9.5,0,-9.5,0,-8.5,0,INTRUST Bank Arena,True
2025-03-21,2025,UCLA,Utah St.,draftkings,-5.5,144.5,-2.5,66.5,72,47,39.0,27.0,25,119,19.5,1,-25.5,0,9.5,1,-0.5,0,Rupp Arena,True
2025-03-21,2025,St. John's,Nebraska Omaha,draftkings,-18.5,150.5,-10.5,71.5,83,53,33.0,28.0,30,136,11.5,1,-14.5,0,-5.5,0,-10.5,0,Amica Mutual Pavilion,True
2025-03-21,2025,Michigan,UC San Diego,draftkings,-2.5,144.5,-0.5,66.5,68,65,41.0,27.0,3,133,0.5,1,-11.5,0,13.5,1,1.5,1,Ball Arena,True
